id,Prediction
1688,558.897
1689,541.3919
1690,532.1576
1691,514.0425
1692,453.94315
1693,273.94684
1694,-58.77301
1695,-332.55658
1696,-437.44226
1697,-464.26868
1698,-470.35034
1699,-471.70996
1700,-472.0157
1701,-472.0882
1702,-472.12238
1703,-472.13025
1704,-472.133
1705,-472.2243
1706,-472.232
1707,-472.23077
1708,-472.2353
1709,-472.23645
1710,-472.23663
1711,467.36108
1712,476.07794
1713,478.44583
1714,-7.423767
1715,-370.25323
1716,-449.33057
1717,-459.76263
1718,-463.65698
1719,-465.15375
1720,-471.21454
1721,-471.76886
1722,-471.79156
1723,-471.8531
1724,-471.97162
1725,-471.99396
1726,-472.02533
1727,-472.03217
1728,-472.0357
1729,-472.05286
1730,-472.05585
1731,-472.05682
1732,-472.16742
1733,-472.17688
1734,-472.17438
1735,786.33765
1736,817.2096
1737,621.12366
1738,505.4826
1739,471.40283
1740,457.13153
1741,451.19446
1742,443.43307
1743,439.3526
1744,437.1863
1745,457.84546
1746,458.29053
1747,458.3246
1748,345.33795
1749,306.07822
1750,278.9298
1751,332.01617
1752,334.534
1753,330.71313
1754,308.0094
1755,293.13095
1756,286.532
1757,278.10602
1758,277.0765
1759,274.1464
1760,254.69125
1761,249.16953
1762,245.58163
1763,251.28131
1764,253.71246
1765,251.69568
1766,281.07697
1767,282.3706
1768,285.11182
1769,253.56006
1770,243.72675
1771,241.98532
1772,239.79031
1773,248.15549
1774,249.14258
1775,281.3714
1776,282.84415
1777,284.86917
1778,259.96118
1779,245.96957
1780,241.56653
1781,222.42712
1782,218.6889
1783,214.20825
1784,198.82227
1785,196.0261
1786,192.9968
1787,183.27176
1788,176.66516
1789,174.09772
1790,179.72162
1791,187.15543
1792,187.68018
1793,203.69165
1794,204.24115
1795,204.64005
1796,198.72815
1797,193.29724
1798,192.26868
1799,195.4159
1800,203.1232
1801,205.32034
1802,207.00406
1803,199.95224
1804,198.75552
1805,205.64612
1806,217.34811
1807,219.05322
1808,224.75342
1809,220.5845
1810,220.55737
1811,223.05719
1812,215.67429
1813,215.21344
1814,215.18146
1815,202.9094
1816,207.67288
1817,212.77823
1818,208.8435
1819,209.75562
1820,219.65009
1821,223.01398
1822,222.58557
1823,210.00839
1824,209.41418
1825,208.9813
1826,215.03409
1827,222.48022
1828,225.67789
1829,228.47937
1830,212.46112
1831,209.13284
1832,207.7738
1833,225.91614
1834,223.23767
1835,222.20496
1836,227.43594
1837,223.97714
1838,222.5976
1839,222.64636
1840,219.99188
1841,219.69037
1842,187.33893
1843,191.92606
1844,192.39835
1845,208.55661
1846,201.59381
1847,200.06796
1848,198.99066
1849,203.78418
1850,204.44116
1851,203.99048
1852,204.10703
1853,205.29135
1854,225.2255
1855,218.57706
1856,217.05829
1857,215.02777
1858,216.03906
1859,215.63159
1860,197.80063
1861,201.97284
1862,202.03595
1863,199.02954
1864,200.78394
1865,201.29352
1866,176.7735
1867,180.69989
1868,181.1373
1869,236.2269
1870,229.75626
1871,228.42017
1872,195.64935
1873,200.07214
1874,201.93872
1875,196.03583
1876,193.46277
1877,192.8093
1878,184.82727
1879,180.27277
1880,179.5144
1881,179.22443
1882,196.52634
1883,204.6973
1884,207.80481
1885,225.14459
1886,221.59088
1887,221.54855
1888,231.98581
1889,236.46164
1890,237.9917
1891,236.44995
1892,239.8685
1893,243.98373
1894,236.1947
1895,233.82404
1896,233.76053
1897,242.38315
1898,242.42761
1899,241.32175
1900,244.50723
1901,245.54248
1902,245.4772
1903,247.65765
1904,247.26434
1905,245.7334
1906,226.51428
1907,221.74426
1908,221.64792
1909,219.026
1910,221.93396
1911,222.39114
1912,236.99988
1913,237.07172
1914,237.18262
1915,240.95422
1916,249.81757
1917,254.87326
1918,251.92538
1919,248.17145
1920,239.37476
1921,242.7225
1922,241.16171
1923,250.42694
1924,248.18384
1925,250.0026
1926,256.3524
1927,257.66833
1928,257.18854
1929,234.55594
1930,234.17264
1931,258.43198
1932,259.8141
1933,262.3432
1934,257.38748
1935,252.78503
1936,249.76611
1937,271.15182
1938,279.0879
1939,284.17175
1940,281.29584
1941,280.42966
1942,280.9995
1943,281.13092
1944,285.94672
1945,288.72235
1946,276.4156
1947,272.95996
1948,276.3642
1949,273.47977
1950,271.61456
1951,269.06598
1952,277.77667
1953,282.2988
1954,294.95584
1955,307.34244
1956,317.9974
1957,303.8229
1958,290.43402
1959,281.55624
1960,270.51764
1961,263.74377
1962,277.75763
1963,281.72952
1964,283.55737
1965,248.61844
1966,242.8003
1967,238.93921
1968,263.2651
1969,264.49417
1970,264.32806
1971,270.4987
1972,280.19742
1973,284.9469
1974,296.84204
1975,284.57547
1976,209.86261
1977,191.84882
1978,183.81635
1979,202.49054
1980,216.40424
1981,217.21515
1982,258.02417
1983,265.1112
1984,270.9583
1985,260.4201
1986,258.15738
1987,277.19794
1988,284.32935
1989,288.56042
1990,274.37793
1991,269.66486
1992,269.2219
1993,258.52075
1994,261.66132
1995,262.807
1996,257.8698
1997,250.5582
1998,247.14786
1999,256.30402
2000,427.59326
2001,388.336
2002,362.40936
2003,342.7106
2004,360.8983
2005,360.3941
2006,357.68445
2007,340.49582
2008,327.09686
2009,319.6065
2010,306.16113
2011,304.1598
2012,300.68512
2013,294.39313
2014,297.93713
2015,373.64142
2016,368.92438
2017,375.6766
2018,390.58572
2019,400.38
2020,407.28912
2021,343.40796
2022,329.35083
2023,315.1916
2024,351.54126
2025,349.945
2026,353.86316
2027,366.04083
2028,368.2729
2029,372.46756
2030,359.0913
2031,361.50745
2032,350.21854
2033,342.0433
2034,335.85233
2035,322.63013
2036,316.32312
2037,311.2329
2038,313.32025
2039,307.95453
2040,303.86914
2041,321.38934
2042,327.54968
2043,360.37292
2044,354.8009
2045,359.2033
2046,302.92767
2047,301.40063
2048,294.6194
2049,299.9303
2050,297.84958
2051,295.50647
2052,309.9748
2053,309.93542
2054,309.77295
2055,315.71063
2056,317.21323
2057,316.6272
2058,300.90146
2059,300.31213
2060,300.12152
2061,305.5442
2062,307.88934
2063,316.26706
2064,317.63794
2065,317.2276
2066,283.76428
2067,281.00168
2068,278.61823
2069,304.74683
2070,303.179
2071,300.40985
2072,341.64124
2073,332.99298
2074,339.39746
2075,328.44525
2076,335.0289
2077,332.50482
2078,317.82532
2079,305.60962
2080,294.66632
2081,294.1787
2082,291.29843
2083,364.29333
2084,373.79208
2085,386.0541
2086,375.36615
2087,377.6789
2088,378.47366
2089,343.09088
2090,337.16748
2091,322.27435
2092,315.27795
2093,305.27917
2094,327.31082
2095,327.33734
2096,326.11023
2097,321.00668
2098,321.79953
2099,321.99826
2100,329.0124
2101,329.25818
2102,330.8764
2103,325.68497
2104,321.26425
2105,308.85843
2106,305.66827
2107,302.33356
2108,314.35605
2109,314.1244
2110,313.67163
2111,294.8835
2112,292.00754
2113,290.53717
2114,265.60916
2115,264.29562
2116,262.84055
2117,312.35648
2118,316.89767
2119,277.8099
2120,272.6054
2121,269.07037
2122,304.00906
2123,305.59155
2124,308.17896
2125,296.53842
2126,296.84366
2127,296.65692
2128,276.6054
2129,272.57758
2130,269.58533
2131,301.1749
2132,309.74628
2133,291.24796
2134,285.37943
2135,284.36752
2136,281.05328
2137,274.93707
2138,271.94638
2139,297.4596
2140,308.85852
2141,313.27768
2142,329.3145
2143,332.17957
2144,335.41656
2145,299.16904
2146,293.24918
2147,289.97775
2148,293.32925
2149,292.1136
2150,290.8335
2151,311.97064
2152,313.4085
2153,314.85788
2154,317.68643
2155,322.7834
2156,300.43646
2157,298.01483
2158,298.1905
2159,303.61594
2160,302.97757
2161,301.59167
2162,317.00684
2163,317.9238
2164,320.3743
2165,303.90323
2166,296.6731
2167,305.73926
2168,307.7005
2169,310.54642
2170,281.96765
2171,280.70737
2172,277.56226
2173,281.075
2174,275.84445
2175,274.81628
2176,281.8388
2177,285.90598
2178,318.89362
2179,327.58118
2180,332.62762
2181,320.31018
2182,317.5548
2183,316.8178
2184,313.56137
2185,313.64337
2186,312.03244
2187,307.40286
2188,308.37463
2189,311.18735
2190,308.9685
2191,309.43817
2192,310.3543
2193,306.92252
2194,306.14355
2195,309.25943
2196,310.72925
2197,307.56537
2198,282.83456
2199,268.33496
2200,262.90137
2201,290.43137
2202,300.95642
2203,306.8884
2204,310.4685
2205,317.74243
2206,320.07962
2207,317.87677
2208,305.24274
2209,309.27167
2210,312.97028
2211,314.465
2212,271.95184
2213,262.5994
2214,257.88785
2215,306.31818
2216,311.10983
2217,311.59634
2218,276.04504
2219,275.86957
2220,318.81042
2221,324.26187
2222,330.88556
2223,316.1474
2224,310.38727
2225,307.33118
2226,296.36166
2227,300.56955
2228,301.84357
2229,289.29462
2230,284.7144
2231,282.97028
2232,306.73395
2233,308.68445
2234,292.01047
2235,287.12665
2236,285.6052
2237,293.92123
2238,292.48108
2239,290.28992
2240,283.74854
2241,286.63904
2242,288.28873
2243,289.22928
2244,294.04962
2245,296.82977
2246,333.67035
2247,336.5401
2248,340.74365
2249,292.1547
2250,285.25772
2251,305.99133
2252,308.6166
2253,307.61356
2254,305.27612
2255,304.6511
2256,305.36255
2257,302.48752
2258,302.71732
2259,302.94522
2260,290.12756
2261,288.72845
2262,285.84317
2263,287.32422
2264,284.50665
2265,297.24286
2266,303.7575
2267,307.2401
2268,317.39594
2269,320.0572
2270,320.4164
2271,284.60046
2272,270.5089
2273,264.3588
2274,305.98926
2275,308.95178
2276,287.44818
2277,282.26294
2278,278.96057
2279,296.0096
2280,299.236
2281,300.32144
2282,279.19006
2283,276.609
2284,275.54126
2285,264.6981
2286,260.67096
2287,281.601
2288,286.85657
2289,288.5401
2290,295.32666
2291,289.12155
2292,288.5647
2293,259.1989
2294,260.62195
2295,259.09015
2296,304.19296
2297,303.39334
2298,307.39728
2299,271.89307
2300,273.29254
2301,279.96158
2302,279.86118
2303,279.46075
2304,304.17633
2305,303.9995
2306,306.3875
2307,279.1149
2308,280.99292
2309,278.94965
2310,302.45645
2311,298.85986
2312,299.15805
2313,282.86887
2314,278.77515
2315,262.70972
2316,262.704
2317,260.10608
2318,274.9645
2319,281.60962
2320,285.0122
2321,278.48193
2322,279.8945
2323,280.6319
2324,303.44476
2325,301.9032
2326,277.64322
2327,275.07275
2328,272.55768
2329,295.8324
2330,299.34665
2331,304.9582
2332,295.42297
2333,299.75888
2334,300.22043
2335,301.999
2336,297.39597
2337,296.37866
2338,280.20844
2339,274.44128
2340,277.63278
2341,279.75662
2342,279.0041
2343,283.66562
2344,286.50092
2345,288.10602
2346,278.6197
2347,274.6824
2348,273.00153
2349,306.28088
2350,307.3397
2351,309.5649
2352,312.1678
2353,317.64026
2354,314.44482
2355,317.48825
2356,319.93286
2357,281.39276
2358,272.9032
2359,267.68832
2360,289.9584
2361,293.2145
2362,294.4933
2363,306.58832
2364,307.03705
2365,307.66254
2366,287.92905
2367,287.26257
2368,283.33392
2369,295.52496
2370,300.3329
2371,322.1508
2372,331.83398
2373,341.8177
2374,340.1452
2375,344.8382
2376,347.80975
2377,360.17996
2378,364.5458
2379,368.56158
2380,348.56433
2381,344.11407
2382,327.95166
2383,321.16208
2384,315.49655
2385,324.42233
2386,321.54712
2387,319.47504
2388,340.8415
2389,348.1303
2390,352.927
2391,327.47693
2392,319.00034
2393,333.14026
2394,337.5195
2395,338.7862
2396,319.66034
2397,314.26468
2398,310.1423
2399,326.7463
2400,324.9913
2401,328.64957
2402,314.91406
2403,312.98267
2404,312.81918
2405,342.59827
2406,350.94934
2407,347.63348
2408,340.57272
2409,338.06296
2410,317.2279
2411,316.61517
2412,315.7985
2413,314.99615
2414,314.71457
2415,313.2245
2416,340.26166
2417,346.2057
2418,317.71024
2419,313.88397
2420,310.25934
2421,332.61377
2422,334.83563
2423,336.1317
2424,325.89948
2425,325.38635
2426,323.98712
2427,321.94412
2428,314.93488
2429,313.79944
2430,316.2806
2431,319.22028
2432,320.17163
2433,295.0714
2434,288.01846
2435,283.91998
2436,297.70776
2437,298.50272
2438,321.2559
2439,327.3573
2440,330.90198
2441,302.49762
2442,298.0451
2443,297.1238
2444,311.3382
2445,313.79816
2446,315.82675
2447,315.17398
2448,314.36176
2449,308.13574
2450,304.83582
2451,302.33356
2452,296.54507
2453,297.56168
2454,299.083
2455,392.60565
2456,403.0138
2457,416.46625
2458,421.8255
2459,427.28418
2460,432.2848
2461,408.34286
2462,404.64505
2463,390.5067
2464,384.39313
2465,377.94965
2466,365.65204
2467,359.44843
2468,355.6206
2469,364.35907
2470,365.3247
2471,365.03012
2472,337.6205
2473,328.5807
2474,322.0263
2475,323.1744
2476,320.64056
2477,318.52463
2478,310.56158
2479,307.97443
2480,323.9729
2481,323.96423
2482,326.65308
2483,312.54977
2484,312.3089
2485,312.16644
2486,318.3954
2487,318.4051
2488,318.13165
2489,312.61444
2490,310.1602
2491,308.5785
2492,333.4156
2493,343.1575
2494,349.67947
2495,330.00214
2496,318.90924
2497,313.02484
2498,326.24475
2499,333.3224
2500,347.44653
2501,350.98572
2502,352.85815
2503,323.7511
2504,318.4564
2505,314.9399
2506,348.3152
2507,345.22098
2508,346.06757
2509,332.9332
2510,339.0243
2511,340.55045
2512,355.08685
2513,358.84918
2514,338.43338
2515,335.58936
2516,333.45465
2517,327.3245
2518,323.85806
2519,320.85913
2520,340.2585
2521,340.32068
2522,341.653
2523,339.85883
2524,342.21582
2525,344.77286
2526,349.2221
2527,351.0514
2528,350.93503
2529,350.3252
2530,350.0387
2531,315.77356
2532,305.35397
2533,298.56244
2534,355.47284
2535,366.8781
2536,374.581
2537,366.45703
2538,368.1839
2539,345.69208
2540,341.67456
2541,339.09186
2542,332.06445
2543,327.64703
2544,322.45844
2545,320.96875
2546,315.92416
2547,316.71677
2548,324.2363
2549,325.8296
2550,324.62494
2551,328.87918
2552,330.4607
2553,344.9006
2554,348.9228
2555,352.26886
2556,368.661
2557,371.2981
2558,373.94122
2559,339.06158
2560,325.67657
2561,314.61304
2562,340.27716
2563,350.89194
2564,358.71707
2565,339.5104
2566,338.68893
2567,315.24136
2568,305.30157
2569,297.48312
2570,309.08655
2571,310.42648
2572,310.97485
2573,321.11523
2574,320.42822
2575,320.8477
2576,313.20093
2577,315.23413
2578,315.6394
2579,355.58032
2580,366.01892
2581,374.5141
2582,377.57996
2583,379.548
2584,357.64325
2585,349.91574
2586,345.70377
2587,358.23257
2588,365.44678
2589,368.7374
2590,372.7845
2591,371.36273
2592,370.47906
2593,329.93454
2594,318.23148
2595,323.77875
2596,316.30453
2597,310.78247
2598,309.93536
2599,307.6693
2600,305.45837
2601,281.8261
2602,278.0456
2603,276.92825
2604,278.48138
2605,272.61542
2606,268.21088
2607,278.5868
2608,281.19763
2609,271.29663
2610,271.46005
2611,271.49847
2612,298.549
2613,304.63724
2614,308.62512
2615,286.1927
2616,283.53857
2617,280.8656
2618,312.39316
2619,315.37897
2620,305.11694
2621,307.40897
2622,311.6299
2623,288.98965
2624,283.34186
2625,278.22116
2626,311.06348
2627,315.05276
2628,315.7985
2629,306.4087
2630,297.3463
2631,291.4606
2632,275.73352
2633,262.70398
2634,251.64221
2635,253.01251
2636,250.05667
2637,278.1477
2638,310.80075
2639,332.28152
2640,606.25946
2641,629.81824
2642,632.75146
2643,597.60144
2644,592.6999
2645,591.91486
2646,430.09198
2647,410.0804
2648,584.7049
2649,602.43933
2650,604.36884
2651,436.7078
2652,416.6773
2653,414.359
2654,417.09146
2655,412.42706
2656,410.46606
2657,415.09583
2658,413.87457
2659,413.17697
2660,409.989
2661,410.38098
2662,410.41824
2663,401.69116
2664,399.18848
2665,409.50092
2666,412.15918
2667,412.97952
2668,429.54077
2669,430.1053
2670,430.0583
2671,403.18646
2672,400.0158
2673,399.4041
2674,404.90982
2675,405.00854
2676,404.87433
2677,427.30698
2678,430.41757
2679,378.57742
2680,366.92358
2681,361.04388
2682,386.1677
2683,386.7356
2684,386.021
2685,376.03177
2686,371.04767
2687,367.94986
2688,382.1189
2689,379.846
2690,379.05936
2691,350.93292
2692,346.2919
2693,318.23352
2694,571.45276
2695,639.8881
2696,657.74976
2697,716.194
2698,741.1676
2699,754.1276
2700,733.9525
2701,726.9078
2702,726.6073
2703,727.7333
2704,728.79816
2705,707.92645
2706,701.4343
2707,708.22437
2708,714.8215
2709,743.4427
2710,695.7174
2711,684.4077
2712,677.09705
2713,669.33496
2714,665.1821
2715,733.19055
2716,748.6183
2717,697.04846
2718,686.3777
2719,681.8548
2720,720.3325
2721,724.06006
2722,712.03015
2723,704.6278
2724,700.442
2725,701.21875
2726,724.4569
2727,700.69586
2728,695.58466
2729,693.81415
2730,719.6134
2731,716.556
2732,719.56995
2733,718.61035
2734,718.89575
2735,696.3367
2736,688.7902
2737,746.73663
2738,758.20905
2739,741.4501
2740,739.21173
2741,761.7279
2742,767.1943
2743,756.097
2744,746.2167
2745,739.94684
2746,748.10547
2747,753.67444
2748,703.81775
2749,693.17957
2750,689.6127
2751,740.75696
2752,694.1594
2753,690.3761
2754,732.1603
2755,743.3848
2756,736.1406
2757,719.66675
2758,714.97925
2759,713.3268
2760,737.12573
2761,749.64746
2762,731.08673
2763,714.3741
2764,720.4778
2765,729.8688
2766,720.2112
2767,715.28625
2768,728.6281
2769,723.56934
2770,720.6374
2771,718.5805
2772,733.52405
2773,750.6473
2774,757.60803
2775,761.2317
2776,691.0827
2777,682.50793
2778,708.63873
2779,735.546
2780,743.27625
2781,746.9996
2782,746.98364
2783,748.6502
2784,761.70374
2785,755.6342
2786,713.83417
2787,710.13745
2788,709.35974
2789,709.1542
2790,716.7549
2791,716.27344
2792,725.34094
2793,735.02167
2794,739.38605
2795,699.7831
2796,680.2577
2797,668.5443
2798,661.8382
2799,686.3395
2800,696.1207
2801,690.2173
2802,701.0553
2803,711.17975
2804,716.29517
2805,702.0489
2806,695.9691
2807,692.7208
2808,718.3951
2809,721.89404
2810,723.4398
2811,722.1802
2812,719.7137
2813,717.86694
2814,702.93274
2815,706.69684
2816,717.7654
2817,711.8748
2818,708.0329
2819,694.0366
2820,700.4864
2821,703.72076
2822,687.016
2823,673.33514
2824,675.68494
2825,676.31604
2826,676.5918
2827,699.6732
2828,693.7384
2829,688.8164
2830,719.9769
2831,725.9759
2832,728.6991
2833,712.0503
2834,721.03186
2835,723.8294
2836,725.9569
2837,748.1284
2838,751.61304
2839,753.4838
2840,725.4198
2841,712.3601
2842,699.6969
2843,712.5803
2844,718.0647
2845,721.04083
2846,711.8802
2847,699.7085
2848,700.49603
2849,732.9419
2850,738.3124
2851,741.338
2852,695.9553
2853,692.08997
2854,690.552
2855,706.9204
2856,714.1229
2857,731.44055
2858,744.0122
2859,735.04346
2860,729.59485
2861,707.15283
2862,705.4951
2863,697.9823
2864,698.4697
2865,740.7085
2866,756.7767
2867,764.51733
2868,788.6013
2869,745.8659
2870,727.5032
2871,726.953
2872,726.8817
2873,724.42236
2874,721.7267
2875,720.8134
2876,740.95
2877,745.5458
2878,747.3283
2879,772.0396
2880,792.4546
2881,797.48315
2882,782.77826
2883,774.91394
2884,770.27893
2885,765.3715
2886,765.8729
2887,766.6169
2888,806.1052
2889,823.03546
2890,772.1614
2891,762.3424
2892,762.4164
2893,762.22485
2894,769.9501
2895,773.23584
2896,774.82117
2897,764.5287
2898,752.9118
2899,750.24005
2900,748.20685
2901,725.67017
2902,717.95575
2903,704.745
2904,707.284
2905,709.3088
2906,733.4429
2907,738.83484
2908,761.9259
2909,756.4684
2910,762.5125
2911,770.47095
2912,774.64746
2913,791.8486
2914,780.8768
2915,774.2728
2916,726.33014
2917,727.63135
2918,729.2716
2919,744.48773
2920,733.7208
2921,738.47095
2922,736.4983
2923,734.973
2924,733.3625
2925,742.02734
2926,691.4325
2927,681.50665
2928,678.3526
2929,678.83936
2930,725.9303
2931,713.26556
2932,719.0491
2933,722.16785
2934,728.8581
2935,732.2535
2936,704.28613
2937,691.9916
2938,725.14795
2939,741.7091
2940,704.25146
2941,691.3838
2942,727.76263
2943,738.318
2944,692.63684
2945,685.67596
2946,682.3373
2947,715.42255
2948,718.1349
2949,718.9877
2950,697.03394
2951,680.8005
2952,671.9705
2953,695.6979
2954,688.52936
2955,695.0432
2956,698.3909
2957,717.89087
2958,717.713
2959,717.9479
2960,782.668
2961,796.05646
2962,732.5046
2963,721.8637
2964,723.0866
2965,721.7028
2966,721.1632
2967,720.45264
2968,719.18
2969,658.3439
2970,651.38257
2971,708.1469
2972,722.7205
2973,767.3185
2974,770.08624
2975,745.7692
2976,736.3128
2977,730.2785
2978,728.0139
2979,736.44653
2980,740.4544
2981,720.7853
2982,717.8706
2983,726.9593
2984,725.92615
2985,725.3326
2986,694.316
2987,693.4124
2988,715.72546
2989,723.49774
2990,726.99646
2991,754.03357
2992,773.0796
2993,777.59045
2994,737.75
2995,733.2595
2996,731.4802
2997,716.2257
2998,719.9508
2999,722.0043
3000,697.43335
3001,685.34753
3002,679.7667
3003,713.401
3004,713.8893
3005,705.1965
3006,710.13904
3007,713.38727
3008,669.7717
3009,661.75653
3010,657.5422
3011,692.71484
3012,694.2102
3013,706.19525
3014,695.3927
3015,691.7912
3016,699.4862
3017,701.21765
3018,730.3325
3019,737.1496
3020,686.03174
3021,683.2848
3022,683.7389
3023,678.8242
3024,688.2064
3025,694.11523
3026,725.6018
3027,726.556
3028,726.1459
3029,720.7178
3030,669.81854
3031,651.2407
3032,642.1364
3033,681.59235
3034,693.9949
3035,654.7963
3036,641.6801
3037,635.39606
3038,700.71655
3039,727.1022
3040,690.69995
3041,668.2903
3042,669.0902
3043,670.00146
3044,651.99054
3045,612.7916
3046,712.2612
3047,758.0558
3048,780.7703
3049,707.1621
3050,699.53143
3051,712.5596
3052,703.2057
3053,699.9745
3054,724.643
3055,731.60803
3056,739.4271
3057,739.23566
3058,745.1736
3059,751.68225
3060,721.0295
3061,728.451
3062,726.01416
3063,730.6477
3064,729.20776
3065,728.4894
3066,721.9399
3067,744.75726
3068,718.2817
3069,712.79614
3070,709.9944
3071,683.42035
3072,674.64545
3073,670.2682
3074,684.9265
3075,688.2878
3076,689.9557
3077,754.52374
3078,750.1666
3079,758.35266
3080,738.7838
3081,733.9072
3082,732.52966
3083,716.63074
3084,718.51733
3085,738.6622
3086,746.9045
3087,750.8833
3088,740.9204
3089,768.8665
3090,778.42444
3091,782.545
3092,761.2682
3093,763.2258
3094,718.83936
3095,704.65784
3096,759.8703
3097,761.48505
3098,759.52075
3099,734.7723
3100,734.63525
3101,738.313
3102,752.4882
3103,760.9624
3104,766.8319
3105,798.12756
3106,747.4187
3107,748.58093
3108,750.0594
3109,783.59985
3110,780.7589
3111,761.68604
3112,763.9922
3113,760.2329
3114,758.9534
3115,759.3006
3116,704.9674
3117,725.48254
3118,761.8276
3119,760.1108
3120,757.6463
3121,745.67676
3122,744.86945
3123,745.07825
3124,736.2608
3125,735.9746
3126,735.9708
3127,766.65125
3128,701.6344
3129,731.75806
3130,743.5735
3131,750.0709
3132,678.75275
3133,725.5806
3134,753.042
3135,766.6256
3136,684.7259
3137,674.53754
3138,713.9678
3139,729.6582
3140,727.67645
3141,725.9858
3142,682.8739
3143,728.6101
3144,675.5414
3145,665.6425
3146,661.1404
3147,732.42664
3148,653.50806
3149,638.37885
3150,633.5481
3151,672.0235
3152,675.52673
3153,698.3376
3154,727.9858
3155,737.4998
3156,741.79407
3157,754.38464
3158,751.54877
3159,716.79254
3160,739.671
3161,747.51733
3162,751.51624
3163,761.69867
3164,791.8086
3165,767.17163
3166,763.5073
3167,761.58887
3168,766.0476
3169,783.6064
3170,796.567
3171,824.5706
3172,834.33844
3173,840.4718
3174,788.4964
3175,774.68494
3176,767.51245
3177,773.6006
3178,775.0936
3179,776.0033
3180,756.8353
3181,757.19006
3182,757.8492
3183,784.87195
3184,790.48126
3185,793.34485
3186,787.9624
3187,779.5316
3188,787.5397
3189,792.6182
3190,794.7655
3191,791.8663
3192,731.0555
3193,709.2849
3194,696.18665
3195,734.62366
3196,755.6868
3197,736.8532
3198,738.2534
3199,752.41223
3200,757.50903
3201,760.56177
3202,692.7259
3203,780.86414
3204,740.3893
3205,740.4263
3206,741.09344
3207,741.6247
3208,702.0221
3209,672.52985
3210,716.25433
3211,728.1541
3212,733.57196
3213,709.5502
3214,709.9645
3215,710.75604
3216,733.7018
3217,739.13086
3218,719.1
3219,716.8519
3220,715.21716
3221,721.9823
3222,721.10895
3223,720.9822
3224,683.9835
3225,697.0845
3226,702.0702
3227,704.99426
3228,693.8199
3229,694.90686
3230,728.01276
3231,681.30786
3232,664.72034
3233,656.42053
3234,685.10345
3235,694.89557
3236,699.2435
3237,664.72876
3238,657.20807
3239,654.49524
3240,708.78613
3241,738.6531
3242,752.9254
3243,716.0677
3244,710.0198
3245,707.53394
3246,745.1316
3247,714.73553
3248,706.74347
3249,702.66986
3250,718.6582
3251,715.2804
3252,759.04846
3253,732.0709
3254,736.48114
3255,738.7505
3256,736.4732
3257,737.71216
3258,741.82947
3259,732.29565
3260,733.14197
3261,733.3769
3262,718.7103
3263,712.5261
3264,718.09686
3265,721.42175
3266,728.9782
3267,725.11255
3268,723.4173
3269,748.6102
3270,722.22864
3271,725.3905
3272,736.48035
3273,728.0046
3274,723.12537
3275,731.4787
3276,735.5776
3277,697.81525
3278,693.87024
3279,692.58704
3280,725.60034
3281,700.4022
3282,699.8964
3283,700.83203
3284,750.67126
3285,750.19446
3286,747.7524
3287,692.2229
3288,678.6293
3289,694.98737
3290,700.522
3291,708.8321
3292,707.0132
3293,709.1134
3294,711.10767
3295,698.9872
3296,693.01324
3297,689.60925
3298,691.7096
3299,692.56396
3300,693.3443
3301,717.4859
3302,667.4325
3303,683.07715
3304,689.8831
3305,700.6113
3306,693.5333
3307,688.1735
3308,683.9048
3309,696.827
3310,703.1581
3311,721.6026
3312,719.0325
3313,688.3856
3314,717.6747
3315,723.8622
3316,727.01764
3317,742.05066
3318,745.4193
3319,752.92523
3320,750.3306
3321,713.02374
3322,697.0144
3323,688.87585
3324,710.85016
3325,714.8734
3326,717.186
3327,669.09515
3328,667.30066
3329,680.63983
3330,684.42834
3331,677.3218
3332,673.56696
3333,690.7601
3334,693.1887
3335,694.26953
3336,692.1786
3337,699.34454
3338,694.15186
3339,655.8419
3340,660.44934
3341,663.0956
3342,686.17456
3343,678.69604
3344,674.4162
3345,623.46454
3346,620.99554
3347,621.0652
3348,653.66284
3349,661.72205
3350,664.44104
3351,705.1593
3352,709.27466
3353,710.12585
3354,726.2743
3355,715.167
3356,717.635
3357,707.79083
3358,700.9347
3359,696.209
3360,720.8818
3361,729.0799
3362,733.2412
3363,680.37384
3364,675.7688
3365,674.60645
3366,732.38293
3367,739.31726
3368,742.41815
3369,712.7603
3370,706.1382
3371,717.7493
3372,719.64374
3373,720.48413
3374,714.1687
3375,712.09705
3376,686.0053
3377,706.82465
3378,703.07184
3379,721.6614
3380,725.60474
3381,729.7056
3382,724.88904
3383,711.4948
3384,702.9594
3385,668.9904
3386,693.24744
3387,701.8008
3388,702.89636
3389,701.6112
3390,701.9487
3391,699.9169
3392,699.7155
3393,698.8782
3394,753.24524
3395,771.7793
3396,781.022
3397,763.8088
3398,761.7542
3399,769.22003
3400,767.0029
3401,766.2299
3402,734.6856
3403,723.9247
3404,717.91254
3405,705.573
3406,710.916
3407,713.9953
3408,705.99506
3409,701.54736
3410,699.6173
3411,758.0762
3412,765.6405
3413,721.0354
3414,743.8799
3415,745.4171
3416,745.50195
3417,702.9028
3418,701.6502
3419,724.0032
3420,718.2119
3421,713.83203
3422,721.6038
3423,725.75354
3424,766.78296
3425,744.1913
3426,747.982
3427,764.49963
3428,759.0943
3429,755.7096
3430,752.99457
3431,716.8143
3432,709.7444
3433,714.71625
3434,724.4148
3435,783.6869
3436,734.0478
3437,722.64465
3438,756.7408
3439,773.0727
