id,Prediction
2381,-0.0036084456
2382,-0.0061895046
2383,-0.0062251943
2384,-0.0062256875
2385,-0.005684276
2386,-0.005676864
2387,-0.0056767627
2388,-0.003943162
2389,-0.0039310837
2390,-0.003931002
2391,-0.006821795
2392,-0.006863541
2393,-0.004310867
2394,-0.0042845067
2395,-0.0042842394
2396,-0.0056975405
2397,-0.0057218126
2398,-0.0057222177
2399,-0.0028253926
2400,-0.002782831
2401,-0.0027822177
2402,-0.0030412783
2403,-0.00304714
2404,-0.00304727
2405,-0.004406153
2406,-0.004418198
2407,-0.0038972874
2408,-0.0038873833
2409,-0.0038871744
2410,-0.003990006
2411,-0.003990891
2412,-0.0039909002
2413,-0.006074319
2414,-0.0060922015
2415,-0.0060923556
2416,-0.0028154391
2417,-0.0027773082
2418,-0.006867267
2419,-0.006902671
2420,-0.0069029815
2421,-0.0039982237
2422,-0.0039668796
2423,-0.003966539
2424,-0.0053816303
2425,-0.0053954064
2426,-0.0053955405
2427,-0.0040121265
2428,-0.003984973
2429,-0.0039844457
2430,-0.004041067
2431,-0.004041759
2432,-0.004041768
2433,-0.004982847
2434,-0.0050075576
2435,-0.0050082006
2436,-0.009011202
2437,-0.009058172
2438,-0.004807424
2439,-0.004762833
2440,-0.0047623725
2441,-0.0050338088
2442,-0.00503689
2443,-0.005036926
2444,-0.003376707
2445,-0.0033543857
2446,-0.003354082
2447,-0.0058874683
2448,-0.005918792
2449,-0.0056376248
2450,-0.005634263
2451,-0.00563422
2452,-0.004125701
2453,-0.004108606
2454,-0.004108414
2455,-0.0002942725
2456,-0.00022208155
2457,-0.00022072656
2458,-0.0002961298
2459,-0.0002977142
2460,-0.00029774682
2461,-0.0018380528
2462,-0.0018600973
2463,-0.0028149069
2464,-0.002823446
2465,-0.002823524
2466,-0.002667455
2467,-0.0026651735
2468,-0.0026651386
2469,-0.0033916156
2470,-0.0033973772
2471,-0.003397425
2472,-0.006359345
2473,-0.006391912
2474,-0.006392268
2475,-0.0043397904
2476,-0.004311824
2477,-0.0043114405
2478,-0.010083363
2479,-0.010130305
2480,-0.0038598247
2481,-0.0037944317
2482,-0.003793754
2483,-0.0037005858
2484,-0.003699557
2485,-0.0036995457
2486,-0.0056227925
2487,-0.005638653
2488,-0.0056387843
2489,-0.0061659156
2490,-0.006171774
2491,-0.0061718393
2492,-0.0037962445
2493,-0.0037828353
2494,-0.0037827597
2495,-0.006643833
2496,-0.006698735
2497,-0.0066997884
2498,-0.003442177
2499,-0.0034163217
2500,-0.0035990884
2501,-0.0036010644
2502,-0.0036010873
2503,-0.004378371
2504,-0.004389505
2505,-0.004389662
2506,-0.0035707608
2507,-0.003556457
2508,-0.003556202
2509,-0.00399496
2510,-0.0039986977
2511,-0.0039987355
2512,-0.0028646663
2513,-0.002855941
2514,-0.0047488487
2515,-0.0047676824
2516,-0.0047678705
2517,-0.005952146
2518,-0.0059629087
2519,-0.0059630093
2520,-0.002879221
2521,-0.0028295475
2522,-0.002828752
2523,-0.0028276744
2524,-0.0028276509
2525,-0.003191154
2526,-0.0031940134
2527,-0.0031940336
2528,-0.003270633
2529,-0.0032712661
2530,-0.0032712717
2531,-0.0068197274
2532,-0.0068752845
2533,-0.0068761534
2534,-0.0022781005
2535,-0.002234842
2536,-0.0022344384
2537,-0.0028110768
2538,-0.0028154429
2539,-0.004396893
2540,-0.004412178
2541,-0.0044123232
2542,-0.006695727
2543,-0.006717502
2544,-0.0067177117
2545,-0.0032327133
2546,-0.0031837774
2547,-0.0031830927
2548,-0.0028208315
2549,-0.0028151216
2550,-0.0031154284
2551,-0.003118367
2552,-0.003118397
2553,-0.0034745291
2554,-0.0034767424
2555,-0.0034767576
2556,-0.0022400294
2557,-0.002226198
2558,-0.0022260428
2559,-0.011815075
2560,-0.012016769
2561,-0.012021052
2562,-0.0021979245
2563,-0.0021197868
2564,-0.0021191724
2565,-0.0028196387
2566,-0.00282671
2567,-0.0085771335
2568,-0.0086374665
2569,-0.008638101
2570,-0.0051554353
2571,-0.0051240865
2572,-0.005123804
2573,-0.0032545854
2574,-0.003223511
2575,-0.0032229878
2576,-0.0040703556
2577,-0.0040788716
2578,-0.004078959
2579,-0.0014049106
2580,-0.0013779372
2581,-0.001377667
2582,-0.0027490659
2583,-0.0027613596
2584,-0.0041300943
2585,-0.004148544
2586,-0.0041487934
2587,-0.0027224952
2588,-0.0027075899
2589,-0.0027074341
2590,-0.0032251924
2591,-0.0032289207
2592,-0.0032289482
2593,-0.0057961824
2594,-0.0058160303
2595,-0.005927676
2596,-0.005929253
2597,-0.0059292736
2598,-0.0052891243
2599,-0.0052818777
2600,-0.005281798
2601,-0.0046043354
2602,-0.004597337
2603,-0.004597268
2604,-0.008586755
2605,-0.008639564
2606,-0.008640265
2607,-0.00447977
2608,-0.00442192
2609,-0.0055960817
2610,-0.005608128
2611,-0.005608253
2612,-0.0043166303
2613,-0.0043058554
2614,-0.0043057646
2615,-0.0062709
2616,-0.0062955515
2617,-0.0062958593
2618,-0.0027112116
2619,-0.0026577844
2620,-0.0020681191
2621,-0.0020607242
2622,-0.0020606325
2623,-0.0060085193
2624,-0.0060750106
2625,-0.00607613
2626,-0.0035264916
2627,-0.003495037
2628,-0.0034946494
2629,-0.0032967245
2630,-0.0032938463
2631,-0.0032938076
2632,-0.0037782176
2633,-0.0037940943
2634,-0.0035152773
2635,-0.0035107601
2636,-0.0035106896
2637,-0.007847067
2638,-0.00789915
2639,-0.007899776
2640,-0.0026953872
2641,-0.0026645309
2642,-0.002664348
2643,-0.006608103
2644,-0.0066460366
2645,-0.006646402
2646,-0.0034133638
2647,-0.0033602666
2648,-0.004110855
2649,-0.004117684
2650,-0.004117745
2651,-0.007662777
2652,-0.0076868595
2653,-0.007687031
2654,-0.00218383
2655,-0.0020907854
2656,-0.0020892203
2657,-0.0030039384
2658,-0.003022054
2659,-0.0030224118
2660,-0.0045821397
2661,-0.0045986893
2662,-0.0045988676
2663,-0.005972511
2664,-0.0059972075
2665,-0.006138097
2666,-0.0061392123
2667,-0.0061392277
2668,-0.0067873155
2669,-0.0067939665
2670,-0.00679403
2671,-0.0049690134
2672,-0.0049477755
2673,-0.004947528
2674,-0.004641444
2675,-0.0046377764
2676,-0.004637734
2677,-0.0018701091
2678,-0.0018434549
2679,-0.009594865
2680,-0.00974397
2681,-0.009746855
2682,-0.004371144
2683,-0.0043250164
2684,-0.0043246243
2685,-0.0054559032
2686,-0.0054682274
2687,-0.0054683695
2688,-0.0048017683
2689,-0.004791699
2690,-0.0047915503
2691,-0.007019723
2692,-0.007046598
2693,-0.0067978376
2694,-0.039162293
2695,-0.040649567
2696,-0.040716622
2697,-0.10797447
2698,-0.10970004
2699,-0.10976618
2700,-0.06499274
2701,-0.062989935
2702,-0.09758893
2703,-0.09806127
2704,-0.09807718
2705,-0.07930771
2706,-0.078721344
2707,-0.097021975
2708,-0.097984515
2709,-0.09642865
2710,-0.05723795
2711,-0.055850048
2712,-0.05577695
2713,-0.05561898
2714,-0.055613104
2715,-0.09453243
2716,-0.09662056
2717,-0.06861625
2718,-0.067367405
2719,-0.0673114
2720,-0.11952447
2721,-0.06564972
2722,-0.062399957
2723,-0.062189717
2724,-0.07630533
2725,-0.07679907
2726,-0.11066094
2727,-0.06862503
2728,-0.0671741
2729,-0.06711979
2730,-0.07622394
2731,-0.09925016
2732,-0.10025444
2733,-0.10006145
2734,-0.10005523
2735,-0.06699273
2736,-0.0763617
2737,-0.13103402
2738,-0.13172397
2739,-0.057174988
2740,-0.056074005
2741,-0.1436829
2742,-0.14502086
2743,-0.06152272
2744,-0.058560066
2745,-0.058420986
2746,-0.106780946
2747,-0.10806015
2748,-0.09306849
2749,-0.09166222
2750,-0.09162906
2751,-0.100906566
2752,-0.0681209
2753,-0.067298144
2754,-0.103225976
2755,-0.10460406
2756,-0.06904637
2757,-0.08439516
2758,-0.08380176
2759,-0.08378083
2760,-0.098285146
2761,-0.098817214
2762,-0.048031177
2763,-0.040789828
2764,-0.06817739
2765,-0.06974077
2766,-0.06945214
2767,-0.0688591
2768,-0.093191184
2769,-0.06774068
2770,-0.06676568
2771,-0.06672569
2772,-0.102538936
2773,-0.088730395
2774,-0.0893277
2775,-0.08935077
2776,-0.083983965
2777,-0.0836414
2778,-0.07553581
2779,-0.11371905
2780,-0.11404331
2781,-0.11405598
2782,-0.117516756
2783,-0.11818226
2784,-0.06970552
2785,-0.067915194
2786,-0.09445995
2787,-0.09508895
2788,-0.09511188
2789,-0.058534723
2790,-0.08090788
2791,-0.08192469
2792,-0.09802736
2793,-0.09787869
2794,-0.09787837
2795,-0.08643751
2796,-0.056190345
2797,-0.056122005
2798,-0.056114543
2799,-0.13610806
2800,-0.0952344
2801,-0.09408348
2802,-0.10966931
2803,-0.10966613
2804,-0.10966837
2805,-0.07420825
2806,-0.07294877
2807,-0.07291594
2808,-0.098487765
2809,-0.09894163
2810,-0.09895557
2811,-0.07220541
2812,-0.072135426
2813,-0.072127625
2814,-0.092884704
2815,-0.09286514
2816,-0.07374219
2817,-0.07297687
2818,-0.07295815
2819,-0.08209783
2820,-0.08258867
2821,-0.082599595
2822,-0.03966638
2823,-0.038245633
2824,-0.058128495
2825,-0.058779944
2826,-0.05880478
2827,-0.08928507
2828,-0.059938952
2829,-0.05860661
2830,-0.091150306
2831,-0.09246165
2832,-0.092530034
2833,-0.06375078
2834,-0.09154534
2835,-0.09321624
2836,-0.09330804
2837,-0.11106495
2838,-0.111075036
2839,-0.11108303
2840,-0.065725766
2841,-0.08063852
2842,-0.081489
2843,-0.087369226
2844,-0.08827176
2845,-0.08832462
2846,-0.06767284
2847,-0.071406156
2848,-0.07206092
2849,-0.10157566
2850,-0.10162614
2851,-0.10163624
2852,-0.09205797
2853,-0.092047565
2854,-0.09204548
2855,-0.1441452
2856,-0.14490223
2857,-0.10480183
2858,-0.09838679
2859,-0.09776631
2860,-0.0977268
2861,-0.08853604
2862,-0.0884085
2863,-0.084599756
2864,-0.083512954
2865,-0.11322219
2866,-0.11420462
2867,-0.11423549
2868,-0.116010666
2869,-0.08208439
2870,-0.08601346
2871,-0.08622761
2872,-0.08623585
2873,-0.089523725
2874,-0.09019799
2875,-0.09023025
2876,-0.09175822
2877,-0.09234414
2878,-0.092372894
2879,-0.13153434
2880,-0.10819052
2881,-0.10454593
2882,-0.08067615
2883,-0.080406316
2884,-0.08037985
2885,-0.0751662
2886,-0.07658191
2887,-0.076710366
2888,-0.11120266
2889,-0.111390755
2890,-0.07169455
2891,-0.066065095
2892,-0.065310046
2893,-0.065283835
2894,-0.07553621
2895,-0.07570353
2896,-0.07571086
2897,-0.08177417
2898,-0.10162823
2899,-0.10264744
2900,-0.10269223
2901,-0.07669441
2902,-0.07559989
2903,-0.093235075
2904,-0.09417859
2905,-0.09422217
2906,-0.099607185
2907,-0.09939095
2908,-0.059689254
2909,-0.059054516
2910,-0.062336896
2911,-0.063054934
2912,-0.06309842
2913,-0.053231116
2914,-0.064176306
2915,-0.0624444
2916,-0.09065434
2917,-0.091387995
2918,-0.09140912
2919,-0.066203
2920,-0.06517667
2921,-0.062546745
2922,-0.0621526
2923,-0.0621334
2924,-0.095569134
2925,-0.09650395
2926,-0.09202886
2927,-0.09115881
2928,-0.09113829
2929,-0.04605906
2930,-0.07500613
2931,-0.09126055
2932,-0.09224174
2933,-0.09227942
2934,-0.11112954
2935,-0.11062614
2936,-0.06731175
2937,-0.06618712
2938,-0.11952063
2939,-0.12091091
2940,-0.07145952
2941,-0.069416665
2942,-0.10364846
2943,-0.10454285
2944,-0.07125661
2945,-0.07068491
2946,-0.07066829
2947,-0.08704811
2948,-0.08698021
2949,-0.086980574
2950,-0.041350827
2951,-0.037119176
2952,-0.03672476
2953,-0.07344503
2954,-0.070509374
2955,-0.070643425
2956,-0.0706463
2957,-0.0927131
2958,-0.09261226
2959,-0.09261316
2960,-0.078969106
2961,-0.07929369
2962,-0.079441056
2963,-0.07917426
2964,-0.06974163
2965,-0.07890478
2966,-0.07983265
2967,-0.079875775
2968,-0.049106102
2969,-0.049852915
2970,-0.049809664
2971,-0.08559429
2972,-0.0870044
2973,-0.09619727
2974,-0.096754715
2975,-0.08277646
2976,-0.091297984
2977,-0.09033421
2978,-0.09031346
2979,-0.09331706
2980,-0.09428367
2981,-0.066995054
2982,-0.06573526
2983,-0.07863096
2984,-0.07887866
2985,-0.07888879
2986,-0.0667345
2987,-0.07285677
2988,-0.09170592
2989,-0.09199397
2990,-0.09200117
2991,-0.083685026
2992,-0.10757661
2993,-0.10877357
2994,-0.10439678
2995,-0.10404541
2996,-0.104033716
2997,-0.102465145
2998,-0.10287401
2999,-0.102882154
3000,-0.08484635
3001,-0.08357727
3002,-0.08354287
3003,-0.069813445
3004,-0.06905309
3005,-0.09183052
3006,-0.09254782
3007,-0.092568845
3008,-0.053739574
3009,-0.053225085
3010,-0.053211745
3011,-0.057046466
3012,-0.05646736
3013,-0.07749486
3014,-0.061963283
3015,-0.060448214
3016,-0.06418766
3017,-0.06490852
3018,-0.10010551
3019,-0.10200131
3020,-0.11462802
3021,-0.11439891
3022,-0.114395164
3023,-0.087344944
3024,-0.105422676
3025,-0.10673565
3026,-0.09591971
3027,-0.09539668
3028,-0.09537087
3029,-0.07705001
3030,-0.027726285
3031,-0.025453545
3032,-0.025387613
3033,-0.09432024
3034,-0.06660769
3035,-0.041900165
3036,-0.041295856
3037,-0.041270934
3038,-0.10603966
3039,-0.10833007
3040,-0.04676441
3041,-0.07983976
3042,-0.080295384
3043,-0.08030358
3044,-0.013244955
3045,-0.0067001483
3046,-0.1275217
3047,-0.13366987
3048,-0.1340966
3049,-0.08709454
3050,-0.084007
3051,-0.14354794
3052,-0.107108034
3053,-0.106827505
3054,-0.10428884
3055,-0.104170814
3056,-0.09477057
3057,-0.09424025
3058,-0.09482208
3059,-0.0957464
3060,-0.08582794
3061,-0.082145244
3062,-0.08352442
3063,-0.08596235
3064,-0.08468058
3065,-0.08461971
3066,-0.079652004
3067,-0.07153508
3068,-0.096202485
3069,-0.09700865
3070,-0.09706508
3071,-0.07163452
3072,-0.07042628
3073,-0.070340894
3074,-0.08564667
3075,-0.085371085
3076,-0.08536032
3077,-0.103555225
3078,-0.07360298
3079,-0.07227395
3080,-0.07409414
3081,-0.074205026
3082,-0.059094302
3083,-0.07635901
3084,-0.07673674
3085,-0.070017405
3086,-0.070605874
3087,-0.07063162
3088,-0.07088809
3089,-0.075916454
3090,-0.075047225
3091,-0.07502747
3092,-0.0925195
3093,-0.092641726
3094,-0.066055365
3095,-0.06521032
3096,-0.07921242
3097,-0.079952374
3098,-0.07997759
3099,-0.06299193
3100,-0.051600352
3101,-0.051725935
3102,-0.07446194
3103,-0.07575878
3104,-0.07582597
3105,-0.06789005
3106,-0.08696442
3107,-0.087862484
3108,-0.08790652
3109,-0.08065406
3110,-0.080462836
3111,-0.119733594
3112,-0.119641565
3113,-0.13130328
3114,-0.13171019
3115,-0.13172711
3116,-0.058112133
3117,-0.07825147
3118,-0.08407365
3119,-0.08330868
3120,-0.08327401
3121,-0.10077031
3122,-0.101614214
3123,-0.09853007
3124,-0.10570423
3125,-0.10628087
3126,-0.106301956
3127,-0.107411616
3128,-0.06803336
3129,-0.085926235
3130,-0.087756015
3131,-0.087832876
3132,-0.022169309
3133,-0.10762897
3134,-0.10982926
3135,-0.109909065
3136,-0.07763492
3137,-0.07703544
3138,-0.08639194
3139,-0.07787992
3140,-0.076825574
3141,-0.076773584
3142,-0.078409255
3143,-0.12229515
3144,-0.06910941
3145,-0.06812769
3146,-0.06810133
3147,-0.099569514
3148,-0.068105295
3149,-0.0639394
3150,-0.0636838
3151,-0.061364777
3152,-0.06149368
3153,-0.09494577
3154,-0.07967813
3155,-0.079301216
3156,-0.079284854
3157,-0.09009945
3158,-0.090100415
3159,-0.08783914
3160,-0.08508209
3161,-0.08555896
3162,-0.08558226
3163,-0.0918126
3164,-0.08847661
3165,-0.06321215
3166,-0.061785992
3167,-0.061718225
3168,-0.060001127
3169,-0.06557277
3170,-0.06691222
3171,-0.05121707
3172,-0.05110086
3173,-0.051082965
3174,-0.06449166
3175,-0.06276446
3176,-0.06269111
3177,-0.079463504
3178,-0.08001451
3179,-0.08004697
3180,-0.057934824
3181,-0.05775615
3182,-0.05774151
3183,-0.07091767
3184,-0.07181483
3185,-0.07187221
3186,-0.06843171
3187,-0.06783268
3188,-0.088255614
3189,-0.087595984
3190,-0.087575704
3191,-0.06347904
3192,-0.048544373
3193,-0.048504557
3194,-0.048499398
3195,-0.08298232
3196,-0.08399383
3197,-0.0662044
3198,-0.09435082
3199,-0.09330065
3200,-0.09339549
3201,-0.09339817
3202,-0.103396736
3203,-0.103415444
3204,-0.13559793
3205,-0.13630559
3206,-0.13632616
3207,-0.06487367
3208,-0.04408473
3209,-0.0417639
3210,-0.074035175
3211,-0.07500039
3212,-0.075050436
3213,-0.075619124
3214,-0.07618335
3215,-0.076204635
3216,-0.09730815
3217,-0.098123245
3218,-0.07298112
3219,-0.0727006
3220,-0.072683945
3221,-0.08211055
3222,-0.082173645
3223,-0.08217904
3224,-0.07014308
3225,-0.082630925
3226,-0.08289977
3227,-0.082907155
3228,-0.076425426
3229,-0.076251015
3230,-0.0555317
3231,-0.05785226
3232,-0.056960512
3233,-0.056929164
3234,-0.066419944
3235,-0.06608855
3236,-0.0660822
3237,-0.07799194
3238,-0.07834066
3239,-0.078349195
3240,-0.07252665
3241,-0.087910466
3242,-0.08883559
3243,-0.06843812
3244,-0.06795639
3245,-0.067929484
3246,-0.14393595
3247,-0.06971541
3248,-0.06675453
3249,-0.06667848
3250,-0.066031724
3251,-0.06753324
3252,-0.09639507
3253,-0.0913577
3254,-0.09124688
3255,-0.09124071
3256,-0.07122643
3257,-0.10247635
3258,-0.102400534
3259,-0.08156355
3260,-0.08178855
3261,-0.08179299
3262,-0.06571273
3263,-0.091562994
3264,-0.09246545
3265,-0.09249217
3266,-0.08986228
3267,-0.08917037
3268,-0.08915043
3269,-0.074421965
3270,-0.07194123
3271,-0.07255379
3272,-0.07100474
3273,-0.07045163
3274,-0.07042365
3275,-0.10274203
3276,-0.10394498
3277,-0.085372955
3278,-0.084656246
3279,-0.08462613
3280,-0.0855337
3281,-0.10396071
3282,-0.10407771
3283,-0.10408179
3284,-0.075828634
3285,-0.07525647
3286,-0.07522897
3287,-0.074301265
3288,-0.07350562
3289,-0.08624057
3290,-0.08706013
3291,-0.06558188
3292,-0.076637775
3293,-0.075925715
3294,-0.07591029
3295,-0.06947492
3296,-0.07027396
3297,-0.07031184
3298,-0.0787844
3299,-0.07865214
3300,-0.07864811
3301,-0.09139555
3302,-0.066826545
3303,-0.092636816
3304,-0.092564605
3305,-0.062328145
3306,-0.062081594
3307,-0.062066868
3308,-0.10537845
3309,-0.105666734
3310,-0.10567482
3311,-0.08714598
3312,-0.08746835
3313,-0.0792175
3314,-0.09089273
3315,-0.091347225
3316,-0.091368824
3317,-0.12262141
3318,-0.12257067
3319,-0.0749219
3320,-0.07445488
3321,-0.07413877
3322,-0.07341669
3323,-0.073385
3324,-0.091065414
3325,-0.091706716
3326,-0.09174353
3327,-0.06362561
3328,-0.0630347
3329,-0.105090246
3330,-0.07257757
3331,-0.069974266
3332,-0.06987946
3333,-0.07658609
3334,-0.07692506
3335,-0.076938845
3336,-0.080552444
3337,-0.08036178
3338,-0.0790865
3339,-0.07872383
3340,-0.07859701
3341,-0.07859613
3342,-0.06481409
3343,-0.06502882
3344,-0.065036476
3345,-0.067197986
3346,-0.066948086
3347,-0.06694548
3348,-0.07365655
3349,-0.073763914
3350,-0.07376544
3351,-0.07959411
3352,-0.08004983
3353,-0.080060445
3354,-0.06859625
3355,-0.10708742
3356,-0.10888849
3357,-0.07151318
3358,-0.0700238
3359,-0.06998391
3360,-0.0921915
3361,-0.09276004
3362,-0.09277891
3363,-0.08885951
3364,-0.08906978
3365,-0.08907371
3366,-0.11032196
3367,-0.1102838
3368,-0.11028583
3369,-0.073324256
3370,-0.07305176
3371,-0.092878856
3372,-0.09294606
3373,-0.09295136
3374,-0.10060507
3375,-0.100755244
3376,-0.06362442
3377,-0.05348707
3378,-0.053929448
3379,-0.08107052
3380,-0.08125935
3381,-0.1070131
3382,-0.057180878
3383,-0.053939935
3384,-0.053821925
3385,-0.04404067
3386,-0.061780896
3387,-0.06302768
3388,-0.08047747
3389,-0.080457985
3390,-0.08046
3391,-0.068394296
3392,-0.068016045
3393,-0.068002954
3394,-0.09052416
3395,-0.09177097
3396,-0.09183327
3397,-0.08911965
3398,-0.0891532
3399,-0.12091017
3400,-0.12128295
3401,-0.121304765
3402,-0.079639174
3403,-0.07767092
3404,-0.07759693
3405,-0.10498419
3406,-0.1066764
3407,-0.10673643
3408,-0.07694372
3409,-0.07555356
3410,-0.07548923
3411,-0.08898817
3412,-0.08873981
3413,-0.087726735
3414,-0.08861499
3415,-0.089183345
3416,-0.08921095
3417,-0.05672984
3418,-0.055977404
3419,-0.07640401
3420,-0.07663526
3421,-0.07478143
3422,-0.07458906
3423,-0.07458171
3424,-0.10368378
3425,-0.087487966
3426,-0.086616196
3427,-0.065567106
3428,-0.06492454
3429,-0.06487419
3430,-0.07194773
3431,-0.05989848
3432,-0.060463484
3433,-0.072164424
3434,-0.07188439
3435,-0.10410351
3436,-0.06296409
3437,-0.06098349
3438,-0.07570132
3439,-0.07748248
3440,-0.077568375
3441,-0.046720605
3442,-0.092194624
3443,-0.07848264
3444,-0.07820503
3445,-0.07819596
3446,-0.09861655
3447,-0.09876345
3448,-0.06121376
3449,-0.0135895675
3450,-0.0093854405
3451,-0.008765186
3452,-0.019404858
3453,-0.07168487
3454,-0.07322354
3455,-0.07328503
3456,-0.12002487
3457,-0.12091189
3458,-0.07275467
3459,-0.07046861
3460,-0.100272745
3461,-0.10158487
3462,-0.101644054
3463,-0.08328201
3464,-0.07632419
3465,-0.07545788
3466,-0.06745799
3467,-0.06763177
3468,-0.067636885
3469,-0.08376342
3470,-0.0826658
3471,-0.083054274
3472,-0.08307074
3473,-0.12888126
3474,-0.1307061
3475,-0.079943895
3476,-0.076575875
3477,-0.08713332
3478,-0.08782018
3479,-0.08784294
3480,-0.06599442
3481,-0.06533804
3482,-0.065308005
3483,-0.07861028
3484,-0.079416305
3485,-0.08323667
3486,-0.08357139
3487,-0.083715364
3488,-0.08307422
3489,-0.083063126
3490,-0.04693254
3491,-0.04595723
3492,-0.07555185
3493,-0.07694703
3494,-0.07700491
3495,-0.061062537
3496,-0.05694642
3497,-0.074721746
3498,-0.0754803
3499,-0.07153947
3500,-0.070228636
3501,-0.0701784
3502,-0.10234631
3503,-0.06527682
3504,-0.06405129
3505,-0.06400172
3506,-0.10239824
3507,-0.10335129
3508,-0.10113217
3509,-0.063087225
3510,-0.06211378
3511,-0.062056832
3512,-0.088229336
3513,-0.13056266
3514,-0.09123991
3515,-0.08904897
3516,-0.08891313
3517,-0.0615271
3518,-0.091174364
3519,-0.09336079
3520,-0.09349234
3521,-0.12015232
3522,-0.12461434
3523,-0.08562106
3524,-0.08275011
3525,-0.082555816
3526,-0.065118805
3527,-0.06396379
3528,-0.06389961
3529,-0.08571371
3530,-0.08623812
3531,-0.084481075
3532,-0.08435923
3533,-0.09731048
3534,-0.09995521
3535,-0.10013117
3536,-0.0753462
3537,-0.072670706
3538,-0.07243591
3539,-0.057698045
3540,-0.045073595
3541,-0.04410553
3542,-0.043994598
3543,-0.04398213
3544,-0.0743579
3545,-0.07532787
3546,-0.08071301
3547,-0.08115479
3548,-0.08118761
3549,-0.08119007
3550,-0.059226695
3551,-0.053004533
3552,-0.06145851
3553,-0.060699448
3554,-0.06066573
3555,-0.052939467
3556,-0.05321628
3557,-0.08465533
3558,-0.08381794
3559,-0.052083723
3560,-0.05227628
3561,-0.052279368
3562,-0.093772545
3563,-0.09642372
3564,-0.09600504
3565,-0.09598882
3566,-0.072253555
3567,-0.07092971
3568,-0.088656776
3569,-0.07610749
3570,-0.07443913
3571,-0.07435633
3572,-0.0527162
3573,-0.052817464
3574,-0.07099772
3575,-0.038893852
3576,-0.035272736
3577,-0.03486283
3578,-0.07104035
3579,-0.07212892
3580,-0.043501355
3581,-0.05344136
3582,-0.054459415
3583,-0.054514155
3584,-0.08203096
3585,-0.04356602
3586,-0.032344975
3587,-0.031850025
3588,-0.1825582
3589,-0.18384649
3590,-0.18391186
3591,-0.124290906
3592,-0.089398384
3593,-0.08542467
3594,-0.085207105
3595,-0.09418883
3596,-0.094974376
3597,-0.09489561
3598,-0.09475474
3599,-0.060016252
3600,-0.05929422
3601,-0.059264675
3602,-0.07897648
3603,-0.053101256
3604,-0.05279064
3605,-0.052777708
3606,-0.09783207
3607,-0.10006661
3608,-0.100194305
3609,-0.045474682
3610,-0.038894966
3611,-0.038340453
3612,-0.07448592
3613,-0.0761205
3614,-0.11032545
3615,-0.10457869
3616,-0.104378015
3617,-0.06951965
3618,-0.06871188
3619,-0.06868882
3620,-0.06296961
3621,-0.062464587
3622,-0.062450044
3623,-0.10954532
3624,-0.111128405
3625,-0.07766352
3626,-0.08517194
3627,-0.08643736
3628,-0.086499035
3629,-0.094798096
3630,-0.09449933
3631,-0.09449006
3632,-0.077975504
3633,-0.07718598
3634,-0.077154726
3635,-0.090111226
3636,-0.09068213
3637,-0.06498698
3638,-0.063359156
3639,-0.063305385
3640,-0.09894838
3641,-0.10010999
3642,-0.082559176
3643,-0.08109183
3644,-0.069339715
3645,-0.069728434
3646,-0.10684656
3647,-0.10746173
3648,-0.10748088
3649,-0.11648951
3650,-0.11650094
3651,-0.11650368
3652,-0.08876323
3653,-0.12252738
3654,-0.12169697
3655,-0.11184898
3656,-0.112511925
3657,-0.11253454
3658,-0.10510349
3659,-0.05350698
3660,-0.051473953
3661,-0.051363334
3662,-0.077164374
3663,-0.07907317
3664,-0.07918867
3665,-0.08523722
3666,-0.05643077
3667,-0.05529148
3668,-0.055235412
3669,-0.04268892
3670,-0.04647619
3671,-0.046930764
3672,-0.05720624
3673,-0.05784749
3674,-0.07774666
3675,-0.078083016
3676,-0.04635917
3677,-0.044567797
3678,-0.070569985
3679,-0.07099166
3680,-0.07100634
3681,-0.10344235
3682,-0.103953354
3683,-0.10396806
3684,-0.107524686
3685,-0.10753185
3686,-0.083559215
3687,-0.08639627
3688,-0.087125644
3689,-0.10785887
3690,-0.10668464
3691,-0.10664334
3692,-0.074353
3693,-0.073481224
3694,-0.07345439
3695,-0.08814643
3696,-0.08893104
3697,-0.088955164
3698,-0.0895552
3699,-0.08981366
3700,-0.08982121
3701,-0.06190586
3702,-0.05982754
3703,-0.05858128
3704,-0.058986396
3705,-0.05900013
3706,-0.07293405
3707,-0.073146366
3708,-0.07715737
3709,-0.06530566
3710,-0.06563809
3711,-0.065647215
3712,-0.08957317
3713,-0.09022036
3714,-0.09898707
3715,-0.074352525
3716,-0.074019186
3717,-0.07401145
3718,-0.07786738
3719,-0.07811442
3720,-0.078119844
3721,-0.06651331
3722,-0.0661577
3723,-0.06614276
3724,-0.067524165
3725,-0.0694921
3726,-0.06919155
3727,-0.07917796
3728,-0.080053024
3729,-0.080085315
3730,-0.070748456
3731,-0.10733051
3732,-0.108783185
3733,-0.1088338
3734,-0.07433987
3735,-0.07322166
3736,-0.07318508
3737,-0.07635683
3738,-0.076439135
3739,-0.07644166
3740,-0.08513006
3741,-0.08521726
3742,-0.08155209
3743,-0.06415359
3744,-0.06353278
3745,-0.063518904
3746,-0.06603676
3747,-0.06614095
3748,-0.13006209
3749,-0.13101247
3750,-0.07384033
3751,-0.07304582
3752,-0.07300919
3753,-0.09331926
3754,-0.15025741
3755,-0.14869867
3756,-0.14716
3757,-0.08100745
3758,-0.08118627
3759,-0.06524987
3760,-0.06425563
