id,Prediction
1507,-0.18595126
1508,-0.18300328
1509,-0.19443688
1510,-0.19332704
1511,-0.19409752
1512,-0.27845818
1513,-0.2828011
1514,-0.28815398
1515,-0.15571049
1516,-0.15725309
1517,-0.15392423
1518,-0.29839703
1519,-0.29594076
1520,-0.19494754
1521,-0.19801727
1522,-0.19362172
1523,-0.26257986
1524,-0.26320994
1525,-0.26714802
1526,-0.14397779
1527,-0.14974135
1528,-0.14981665
1529,-0.10843283
1530,-0.104050875
1531,-0.10071516
1532,-0.24716154
1533,-0.2524189
1534,-0.21688035
1535,-0.21217677
1536,-0.2088956
1537,-0.14546037
1538,-0.14945439
1539,-0.151262
1540,-0.2663722
1541,-0.27349654
1542,-0.2788637
1543,-0.18148401
1544,-0.17833948
1545,-0.17480347
1546,-0.20651895
1547,-0.20248008
1548,-0.20066696
1549,-0.009539127
1550,-0.019253135
1551,-0.017243207
1552,-0.26405028
1553,-0.26641634
1554,-0.27223158
1555,-0.15897998
1556,-0.15475336
1557,-0.14992377
1558,-0.051294863
1559,-0.061535597
1560,-0.2363061
1561,-0.22899497
1562,-0.22860259
1563,-0.09139183
1564,-0.09663829
1565,-0.09530789
1566,-0.19626191
1567,-0.19463137
1568,-0.19575292
1569,-0.25984856
1570,-0.26296547
1571,-0.70376194
1572,-0.99986964
1573,-1.186291
1574,-0.46964067
1575,-0.25755814
1576,-0.17063291
1577,-0.24054906
1578,-0.23409027
1579,-0.23111382
1580,-0.11477476
1581,-0.108361125
1582,-0.10235372
1583,-0.23703963
1584,-0.23964915
1585,-0.24422815
1586,0.2839306
1587,0.19447201
1588,0.32164854
1589,0.28050363
1590,0.26199114
1591,-0.06956464
1592,-0.042458057
1593,-0.040390193
1594,-0.040529072
1595,-0.040509105
1596,-0.03935039
1597,-0.24608722
1598,-0.2666615
1599,-0.28188893
1600,-0.1773605
1601,-0.17691758
1602,-0.22107542
1603,-0.22052726
1604,-0.21912959
1605,-0.12115875
1606,-0.11484963
1607,-0.11089474
1608,-0.030702353
1609,-0.034880787
1610,-0.032782495
1611,-0.6758005
1612,-0.96517164
1613,-1.168756
1614,-0.5898913
1615,-0.40217996
1616,-0.31367046
1617,-0.22801152
1618,-0.20655152
1619,-0.24463582
1620,-0.23752636
1621,-0.23516968
1622,-0.065717936
1623,-0.07349795
1624,-0.06983578
1625,-0.2012171
1626,-0.19476366
1627,-0.19586292
1628,-0.15323107
1629,-0.15256079
1630,-0.08965927
1631,-0.09234801
1632,-0.091985136
1633,-0.21069443
1634,-0.21489203
1635,-0.21892822
1636,-0.05215463
1637,-0.05215007
1638,-0.04693684
1639,-0.13820639
1640,-0.1421549
1641,-0.14527135
1642,-0.31533343
1643,-0.32133418
1644,-0.327757
1645,-0.19252482
1646,-0.19574302
1647,-0.23708805
1648,-0.23167917
1649,-0.23029906
1650,-0.7190644
1651,-0.9932768
1652,-1.176707
1653,-0.5855942
1654,-0.40044832
1655,-0.31675494
1656,-0.88501346
1657,-1.149678
1658,-1.3066459
1659,-0.6248145
1660,-0.4264689
1661,-0.22731456
1662,-0.16812564
1663,-0.13875905
1664,-0.19023615
1665,-0.18327266
1666,-0.1816692
1667,-0.30201083
1668,-0.30604813
1669,-0.31130216
1670,-0.2265302
1671,-0.22650895
1672,-0.22422057
1673,-0.09194261
1674,-0.08765155
1675,-0.6726328
1676,-0.9374427
1677,-1.123977
1678,-0.64003253
1679,-0.51824313
1680,-0.45683604
1681,-0.29528734
1682,-0.26231283
1683,-0.24269062
1684,-0.18036655
1685,-1.8227789
1686,-2.2746954
1687,-2.2395816
1688,-2.2084036
1689,-2.2069921
1690,-2.2091184
1691,-2.2112408
1692,-2.2129483
1693,-2.2130105
1694,-2.2143202
1695,-2.215008
1696,-2.2107863
1697,-2.2123106
1698,-2.2122972
1699,-2.2131488
1700,-2.2132285
1701,-2.2134292
1702,-2.2129502
1703,-2.213197
1704,-2.2132401
1705,-2.211353
1706,-2.211891
1707,-2.211778
1708,-2.2106452
1709,-2.210877
1710,-2.210793
1711,-1.2142074
1712,-2.3009493
1713,-1.6555276
1714,-2.1022732
1715,-2.2259808
1716,-2.2209373
1717,-2.1894073
1718,-2.1803284
1719,-2.1796389
1720,-2.2009444
1721,-2.2099035
1722,-2.2065566
1723,-2.2071
1724,-2.2046945
1725,-2.2050738
1726,-2.2066813
1727,-2.2063253
1728,-2.2063525
1729,-2.2056391
1730,-2.2057436
1731,-2.205663
1732,-2.2016196
1733,-2.202443
1734,-2.2020876
1735,2.579925
1736,2.4362607
1737,2.411482
1738,2.1643095
1739,2.1914248
1740,2.2000399
1741,2.2033105
1742,1.2658286
1743,1.3407876
1744,1.3504615
1745,2.4103665
1746,2.427705
1747,2.434888
1748,-2.8554468
1749,-3.9648
1750,-3.9509513
1751,-0.52377915
1752,-0.37352642
1753,-0.3330506
1754,-2.8623798
1755,-2.9353147
1756,-2.9587631
1757,-2.8199987
1758,-2.7981896
1759,-2.7982213
1760,-3.1522832
1761,-3.1649454
1762,-3.1638613
1763,-3.3175788
1764,-3.3111079
1765,-3.3066301
1766,-1.8428233
1767,-1.819401
1768,-1.7767189
1769,-2.6785588
1770,-2.8131356
1771,-2.8576798
1772,-2.0998223
1773,-2.0665739
1774,-2.0620317
1775,-1.4711804
1776,-1.504204
1777,-1.4942334
1778,-3.0343714
1779,-3.2740195
1780,-3.3338304
1781,-4.076271
1782,-4.178074
1783,-4.1932187
1784,-4.2107444
1785,-4.2237115
1786,-4.2229633
1787,-4.2140307
1788,-4.2153125
1789,-4.214458
1790,-4.1295977
1791,-4.0730004
1792,-4.0627723
1793,-3.5718071
1794,-3.512004
1795,-3.5065925
1796,-3.7032254
1797,-3.72939
1798,-3.7322323
1799,-2.6426492
1800,-2.6057985
1801,-2.6016912
1802,-3.7366698
1803,-3.8720598
1804,-3.8957105
1805,-3.6737988
1806,-3.6375299
1807,-3.6338236
1808,-3.1901085
1809,-3.170582
1810,-3.1712868
1811,-3.5182524
1812,-3.5571995
1813,-3.5633695
1814,-3.5674515
1815,-4.0396085
1816,-4.0271993
1817,-3.093162
1818,-3.0067544
1819,-2.997675
1820,-3.5639086
1821,-3.600903
1822,-3.603251
1823,-3.5658374
1824,-3.5566566
1825,-3.5541444
1826,-2.6934824
1827,-2.6827898
1828,-2.6737232
1829,-2.6714218
1830,-3.5246801
1831,-3.5130346
1832,-3.5032225
1833,-3.425073
1834,-3.4237573
1835,-3.4238334
1836,-3.677451
1837,-3.704884
1838,-3.7089102
1839,-3.6618814
1840,-3.6597872
1841,-3.6584933
1842,-3.6121423
1843,-3.59114
1844,-3.586638
1845,-3.7204032
1846,-3.7432554
1847,-3.74821
1848,-3.672241
1849,-3.658862
1850,-3.6552446
1851,-3.1552978
1852,-3.115056
1853,-3.1089299
1854,-3.906263
1855,-3.9969883
1856,-4.0129533
1857,-4.090449
1858,-4.085479
1859,-4.08405
1860,-4.01273
1861,-3.9879668
1862,-3.9803255
1863,-3.525446
1864,-3.4677868
1865,-3.463869
1866,-3.7260606
1867,-3.728796
1868,-3.7227995
1869,-3.1641681
1870,-3.16397
1871,-3.1763375
1872,-3.2185729
1873,-3.223476
1874,-3.2168658
1875,-3.6122706
1876,-3.6272664
1877,-3.6258242
1878,-3.5663588
1879,-3.5664728
1880,-3.5669563
1881,-3.5679727
1882,-2.027827
1883,-2.0724084
1884,-2.0968494
1885,-2.7835488
1886,-2.8178005
1887,-2.8196065
1888,-2.5986333
1889,-2.5966258
1890,-2.598095
1891,-1.5874166
1892,-1.644268
1893,-1.6485693
1894,-2.7943861
1895,-2.8100646
1896,-2.7993228
1897,-3.1130917
1898,-3.0984812
1899,-3.0923805
1900,-2.6067448
1901,-2.614837
1902,-2.6193874
1903,-3.5475132
1904,-3.549691
1905,-3.538227
1906,-2.9695878
1907,-2.9178324
1908,-2.9137774
1909,-2.4989786
1910,-2.4979393
1911,-2.5042732
1912,-2.5151837
1913,-2.5348577
1914,-2.5371494
1915,-1.8392582
1916,-1.8848836
1917,-1.8889015
1918,-2.3083553
1919,-2.3049662
1920,-3.0996356
1921,-3.0663917
1922,-3.048173
1923,-1.7692871
1924,-1.8270104
1925,-1.8381991
1926,-2.8179917
1927,-2.821522
1928,-2.8102062
1929,-2.6352878
1930,-2.6132777
1931,-1.6158037
1932,-1.6980226
1933,-1.70768
1934,-3.0133548
1935,-2.9603622
1936,-2.9339607
1937,-1.3435771
1938,-1.457474
1939,-1.456326
1940,-1.810718
1941,-1.75843
1942,-1.7602265
1943,-1.283189
1944,-1.3425992
1945,-1.3432221
1946,-2.055496
1947,-2.0085988
1948,-2.3965468
1949,-2.3480473
1950,-2.3351943
1951,-0.81900865
1952,-0.9923509
1953,-1.0073838
1954,0.63067347
1955,0.40988487
1956,0.40228844
1957,-3.1432247
1958,-3.6071982
1959,-3.56936
1960,-2.706594
1961,-2.671595
1962,-1.321694
1963,-1.3851948
1964,-1.3896749
1965,-2.3986669
1966,-2.3227034
1967,-2.3017936
1968,-1.5699227
1969,-1.6098809
1970,-1.6175256
1971,-0.42854562
1972,-0.61123264
1973,-0.62298423
1974,-2.5022051
1975,-2.6780026
1976,-3.826535
1977,-3.915997
1978,-3.9154844
1979,-2.7183163
1980,-2.6804152
1981,-2.6975303
1982,-0.6828718
1983,-0.8883134
1984,-0.9069813
1985,-1.7946329
1986,-1.7350857
1987,-1.0748618
1988,-1.1570439
1989,-1.1589174
1990,-1.8148093
1991,-1.7914042
1992,-1.789613
1993,-1.2165861
1994,-1.2358228
1995,-1.2377763
1996,-2.3715956
1997,-2.3672905
1998,-2.3593755
1999,-1.8872392
2000,-1.2528918
2001,-2.7022774
2002,-2.90679
2003,-2.9300954
2004,0.8042918
2005,0.5716545
2006,0.5370295
2007,-1.9577286
2008,-2.1869032
2009,-2.2475786
2010,-1.5526297
2011,-1.5462914
2012,-1.5426164
2013,-0.9613594
2014,-1.0210018
2015,-0.11705473
2016,-0.22160202
2017,-0.21380502
2018,0.3247785
2019,0.3201459
2020,0.32298106
2021,-1.9802055
2022,-2.7631042
2023,-2.7836792
2024,-0.6242496
2025,-0.6856322
2026,-0.6623329
2027,-0.5021496
2028,-0.4831283
2029,-0.46773773
2030,-0.4325642
2031,-0.49639222
2032,-1.1132821
2033,-1.1006348
2034,-1.0951347
2035,-1.8215744
2036,-1.8366442
2037,-1.8291965
2038,-1.91764
2039,-1.8876541
2040,-1.8836153
2041,-0.22456771
2042,-0.40428972
2043,-0.66359717
2044,-0.6662272
2045,-0.6391288
2046,-1.6615338
2047,-1.923645
2048,-1.9472783
2049,-1.5974779
2050,-1.619834
2051,-1.6150947
2052,-1.4299545
2053,-1.4487104
2054,-1.4511108
2055,-0.8410318
2056,-0.8499459
2057,-0.85238457
2058,-1.1659095
2059,-1.1659229
2060,-1.1626744
2061,-0.43754256
2062,-0.52077293
2063,-1.220329
2064,-1.2531979
2065,-1.2638862
2066,-1.16004
2067,-1.138741
2068,-1.1356473
2069,-1.545212
2070,-1.5450866
2071,-1.5485451
2072,-0.14161539
2073,-0.24523687
2074,-0.25064176
2075,-0.76003385
2076,-0.84548056
2077,-0.85273594
2078,-1.6330578
2079,-1.6455526
2080,-1.2965288
2081,-1.3068593
2082,-1.303906
2083,1.047564
2084,0.811642
2085,0.7966762
2086,-1.1171489
2087,-1.1473556
2088,-1.1410275
2089,-0.86321795
2090,-0.92774063
2091,-1.2904837
2092,-1.2980695
2093,-1.2790291
2094,0.039455414
2095,-0.09230912
2096,-0.09680343
2097,-0.1705544
2098,-0.18638828
2099,-0.18714231
2100,-0.09207177
2101,-0.10033858
2102,-0.09880257
2103,-0.8598656
2104,-0.82925826
2105,-1.2507579
2106,-1.2380354
2107,-1.2326391
2108,-0.64564705
2109,-0.7047452
2110,-0.7073581
2111,-1.1968021
2112,-1.1808028
2113,-1.1784408
2114,-1.149673
2115,-1.1358252
2116,-1.132128
2117,-0.16607496
2118,-0.26807374
2119,-1.6270003
2120,-1.5685027
2121,-1.5520432
2122,-0.7466073
2123,-0.826789
2124,-0.826336
2125,-1.1330252
2126,-1.1040347
2127,-1.1013479
2128,-1.8362322
2129,-1.8066175
2130,-1.7952602
2131,0.01758176
2132,-0.14756751
2133,-1.1552658
2134,-1.1317035
2135,-1.1258487
2136,-1.555934
2137,-1.5782914
2138,-1.5900362
2139,-0.03234911
2140,-0.22737077
2141,-0.23783821
2142,-0.35821354
2143,-0.3648773
2144,-0.36758518
2145,-1.117085
2146,-1.0255954
2147,-1.0150785
2148,-1.2310188
2149,-1.2546929
2150,-1.2545351
2151,-0.4207213
2152,-0.46949106
2153,-0.4716539
2154,-0.24966945
2155,-0.27969694
2156,-0.41108572
2157,-0.38691375
2158,-0.38394335
2159,-0.5933838
2160,-0.56410396
2161,-0.56371486
2162,-0.03003046
2163,-0.11859411
2164,-0.11841828
2165,-2.445511
2166,-2.6519513
2167,-0.15525278
2168,-0.44201842
2169,-0.45499244
2170,-1.4091332
2171,-1.3610263
2172,-1.344454
2173,-1.1575483
2174,-1.1828578
2175,-1.1837937
2176,-0.5914964
2177,-0.6575403
2178,0.17248201
2179,0.07286087
2180,0.06784853
2181,-0.63623166
2182,-0.6028425
2183,-0.60026944
2184,-0.6957514
2185,-0.6840513
2186,-0.6831497
2187,-0.36477634
2188,-0.42252722
2189,-0.35666376
2190,-0.34749204
2191,-0.34657705
2192,-0.89252746
2193,-0.8883118
2194,-0.889986
2195,-0.61039364
2196,-0.6083635
2197,-0.61195576
2198,-2.1469126
2199,-2.2382493
2200,-2.2484143
2201,0.32484275
2202,0.076943934
2203,0.06073284
2204,0.17395127
2205,0.15528268
2206,0.14940256
2207,-1.3413779
2208,-1.3389912
2209,-0.45390433
2210,-0.5282369
2211,-0.5298867
2212,-1.7865498
2213,-1.8142498
2214,-1.8151131
2215,-0.91854256
2216,-0.9906998
2217,-0.99655944
2218,-0.74848837
2219,-0.7447529
2220,0.41154182
2221,0.26113367
2222,0.26252443
2223,-0.8525976
2224,-0.8101975
2225,-0.81312066
2226,-0.65344393
2227,-0.7079425
2228,-0.7077098
2229,-0.7953948
2230,-0.7634423
2231,-0.7604693
2232,-0.8678643
2233,-0.88687235
2234,-0.7968627
2235,-0.7785318
2236,-0.7758515
2237,-1.2946911
2238,-1.2967831
2239,-1.3005171
2240,-0.5345217
2241,-0.63697326
2242,-0.64082843
2243,-0.32665297
2244,-0.35374498
2245,-0.35445607
2246,-0.1943954
2247,-0.22830442
2248,-0.22626328
2249,-1.0755209
2250,-1.0372051
2251,-0.39187708
2252,-0.43191957
2253,-0.4351778
2254,-0.27885085
2255,-0.30778784
2256,-0.3068817
2257,-0.37294453
2258,-0.36992314
2259,-0.36994594
2260,-0.5365168
2261,-0.5010277
2262,-0.5002482
2263,-0.5063522
2264,-0.5123215
2265,0.39002824
2266,0.2639593
2267,0.25841242
2268,-0.031249315
2269,-0.017548949
2270,-0.01746896
2271,-1.2223859
2272,-1.1329732
2273,-1.1244476
2274,-0.113337636
2275,-0.24612021
2276,-1.4286783
2277,-1.4514856
2278,-1.4639568
2279,-0.6024538
2280,-0.6787207
2281,-0.6780734
2282,-0.4635706
2283,-0.43782094
2284,-0.4366241
2285,-1.29876
2286,-1.2855492
2287,-0.2778353
2288,-0.39338768
2289,-0.39811033
2290,-0.7773055
2291,-0.75049436
2292,-0.74864984
2293,-1.405705
2294,-1.3923023
2295,-1.385128
2296,-0.02015087
2297,-0.15925564
2298,-0.15035415
2299,-0.93140453
2300,-0.91379523
2301,-0.5231407
2302,-0.57082367
2303,-0.5716069
2304,-0.4948968
2305,-0.51396346
2306,-0.51320547
2307,-1.187208
2308,-1.1607711
2309,-1.1576393
2310,-0.40305266
2311,-0.4438981
2312,-0.4389148
2313,-1.2046866
2314,-1.2067575
2315,-1.3678763
2316,-1.3523605
2317,-1.3519291
2318,-0.008114576
2319,-0.16591097
2320,-0.17246874
2321,-0.056091607
2322,-0.037717998
2323,-0.03806615
2324,-1.0189424
2325,-1.0353069
2326,-1.2484689
2327,-1.2193671
2328,-1.2131197
2329,0.5248639
2330,0.33529824
2331,0.33551687
2332,-0.36703867
2333,-0.32632518
2334,-0.32873142
2335,-0.7557492
2336,-0.73879194
2337,-0.733935
2338,-0.8652178
2339,-0.8163204
2340,-0.5290078
2341,-0.57110775
2342,-0.57243335
2343,-0.015657604
2344,-0.086560786
2345,-0.089919895
2346,-0.9061389
2347,-0.86636674
2348,-0.8637322
2349,-0.12637591
2350,-0.21274804
2351,-0.21102652
2352,0.10439256
2353,0.0590021
2354,0.09643173
2355,0.10986501
2356,0.10827014
2357,-1.2866807
2358,-1.2546575
2359,-1.247315
2360,-0.46217072
2361,-0.56030333
2362,-0.562222
2363,-0.21594623
2364,-0.23257035
2365,-0.2325358
2366,-0.8509259
2367,-0.82070684
2368,-0.8173071
2369,0.34866464
2370,0.26133925
2371,0.66740984
2372,0.6199289
2373,0.62318105
2374,0.544082
2375,0.5578925
2376,0.55780137
2377,0.63480383
2378,0.61700016
2379,0.61800283
2380,-0.0055715144
2381,0.04239121
2382,-0.27654606
2383,-0.2334499
2384,-0.2274192
2385,-0.19346324
2386,-0.203284
2387,-0.20355466
2388,0.87989455
2389,0.76662034
2390,0.7631708
2391,-0.57044953
2392,-0.49929577
2393,0.6370025
2394,0.529242
2395,0.5225593
2396,-0.7062653
2397,-0.6448424
2398,-0.6359922
2399,0.19047165
2400,0.044677496
2401,0.047347665
2402,-0.32576308
2403,-0.3045816
2404,-0.30173254
2405,0.50727564
2406,0.4276082
2407,-0.43518344
2408,-0.40250325
2409,-0.40982375
2410,0.014070839
2411,-0.013950169
2412,-0.013769478
2413,-0.1646817
2414,-0.15418316
2415,-0.15641691
2416,0.3411274
2417,0.27053976
2418,-0.47128955
2419,-0.38858533
2420,-0.3858329
2421,0.5395404
2422,0.4664042
2423,0.46524185
2424,-0.18013698
2425,-0.13227469
2426,-0.13074747
2427,-0.4454698
2428,-0.4317319
2429,-0.42591116
2430,0.26040322
2431,0.22190464
2432,0.2191928
2433,-1.3918955
2434,-1.4215968
2435,-1.4215705
2436,-0.66790766
2437,-0.70043576
2438,0.33271593
2439,0.20885551
2440,0.20590985
2441,-0.4026598
2442,-0.35822585
2443,-0.3546271
2444,-0.0025117993
2445,-0.029753268
2446,-0.030709147
2447,-0.279102
2448,-0.24774003
2449,-0.14709651
2450,-0.12684286
2451,-0.12534866
2452,-0.083694905
2453,-0.13083404
2454,-0.13228774
2455,1.4688752
2456,1.3227656
2457,1.330312
2458,1.0601273
2459,1.0877054
2460,1.0928273
2461,0.6338287
2462,0.6481784
2463,0.3275854
2464,0.3164546
2465,0.31006312
2466,0.0993115
2467,0.11726779
2468,0.120019734
2469,0.9329112
2470,0.88077587
2471,0.8767584
2472,-0.006100923
2473,0.07633111
2474,0.08174443
2475,-0.13718814
2476,-0.14242242
2477,-0.14292632
2478,-0.45854276
2479,-0.41072828
2480,0.6587886
2481,0.5461551
2482,0.5476462
2483,0.2297647
2484,0.26296043
2485,0.2642324
2486,0.2559033
2487,0.25183594
2488,0.2502538
2489,0.070456296
2490,0.09418425
2491,0.095292956
2492,1.013689
2493,0.8940508
2494,0.88925546
2495,-0.9536079
2496,-0.92917246
2497,-0.9351184
2498,0.5751322
2499,0.42170483
2500,0.39284748
2501,0.38450956
2502,0.3816601
2503,-0.32616723
2504,-0.261967
2505,-0.2581978
2506,0.16938704
2507,0.13841254
2508,0.14770031
2509,0.1557371
2510,0.13731766
2511,0.13397563
2512,0.7921203
2513,0.74461097
2514,0.30322397
2515,0.35118765
2516,0.35276526
2517,-0.070055485
2518,-0.033529818
2519,-0.033735752
2520,0.25034976
2521,0.21558905
2522,0.21918017
2523,0.31487334
2524,0.3089012
2525,0.68890864
2526,0.6619684
2527,0.6587699
2528,0.59320575
2529,0.6035634
2530,0.60394335
2531,-0.9107022
2532,-0.85714734
2533,-0.84982324
2534,0.9907097
2535,0.803001
2536,0.80247337
2537,0.8861864
2538,0.8996853
2539,0.09895432
2540,0.16086656
2541,0.16320562
2542,-0.08365968
2543,-0.049052507
2544,-0.047389776
2545,0.059301943
2546,0.025102377
2547,0.030515105
2548,-0.049642682
2549,-0.047953606
2550,0.57220155
2551,0.5253776
2552,0.5217921
2553,0.9122184
2554,0.8805403
2555,0.8781907
2556,0.5632195
2557,0.56812066
2558,0.57053906
2559,-1.7039034
2560,-1.8491607
2561,-1.8643374
2562,1.1196392
2563,0.8541971
2564,0.8480497
2565,0.31068522
2566,0.3603983
2567,-0.580325
2568,-0.4958862
2569,-0.48723698
2570,-0.1572486
2571,-0.23217711
2572,-0.23567015
2573,-0.13069347
2574,-0.13716376
2575,-0.13721892
2576,0.19597411
2577,0.17773908
2578,0.1767801
2579,1.2086744
2580,1.1182964
2581,1.1218021
2582,0.65671843
2583,0.6853027
2584,0.15076643
2585,0.21224779
2586,0.21689415
2587,0.90832144
2588,0.83891004
2589,0.83414763
2590,0.59708387
2591,0.6116957
2592,0.60988927
2593,-0.3682097
2594,-0.26601422
2595,-0.5843175
2596,-0.57353044
2597,-0.57304287
2598,-0.44568828
2599,-0.45991945
2600,-0.4596887
2601,-0.41183105
2602,-0.41737923
2603,-0.41682512
2604,-1.1207297
2605,-1.0916097
2606,-1.0918128
2607,-0.38646635
2608,-0.4667787
2609,-0.5656862
2610,-0.5520408
2611,-0.5524651
2612,0.26894772
2613,0.17526746
2614,0.17191154
2615,-0.7526365
2616,-0.7006615
2617,-0.69410884
2618,0.23182529
2619,0.13694036
2620,-0.18398565
2621,-0.16294268
2622,-0.15953338
2623,-1.0709348
2624,-1.0805466
2625,-1.0831194
2626,-0.15686952
2627,-0.26338792
2628,-0.26396438
2629,-0.86398995
2630,-0.8293872
2631,-0.8216749
2632,-2.4702182
2633,-2.9103982
2634,-1.7555027
2635,-1.7389238
2636,-1.7169821
2637,0.26948595
2638,0.166278
2639,0.1627289
2640,2.3885162
2641,2.5233083
2642,2.5494664
2643,2.1791215
2644,2.1545944
2645,2.1480587
2646,1.99787
2647,1.9917393
2648,2.3256652
2649,2.3423216
2650,2.3434694
2651,1.8616204
2652,1.8525515
2653,1.8523552
2654,1.9452443
2655,1.9632065
2656,1.9753265
2657,-0.70243126
2658,-0.63953143
2659,-0.62962544
2660,1.7090836
2661,1.660281
2662,1.6452157
2663,1.1436236
2664,1.1500828
2665,1.5982826
2666,1.5916898
2667,1.5907075
2668,1.6630573
2669,1.6583772
2670,1.6557586
2671,1.4406645
2672,1.4558775
2673,1.4617493
2674,1.4736011
2675,1.4715252
2676,1.4709337
2677,1.841568
2678,1.830735
2679,0.122132
2680,0.20369023
2681,0.2199139
2682,1.0788641
2683,1.0115054
2684,1.0074031
2685,0.4215625
2686,0.4568938
2687,0.45883268
2688,0.38547522
2689,0.3825137
2690,0.3854292
2691,0.09745026
2692,0.14565569
2693,-0.77931094
2694,0.13363701
2695,0.017048031
2696,-0.033606857
2697,-0.059856623
2698,-0.06310177
2699,-0.055161834
2700,-0.033640087
2701,-0.017544508
2702,-0.03974399
2703,-0.042601943
2704,-0.041792452
2705,-0.04990086
2706,-0.049275845
2707,-0.06807667
2708,-0.0730688
2709,-0.05148989
2710,-0.070641994
2711,-0.065671176
2712,-0.08057153
2713,-0.082925916
2714,-0.083984256
2715,-0.04452464
2716,-0.056075692
2717,-0.07553962
2718,-0.07563597
2719,-0.079601854
2720,-0.07723752
2721,-0.07855046
2722,-0.074617684
2723,-0.0749473
2724,-0.0880633
2725,-0.09104851
2726,-0.073434204
2727,-0.05923271
2728,-0.050487816
2729,-0.048908234
2730,-0.04147935
2731,-0.06465617
2732,-0.07139826
2733,-0.069827765
2734,-0.06984198
2735,-0.0823313
2736,0.016930342
2737,-0.056944758
2738,-0.067941844
2739,-0.06392622
2740,-0.06701818
2741,-0.086678475
2742,-0.08410549
2743,-0.06922072
2744,-0.06419426
2745,-0.06545052
2746,-0.06820655
2747,-0.07518202
2748,-0.07146439
2749,-0.0644587
2750,-0.06631124
2751,-0.08435547
2752,-0.08395597
2753,-0.07479161
2754,-0.06519848
2755,-0.077154934
2756,-0.0950782
2757,-0.095204145
2758,-0.08612859
2759,-0.08520466
2760,-0.07097924
2761,-0.06851068
2762,-0.37762475
2763,-0.42917442
2764,-0.12411201
2765,-0.08944872
2766,-0.06574479
2767,-0.056635946
2768,-0.06649801
2769,-0.08425489
2770,-0.082525134
2771,-0.083236456
2772,-0.061204016
2773,-0.07272607
2774,-0.074694216
2775,-0.06861505
2776,-0.08948958
2777,-0.08505887
2778,-0.06734064
2779,-0.054772884
2780,-0.055162847
2781,-0.057261735
2782,-0.09123373
2783,-0.101468414
2784,-0.083878994
2785,-0.07873005
2786,-0.106076896
2787,-0.110398084
2788,-0.11280829
2789,0.032321155
2790,-0.06053698
2791,-0.081327826
2792,-0.01970318
2793,-0.0057784617
2794,-0.00016707182
2795,-0.098365724
2796,-0.1414196
2797,-0.16105747
2798,-0.16565123
2799,-0.13865092
2800,-0.13313726
2801,-0.14034931
2802,-0.12732783
2803,-0.11909759
2804,-0.11528191
2805,-0.10955393
2806,-0.100553125
2807,-0.09474406
2808,-0.08557823
2809,-0.08710909
2810,-0.08781028
2811,-0.098250866
2812,-0.10316336
2813,-0.10287246
2814,-0.090982795
2815,-0.08218247
2816,0.05764103
2817,0.08729339
2818,0.083785
2819,-0.072105974
2820,-0.087910384
2821,-0.08446318
2822,-0.018020868
2823,0.0015669763
2824,-0.07404429
2825,-0.09203893
2826,-0.093860805
2827,-0.08547354
2828,-0.09972948
2829,-0.096122205
2830,-0.10109675
2831,-0.10905105
2832,-0.109256715
2833,-0.10927528
2834,-0.09940696
2835,-0.110563904
2836,-0.1126855
2837,-0.120606124
2838,-0.11447024
2839,-0.11099011
2840,-0.09849051
2841,-0.11480874
2842,-0.13282412
2843,-0.11992395
2844,-0.12302327
2845,-0.1211977
2846,-0.14101326
2847,-0.12613213
2848,-0.12922147
2849,-0.11642313
2850,-0.109203935
2851,-0.10795668
2852,-0.12960115
2853,-0.13343027
2854,-0.13621524
2855,-0.14059436
2856,-0.14228562
2857,-0.12589717
2858,-0.13189939
2859,-0.13113254
2860,-0.13175651
2861,-0.13912058
2862,-0.1402081
2863,-0.07632762
2864,-0.051772565
2865,-0.07952681
2866,-0.078641266
2867,-0.072107315
2868,-0.07963389
2869,-0.08350837
2870,-0.07983652
2871,-0.07914403
2872,-0.07567185
2873,-0.069369465
2874,-0.07490972
2875,-0.07707009
2876,-0.071145356
2877,-0.0756675
2878,-0.076848
2879,-0.09076798
2880,-0.03943023
2881,-0.017680883
2882,-0.031787336
2883,-0.038480043
2884,-0.04008031
2885,-0.021823525
2886,-0.029847741
2887,-0.029273987
2888,-0.019992054
2889,-0.0045004785
2890,-0.034904003
2891,0.0162656
2892,0.030796647
2893,0.026584297
2894,0.018755496
2895,0.02060023
2896,0.023694038
2897,-0.032877028
2898,-0.081917465
2899,-0.099791974
2900,-0.1048224
2901,-0.117253184
2902,-0.11563027
2903,-0.12599123
2904,-0.12641227
2905,-0.121560514
2906,-0.103153646
2907,-0.09901863
2908,0.01987207
2909,0.029908657
2910,0.015786111
2911,0.016830504
2912,0.024598181
2913,0.07124096
2914,0.037771255
2915,0.04899037
2916,0.008397251
2917,-0.0014577508
2918,-0.005580932
2919,-0.022229731
2920,-0.027549028
2921,-0.01624313
2922,-0.012027383
2923,-0.010892034
2924,-0.051174343
2925,-0.058172524
2926,-0.07086241
2927,-0.065123975
2928,-0.06709486
2929,-0.61511093
2930,-0.10454178
2931,-0.09498775
2932,-0.09147334
2933,-0.08860654
2934,-0.055078655
2935,-0.046975672
2936,-0.08226442
2937,-0.08790627
2938,-0.07215029
2939,-0.07152739
2940,-0.08664599
2941,-0.07801652
2942,-0.05142063
2943,-0.04980108
