id,tested_positive
2476,[0.64610976]
2477,[0.64610976]
2478,[0.64895093]
2479,[0.64895093]
2480,[0.64610976]
2481,[0.64610976]
2482,[0.64610976]
2483,[0.64610976]
2484,[0.64610976]
2485,[0.64610976]
2486,[0.64610976]
2487,[0.64610976]
2488,[0.64610976]
2489,[0.64610976]
2490,[0.64610976]
2491,[0.64610976]
2492,[0.6491714]
2493,[0.6491714]
2494,[0.6491714]
2495,[0.64610976]
2496,[0.64610976]
2497,[0.64610976]
2498,[0.64610976]
2499,[0.64610976]
2500,[0.64610976]
2501,[0.64610976]
2502,[0.64610976]
2503,[0.64610976]
2504,[0.64610976]
2505,[0.64610976]
2506,[0.64610976]
2507,[0.64610976]
2508,[0.64610976]
2509,[0.6538772]
2510,[0.6538772]
2511,[0.6538772]
2512,[0.64610976]
2513,[0.64610976]
2514,[0.64610976]
2515,[0.64610976]
2516,[0.64610976]
2517,[0.64610976]
2518,[0.64610976]
2519,[0.64610976]
2520,[0.64610976]
2521,[0.64610976]
2522,[0.64610976]
2523,[0.64610976]
2524,[0.64610976]
2525,[0.64610976]
2526,[0.64610976]
2527,[0.64610976]
2528,[0.64610976]
2529,[0.64610976]
2530,[0.64610976]
2531,[0.64610976]
2532,[0.64610976]
2533,[0.64610976]
2534,[0.64610976]
2535,[0.64610976]
2536,[0.64610976]
2537,[0.64610976]
2538,[0.64610976]
2539,[0.64610976]
2540,[0.64610976]
2541,[0.64610976]
2542,[0.64610976]
2543,[0.64610976]
2544,[0.64610976]
2545,[0.64610976]
2546,[0.64610976]
2547,[0.64610976]
2548,[0.64610976]
2549,[0.64610976]
2550,[0.64610976]
2551,[0.64610976]
2552,[0.64610976]
2553,[0.64610976]
2554,[0.64610976]
2555,[0.64610976]
2556,[0.64610976]
2557,[0.64610976]
2558,[0.64610976]
2559,[0.64610976]
2560,[0.64610976]
2561,[0.64610976]
2562,[0.64610976]
2563,[0.64610976]
2564,[0.64610976]
2565,[0.64610976]
2566,[0.64610976]
2567,[0.64610976]
2568,[0.64610976]
2569,[0.64610976]
2570,[0.64610976]
2571,[0.64610976]
2572,[0.64610976]
2573,[0.64610976]
2574,[0.64610976]
2575,[0.64610976]
2576,[0.64610976]
2577,[0.64610976]
2578,[0.64610976]
2579,[0.64610976]
2580,[0.64610976]
2581,[0.64610976]
2582,[0.64610976]
2583,[0.64610976]
2584,[0.64610976]
2585,[0.64610976]
2586,[0.64610976]
2587,[0.64610976]
2588,[0.64610976]
2589,[0.64610976]
2590,[0.64610976]
2591,[0.64610976]
2592,[0.64610976]
2593,[0.64610976]
2594,[0.64610976]
2595,[0.64610976]
2596,[0.64610976]
2597,[0.64610976]
2598,[0.64610976]
2599,[0.64610976]
2600,[0.64610976]
2601,[0.64610976]
2602,[0.64610976]
2603,[0.64610976]
2604,[0.64610976]
2605,[0.64610976]
2606,[0.64610976]
2607,[0.64610976]
2608,[0.64610976]
2609,[0.64610976]
2610,[0.64610976]
2611,[0.64610976]
2612,[0.64610976]
2613,[0.64610976]
2614,[0.64610976]
2615,[0.64610976]
2616,[0.64610976]
2617,[0.64610976]
2618,[0.64610976]
2619,[0.64610976]
2620,[0.64610976]
2621,[0.64610976]
2622,[0.64610976]
2623,[0.64610976]
2624,[0.64610976]
2625,[0.64610976]
2626,[0.64610976]
2627,[0.64610976]
2628,[0.64610976]
2629,[0.64610976]
2630,[0.64610976]
2631,[0.64610976]
2632,[0.64610976]
2633,[0.64610976]
2634,[0.64610976]
2635,[0.64610976]
2636,[0.64610976]
2637,[0.64610976]
2638,[0.64610976]
2639,[0.64610976]
2640,[0.64610976]
2641,[0.64610976]
2642,[0.64610976]
2643,[0.64610976]
2644,[0.64610976]
2645,[0.64610976]
2646,[0.64610976]
2647,[0.64610976]
2648,[0.64610976]
2649,[0.64610976]
2650,[0.64610976]
2651,[0.64610976]
2652,[0.64610976]
2653,[0.64610976]
2654,[0.64610976]
2655,[0.64610976]
2656,[0.64610976]
2657,[0.64610976]
2658,[0.64610976]
2659,[0.64610976]
2660,[0.64610976]
2661,[0.64610976]
2662,[0.64610976]
2663,[0.64610976]
2664,[0.64610976]
2665,[0.64610976]
2666,[0.64610976]
2667,[0.64610976]
2668,[0.64610976]
2669,[0.64610976]
2670,[0.64610976]
2671,[0.64610976]
2672,[0.64610976]
2673,[0.64610976]
2674,[0.64610976]
2675,[0.64610976]
2676,[0.64610976]
2677,[0.64610976]
2678,[0.64610976]
2679,[0.64610976]
2680,[0.64610976]
2681,[0.64610976]
2682,[0.64610976]
2683,[0.64610976]
2684,[0.64610976]
2685,[0.64610976]
2686,[0.64610976]
2687,[0.64610976]
2688,[0.64610976]
2689,[0.64610976]
2690,[0.64610976]
2691,[0.64610976]
2692,[0.64610976]
2693,[0.64610976]
2694,[0.64610976]
2695,[0.64610976]
2696,[0.64610976]
2697,[0.64610976]
2698,[0.64610976]
2699,[0.64610976]
2700,[0.64610976]
2701,[0.64610976]
2702,[0.64610976]
2703,[0.64610976]
2704,[0.64610976]
2705,[0.64610976]
2706,[0.64610976]
2707,[0.64650387]
2708,[0.64650387]
2709,[0.64610976]
2710,[0.64610976]
2711,[0.64610976]
2712,[0.64610976]
2713,[0.64610976]
2714,[0.64610976]
2715,[0.64610976]
2716,[0.64610976]
2717,[0.64610976]
2718,[0.64610976]
2719,[0.64610976]
2720,[0.64610976]
2721,[0.64610976]
2722,[0.64610976]
2723,[0.64610976]
2724,[0.64610976]
2725,[0.64610976]
2726,[0.64610976]
2727,[0.64610976]
2728,[0.64610976]
2729,[0.64610976]
2730,[0.64610976]
2731,[0.64610976]
2732,[0.64610976]
2733,[0.64610976]
2734,[0.64610976]
2735,[0.64610976]
2736,[0.64610976]
2737,[0.64610976]
2738,[0.64610976]
2739,[0.64610976]
2740,[0.64610976]
2741,[0.646973]
2742,[0.646973]
2743,[0.64610976]
2744,[0.64610976]
2745,[0.64610976]
2746,[0.64610976]
2747,[0.64610976]
2748,[0.64610976]
2749,[0.64610976]
2750,[0.64610976]
2751,[0.64610976]
2752,[0.6476546]
2753,[0.6476546]
2754,[0.64610976]
2755,[0.64610976]
2756,[0.64610976]
2757,[0.64610976]
2758,[0.64610976]
2759,[0.64610976]
2760,[0.64610976]
2761,[0.64610976]
2762,[0.64610976]
2763,[0.64610976]
2764,[0.64610976]
2765,[0.64610976]
2766,[0.64610976]
2767,[0.64610976]
2768,[0.64610976]
2769,[0.64610976]
2770,[0.64610976]
2771,[0.64610976]
2772,[0.64610976]
2773,[0.64610976]
2774,[0.64610976]
2775,[0.64610976]
2776,[0.65850693]
2777,[0.65850693]
2778,[0.64610976]
2779,[0.64610976]
2780,[0.64610976]
2781,[0.64610976]
2782,[0.64610976]
2783,[0.64610976]
2784,[0.64610976]
2785,[0.64610976]
2786,[0.64610976]
2787,[0.64610976]
2788,[0.64610976]
2789,[0.6465983]
2790,[0.64610976]
2791,[0.64610976]
2792,[0.65764755]
2793,[0.65764755]
2794,[0.65764755]
2795,[0.64610976]
2796,[0.64610976]
2797,[0.64610976]
2798,[0.64610976]
2799,[0.64610976]
2800,[0.64610976]
2801,[0.64610976]
2802,[0.64610976]
2803,[0.64610976]
2804,[0.64610976]
2805,[0.64610976]
2806,[0.64610976]
2807,[0.64610976]
2808,[0.64610976]
2809,[0.64610976]
2810,[0.64610976]
2811,[0.64610976]
2812,[0.64610976]
2813,[0.64610976]
2814,[0.6489394]
2815,[0.6489394]
2816,[0.64610976]
2817,[0.64610976]
2818,[0.64610976]
2819,[0.64610976]
2820,[0.64610976]
2821,[0.64610976]
2822,[0.64610976]
2823,[0.64610976]
2824,[0.64610976]
2825,[0.64610976]
2826,[0.64610976]
2827,[0.64610976]
2828,[0.64610976]
2829,[0.64610976]
2830,[0.64610976]
2831,[0.64610976]
2832,[0.64610976]
2833,[0.64610976]
2834,[0.64610976]
2835,[0.64610976]
2836,[0.64610976]
2837,[0.64610976]
2838,[0.64610976]
2839,[0.64610976]
2840,[0.64610976]
2841,[0.64610976]
2842,[0.64610976]
2843,[0.64610976]
2844,[0.64610976]
2845,[0.64610976]
2846,[0.64610976]
2847,[0.64610976]
2848,[0.64610976]
2849,[0.64610976]
2850,[0.64610976]
2851,[0.64610976]
2852,[0.64610976]
2853,[0.64610976]
2854,[0.64610976]
2855,[0.64610976]
2856,[0.64610976]
2857,[0.64610976]
2858,[0.64610976]
2859,[0.64610976]
2860,[0.64610976]
2861,[0.64610976]
2862,[0.64610976]
2863,[0.64610976]
2864,[0.64610976]
2865,[0.64610976]
2866,[0.64610976]
2867,[0.64610976]
2868,[0.64610976]
2869,[0.64610976]
2870,[0.64610976]
2871,[0.64610976]
2872,[0.64610976]
2873,[0.64610976]
2874,[0.64610976]
2875,[0.64610976]
2876,[0.64610976]
2877,[0.64610976]
2878,[0.64610976]
2879,[0.64610976]
2880,[0.64610976]
2881,[0.64610976]
2882,[0.64610976]
2883,[0.64610976]
2884,[0.64610976]
2885,[0.64610976]
2886,[0.64610976]
2887,[0.64610976]
2888,[0.64610976]
2889,[0.64610976]
2890,[0.64610976]
2891,[0.64610976]
2892,[0.64610976]
2893,[0.64610976]
2894,[0.64610976]
2895,[0.64610976]
2896,[0.64610976]
2897,[0.64610976]
2898,[0.64610976]
2899,[0.64610976]
2900,[0.64610976]
2901,[0.64610976]
2902,[0.64610976]
2903,[0.64610976]
2904,[0.64610976]
2905,[0.64610976]
2906,[0.64610976]
2907,[0.64610976]
2908,[0.64610976]
2909,[0.64610976]
2910,[0.64610976]
2911,[0.64610976]
2912,[0.64610976]
2913,[0.64610976]
2914,[0.64610976]
2915,[0.64610976]
2916,[0.64610976]
2917,[0.64610976]
2918,[0.64610976]
2919,[0.64610976]
2920,[0.64610976]
2921,[0.64610976]
2922,[0.64610976]
2923,[0.64610976]
2924,[0.64610976]
2925,[0.64610976]
2926,[0.6555609]
2927,[0.6555609]
2928,[0.6555609]
2929,[0.64610976]
2930,[0.64610976]
2931,[0.64610976]
2932,[0.64610976]
2933,[0.64610976]
2934,[0.64610976]
2935,[0.64610976]
2936,[0.64610976]
2937,[0.64610976]
2938,[0.64610976]
2939,[0.64610976]
2940,[0.6553413]
2941,[0.6553413]
2942,[0.64610976]
2943,[0.64610976]
2944,[0.64610976]
2945,[0.64610976]
2946,[0.64610976]
2947,[0.64610976]
2948,[0.64610976]
2949,[0.64610976]
2950,[0.64610976]
2951,[0.64610976]
2952,[0.64610976]
2953,[0.64610976]
2954,[0.64610976]
2955,[0.64610976]
2956,[0.64610976]
2957,[0.64610976]
2958,[0.64610976]
2959,[0.64610976]
2960,[0.64610976]
2961,[0.64610976]
2962,[0.64610976]
2963,[0.64610976]
2964,[0.64610976]
2965,[0.64610976]
2966,[0.64610976]
2967,[0.64610976]
2968,[0.64610976]
2969,[0.64610976]
2970,[0.64610976]
2971,[0.64610976]
2972,[0.64610976]
2973,[0.64610976]
2974,[0.64610976]
2975,[0.64610976]
2976,[0.64610976]
2977,[0.64610976]
2978,[0.64610976]
2979,[0.64610976]
2980,[0.64610976]
2981,[0.64610976]
2982,[0.64610976]
2983,[0.64610976]
2984,[0.64610976]
2985,[0.64610976]
2986,[0.64610976]
2987,[0.64610976]
2988,[0.6656424]
2989,[0.6656424]
2990,[0.6656424]
2991,[0.64610976]
2992,[0.64610976]
2993,[0.64610976]
2994,[0.64610976]
2995,[0.64610976]
2996,[0.64610976]
2997,[0.64610976]
2998,[0.64610976]
2999,[0.64610976]
3000,[0.64610976]
3001,[0.64610976]
3002,[0.64610976]
3003,[0.64610976]
3004,[0.64610976]
3005,[0.64610976]
3006,[0.64610976]
3007,[0.64610976]
3008,[0.64610976]
3009,[0.64610976]
3010,[0.64610976]
3011,[0.6465983]
3012,[0.6465983]
3013,[0.64610976]
3014,[0.64610976]
3015,[0.64610976]
3016,[0.64610976]
3017,[0.64610976]
3018,[0.64610976]
3019,[0.64610976]
3020,[0.64610976]
3021,[0.64610976]
3022,[0.64610976]
3023,[0.64610976]
3024,[0.64610976]
3025,[0.64610976]
3026,[0.64610976]
3027,[0.64610976]
3028,[0.64610976]
3029,[0.64610976]
3030,[0.64610976]
3031,[0.64610976]
3032,[0.64610976]
3033,[0.64610976]
3034,[0.64610976]
3035,[0.64610976]
3036,[0.64610976]
3037,[0.64610976]
3038,[0.64610976]
3039,[0.64610976]
3040,[0.64610976]
3041,[0.6472412]
3042,[0.6472412]
3043,[0.6472412]
3044,[0.64610976]
3045,[0.64610976]
3046,[0.64610976]
3047,[0.64610976]
3048,[0.64610976]
3049,[0.64962256]
3050,[0.64962256]
3051,[0.64610976]
3052,[0.64610976]
3053,[0.64610976]
3054,[0.64610976]
3055,[0.64610976]
3056,[0.64610976]
3057,[0.64610976]
3058,[0.64610976]
3059,[0.64610976]
3060,[0.64610976]
3061,[0.64610976]
3062,[0.64610976]
3063,[0.64610976]
3064,[0.64610976]
3065,[0.64610976]
3066,[0.64610976]
3067,[0.64610976]
3068,[0.64610976]
3069,[0.64610976]
3070,[0.64610976]
3071,[0.64610976]
3072,[0.64610976]
3073,[0.64610976]
3074,[0.64610976]
3075,[0.64610976]
3076,[0.64610976]
3077,[0.64610976]
3078,[0.64610976]
3079,[0.64610976]
3080,[0.64610976]
3081,[0.64610976]
3082,[0.64610976]
3083,[0.64610976]
3084,[0.64610976]
3085,[0.64610976]
3086,[0.64610976]
3087,[0.64610976]
3088,[0.64610976]
3089,[0.64610976]
3090,[0.64610976]
3091,[0.64610976]
3092,[0.6579984]
3093,[0.6579984]
3094,[0.6532927]
3095,[0.6532927]
3096,[0.64610976]
3097,[0.64610976]
3098,[0.64610976]
3099,[0.64610976]
3100,[0.64610976]
3101,[0.64610976]
3102,[0.64610976]
3103,[0.64610976]
3104,[0.64610976]
3105,[0.64610976]
3106,[0.6473106]
3107,[0.6473106]
3108,[0.6473106]
3109,[0.64610976]
3110,[0.64610976]
3111,[0.64610976]
3112,[0.64610976]
3113,[0.64610976]
3114,[0.64610976]
3115,[0.64610976]
3116,[0.64610976]
3117,[0.64610976]
3118,[0.64610976]
3119,[0.64610976]
3120,[0.64610976]
3121,[0.64610976]
3122,[0.64610976]
3123,[0.64610976]
3124,[0.64610976]
3125,[0.64610976]
3126,[0.64610976]
3127,[0.64610976]
3128,[0.64610976]
3129,[0.64610976]
3130,[0.64610976]
3131,[0.64610976]
3132,[0.64610976]
3133,[0.64610976]
3134,[0.64610976]
3135,[0.64610976]
3136,[0.6626591]
3137,[0.6626591]
3138,[0.64610976]
3139,[0.64610976]
3140,[0.64610976]
3141,[0.64610976]
3142,[0.64610976]
3143,[0.64610976]
3144,[0.64610976]
3145,[0.64610976]
3146,[0.64610976]
3147,[0.64610976]
3148,[0.64610976]
3149,[0.64610976]
3150,[0.64610976]
3151,[0.64610976]
3152,[0.64610976]
3153,[0.64610976]
3154,[0.64610976]
3155,[0.64610976]
3156,[0.64610976]
3157,[0.64610976]
3158,[0.64610976]
3159,[0.64610976]
3160,[0.64610976]
3161,[0.64610976]
3162,[0.64610976]
3163,[0.64610976]
3164,[0.64610976]
3165,[0.64610976]
3166,[0.64610976]
3167,[0.64610976]
3168,[0.64610976]
3169,[0.64610976]
3170,[0.64610976]
3171,[0.64610976]
3172,[0.64610976]
3173,[0.64610976]
3174,[0.64610976]
3175,[0.64610976]
3176,[0.64610976]
3177,[0.64610976]
3178,[0.64610976]
3179,[0.64610976]
3180,[0.64610976]
3181,[0.64610976]
3182,[0.64610976]
3183,[0.64610976]
3184,[0.64610976]
3185,[0.64610976]
3186,[0.64610976]
3187,[0.64610976]
3188,[0.64610976]
3189,[0.64610976]
3190,[0.64610976]
3191,[0.64610976]
3192,[0.64610976]
3193,[0.64610976]
3194,[0.64610976]
3195,[0.64610976]
3196,[0.64610976]
3197,[0.64610976]
3198,[0.64610976]
3199,[0.64610976]
3200,[0.64610976]
3201,[0.64610976]
3202,[0.6874492]
3203,[0.64610976]
3204,[0.6536911]
3205,[0.6536911]
3206,[0.6536911]
3207,[0.64610976]
3208,[0.64610976]
3209,[0.64610976]
3210,[0.64610976]
3211,[0.64610976]
3212,[0.64610976]
3213,[0.64610976]
3214,[0.64610976]
3215,[0.64610976]
3216,[0.64610976]
3217,[0.64610976]
3218,[0.64610976]
3219,[0.64610976]
3220,[0.64610976]
3221,[0.64610976]
3222,[0.64610976]
3223,[0.64610976]
3224,[0.6553413]
3225,[0.64610976]
3226,[0.64610976]
3227,[0.64610976]
3228,[0.64610976]
3229,[0.64610976]
3230,[0.64610976]
3231,[0.64610976]
3232,[0.64610976]
3233,[0.64610976]
3234,[0.65637034]
3235,[0.65637034]
3236,[0.65637034]
3237,[0.6470152]
3238,[0.6470152]
3239,[0.6470152]
3240,[0.64610976]
3241,[0.64610976]
3242,[0.64610976]
3243,[0.64610976]
3244,[0.64610976]
3245,[0.64610976]
3246,[0.646973]
3247,[0.64610976]
3248,[0.64610976]
3249,[0.64610976]
3250,[0.64610976]
3251,[0.64610976]
3252,[0.64610976]
3253,[0.64610976]
3254,[0.64610976]
3255,[0.64610976]
3256,[0.64610976]
3257,[0.64610976]
3258,[0.64610976]
3259,[0.64610976]
3260,[0.64610976]
3261,[0.64610976]
3262,[0.64610976]
3263,[0.64610976]
3264,[0.64610976]
3265,[0.64610976]
3266,[0.64610976]
3267,[0.64610976]
3268,[0.64610976]
3269,[0.64610976]
3270,[0.64610976]
3271,[0.64610976]
3272,[0.64610976]
3273,[0.64610976]
3274,[0.64610976]
3275,[0.64610976]
3276,[0.64610976]
3277,[0.64610976]
3278,[0.64610976]
3279,[0.64610976]
3280,[0.64610976]
3281,[0.64610976]
3282,[0.64610976]
3283,[0.64610976]
3284,[0.64610976]
3285,[0.64610976]
3286,[0.64610976]
3287,[0.64610976]
3288,[0.64610976]
3289,[0.64610976]
3290,[0.64610976]
3291,[0.64610976]
3292,[0.64610976]
3293,[0.64610976]
3294,[0.64610976]
3295,[0.64610976]
3296,[0.64610976]
3297,[0.64610976]
3298,[0.64610976]
3299,[0.64610976]
3300,[0.64610976]
3301,[0.64610976]
3302,[0.64610976]
3303,[0.64610976]
3304,[0.64610976]
3305,[0.64610976]
3306,[0.64610976]
3307,[0.64610976]
3308,[0.65452754]
3309,[0.65452754]
3310,[0.65452754]
3311,[0.64610976]
3312,[0.64610976]
3313,[0.64610976]
3314,[0.64610976]
3315,[0.64610976]
3316,[0.64610976]
3317,[0.64610976]
3318,[0.64610976]
3319,[0.64610976]
3320,[0.64610976]
3321,[0.64610976]
3322,[0.64610976]
3323,[0.64610976]
3324,[0.64610976]
3325,[0.64610976]
3326,[0.64610976]
3327,[0.64610976]
3328,[0.64610976]
3329,[0.64610976]
3330,[0.64610976]
3331,[0.64610976]
3332,[0.64610976]
3333,[0.64610976]
3334,[0.64610976]
3335,[0.64610976]
3336,[0.64610976]
3337,[0.64610976]
3338,[0.64610976]
3339,[0.6546794]
3340,[0.6546794]
3341,[0.6546794]
3342,[0.64610976]
3343,[0.64610976]
3344,[0.64610976]
3345,[0.6716075]
3346,[0.6716075]
3347,[0.6716075]
3348,[0.66852176]
3349,[0.66852176]
3350,[0.66852176]
3351,[0.64610976]
3352,[0.64610976]
3353,[0.64610976]
3354,[0.64610976]
3355,[0.64610976]
3356,[0.64610976]
3357,[0.64610976]
3358,[0.64610976]
3359,[0.64610976]
3360,[0.64610976]
3361,[0.64610976]
3362,[0.64610976]
3363,[0.64610976]
3364,[0.64610976]
3365,[0.64610976]
3366,[0.64610976]
3367,[0.64610976]
3368,[0.64610976]
3369,[0.64610976]
3370,[0.64610976]
3371,[0.64610976]
3372,[0.64610976]
3373,[0.64610976]
3374,[0.64610976]
3375,[0.64610976]
3376,[0.64610976]
3377,[0.64610976]
3378,[0.64610976]
3379,[0.64610976]
3380,[0.64610976]
3381,[0.64610976]
3382,[0.64610976]
3383,[0.64610976]
3384,[0.64610976]
3385,[0.64610976]
3386,[0.64610976]
3387,[0.64610976]
3388,[0.64610976]
3389,[0.64610976]
3390,[0.64610976]
3391,[0.64610976]
3392,[0.64610976]
3393,[0.64610976]
3394,[0.64610976]
3395,[0.64610976]
3396,[0.64610976]
3397,[0.64610976]
3398,[0.64610976]
3399,[0.64610976]
3400,[0.64610976]
3401,[0.64610976]
3402,[0.64610976]
3403,[0.64610976]
3404,[0.64610976]
3405,[0.64610976]
3406,[0.64610976]
3407,[0.64610976]
3408,[0.64610976]
3409,[0.64610976]
3410,[0.64610976]
3411,[0.64610976]
3412,[0.64610976]
3413,[0.64610976]
3414,[0.64610976]
3415,[0.64610976]
3416,[0.64610976]
3417,[0.64610976]
3418,[0.64610976]
3419,[0.64610976]
3420,[0.64610976]
3421,[0.64610976]
3422,[0.64610976]
3423,[0.64610976]
3424,[0.64610976]
3425,[0.64610976]
3426,[0.64610976]
3427,[0.64610976]
3428,[0.64610976]
3429,[0.64610976]
3430,[0.64610976]
3431,[0.64610976]
3432,[0.64610976]
3433,[0.64610976]
3434,[0.64610976]
3435,[0.64610976]
3436,[0.64610976]
3437,[0.64610976]
3438,[0.64610976]
3439,[0.64610976]
3440,[0.64610976]
3441,[0.64610976]
3442,[0.6579984]
3443,[0.65187]
3444,[0.65187]
3445,[0.65187]
3446,[0.64610976]
3447,[0.64610976]
3448,[0.64610976]
3449,[0.64610976]
3450,[0.64610976]
3451,[0.64610976]
3452,[0.64610976]
3453,[0.64610976]
3454,[0.64610976]
3455,[0.64610976]
3456,[0.64610976]
3457,[0.64610976]
3458,[0.64610976]
3459,[0.64610976]
3460,[0.64610976]
3461,[0.64610976]
3462,[0.64610976]
3463,[0.64610976]
3464,[0.64610976]
3465,[0.64610976]
3466,[0.64610976]
3467,[0.64610976]
3468,[0.64610976]
3469,[0.64694]
3470,[0.64610976]
3471,[0.64610976]
3472,[0.64610976]
3473,[0.64610976]
3474,[0.64610976]
3475,[0.64610976]
3476,[0.64610976]
3477,[0.64610976]
3478,[0.64610976]
3479,[0.64610976]
3480,[0.64610976]
3481,[0.64610976]
3482,[0.64610976]
3483,[0.64610976]
3484,[0.64610976]
3485,[0.64610976]
3486,[0.64610976]
3487,[0.6502227]
3488,[0.6502227]
3489,[0.6502227]
3490,[0.64610976]
3491,[0.64610976]
3492,[0.64610976]
3493,[0.64610976]
3494,[0.64610976]
3495,[0.64610976]
3496,[0.64610976]
3497,[0.64610976]
3498,[0.64610976]
3499,[0.64610976]
3500,[0.64610976]
3501,[0.64610976]
3502,[0.6874492]
3503,[0.64610976]
3504,[0.64610976]
3505,[0.64610976]
3506,[0.64610976]
3507,[0.64610976]
3508,[0.64610976]
3509,[0.64610976]
3510,[0.64610976]
3511,[0.64610976]
3512,[0.64610976]
3513,[0.64610976]
3514,[0.64610976]
3515,[0.64610976]
3516,[0.64610976]
3517,[0.64610976]
3518,[0.64610976]
3519,[0.64610976]
3520,[0.64610976]
3521,[0.64610976]
3522,[0.64610976]
3523,[0.64610976]
3524,[0.64610976]
3525,[0.64610976]
3526,[0.64610976]
3527,[0.64610976]
3528,[0.64610976]
3529,[0.64610976]
3530,[0.64610976]
3531,[0.64610976]
3532,[0.64610976]
3533,[0.64610976]
3534,[0.64610976]
3535,[0.64610976]
3536,[0.64610976]
3537,[0.64610976]
3538,[0.64610976]
3539,[0.64610976]
3540,[0.64610976]
3541,[0.64610976]
3542,[0.64610976]
3543,[0.64610976]
3544,[0.64610976]
3545,[0.64610976]
3546,[0.64610976]
3547,[0.64610976]
3548,[0.64610976]
3549,[0.64610976]
3550,[0.64610976]
3551,[0.64610976]
3552,[0.6473069]
3553,[0.6473069]
3554,[0.6473069]
3555,[0.64610976]
3556,[0.64610976]
3557,[0.64610976]
3558,[0.64610976]
3559,[0.64610976]
3560,[0.64610976]
3561,[0.64610976]
3562,[0.64610976]
3563,[0.6599288]
3564,[0.6599288]
3565,[0.6599288]
3566,[0.64610976]
3567,[0.64610976]
3568,[0.64610976]
3569,[0.64610976]
3570,[0.64610976]
3571,[0.64610976]
3572,[0.64610976]
3573,[0.64610976]
3574,[0.64610976]
3575,[0.64610976]
3576,[0.64610976]
3577,[0.64610976]
3578,[0.64769834]
3579,[0.64769834]
3580,[0.64610976]
3581,[0.64610976]
3582,[0.64610976]
3583,[0.64610976]
3584,[0.64610976]
3585,[0.64610976]
3586,[0.64610976]
3587,[0.64610976]
3588,[0.6606636]
3589,[0.6606636]
3590,[0.6606636]
3591,[0.64610976]
3592,[0.64610976]
3593,[0.64610976]
3594,[0.64610976]
3595,[0.64610976]
3596,[0.64610976]
3597,[0.64610976]
3598,[0.64610976]
3599,[0.64610976]
3600,[0.64610976]
3601,[0.64610976]
3602,[0.64610976]
3603,[0.64610976]
3604,[0.64610976]
3605,[0.64610976]
3606,[0.64610976]
3607,[0.64610976]
3608,[0.64610976]
3609,[0.64610976]
3610,[0.64610976]
3611,[0.64610976]
3612,[0.64610976]
3613,[0.64610976]
3614,[0.64610976]
3615,[0.64610976]
3616,[0.64610976]
3617,[0.64610976]
3618,[0.64610976]
3619,[0.64610976]
3620,[0.64610976]
3621,[0.64610976]
3622,[0.64610976]
3623,[0.64610976]
3624,[0.64610976]
3625,[0.64610976]
3626,[0.64610976]
3627,[0.64610976]
3628,[0.64610976]
3629,[0.64610976]
3630,[0.64610976]
3631,[0.64610976]
3632,[0.64610976]
3633,[0.64610976]
3634,[0.64610976]
3635,[0.64610976]
3636,[0.64610976]
3637,[0.64610976]
3638,[0.64610976]
3639,[0.64610976]
3640,[0.64610976]
3641,[0.64610976]
3642,[0.64610976]
3643,[0.64610976]
3644,[0.64610976]
3645,[0.64610976]
3646,[0.64610976]
3647,[0.64610976]
3648,[0.64610976]
3649,[0.64610976]
3650,[0.64610976]
3651,[0.64610976]
3652,[0.64610976]
3653,[0.64827913]
3654,[0.64827913]
3655,[0.64610976]
3656,[0.64610976]
3657,[0.64610976]
3658,[0.64610976]
3659,[0.64610976]
3660,[0.64610976]
3661,[0.64610976]
3662,[0.64610976]
3663,[0.64610976]
3664,[0.64610976]
3665,[0.64610976]
3666,[0.64610976]
3667,[0.64610976]
3668,[0.64610976]
3669,[0.64610976]
3670,[0.64610976]
3671,[0.64610976]
3672,[0.64610976]
3673,[0.64610976]
3674,[0.64610976]
3675,[0.64610976]
3676,[0.64610976]
3677,[0.64610976]
3678,[0.6556842]
3679,[0.6556842]
3680,[0.6556842]
3681,[0.64610976]
3682,[0.64610976]
3683,[0.64610976]
3684,[0.64610976]
3685,[0.64610976]
3686,[0.64610976]
3687,[0.64610976]
3688,[0.64610976]
3689,[0.64610976]
3690,[0.64610976]
3691,[0.64610976]
3692,[0.64610976]
3693,[0.64610976]
3694,[0.64610976]
3695,[0.64610976]
3696,[0.64610976]
3697,[0.64610976]
3698,[0.64610976]
3699,[0.64610976]
3700,[0.64610976]
3701,[0.64610976]
3702,[0.64610976]
3703,[0.64610976]
3704,[0.64610976]
3705,[0.64610976]
3706,[0.64610976]
3707,[0.64610976]
3708,[0.6626591]
3709,[0.64610976]
3710,[0.64610976]
3711,[0.64610976]
3712,[0.64610976]
3713,[0.64610976]
3714,[0.64610976]
3715,[0.64610976]
3716,[0.64610976]
3717,[0.64610976]
3718,[0.64610976]
3719,[0.64610976]
3720,[0.64610976]
3721,[0.64610976]
3722,[0.64610976]
3723,[0.64610976]
3724,[0.64610976]
3725,[0.64610976]
3726,[0.64610976]
3727,[0.64610976]
3728,[0.64610976]
3729,[0.64610976]
3730,[0.64610976]
3731,[0.64610976]
3732,[0.64610976]
3733,[0.64610976]
3734,[0.64610976]
3735,[0.64610976]
3736,[0.64610976]
3737,[0.64610976]
3738,[0.64610976]
3739,[0.64610976]
3740,[0.64610976]
3741,[0.64610976]
3742,[0.64610976]
3743,[0.64990234]
3744,[0.64990234]
3745,[0.64990234]
3746,[0.64610976]
3747,[0.64610976]
