id,tested_positive
1597,0.022601156
1598,0.022601156
1599,0.022601156
1600,0.02263966
1601,0.02263966
1602,0.022675602
1603,0.022675602
1604,0.022675602
1605,0.022666244
1606,0.022666244
1607,0.022666244
1608,0.022672383
1609,0.022672383
1610,0.022672383
1611,0.022625713
1612,0.022625713
1613,0.022625713
1614,0.02267292
1615,0.02267292
1616,0.02267292
1617,0.022670774
1618,0.022670774
1619,0.022655038
1620,0.022655038
1621,0.022655038
1622,0.022731809
1623,0.022731809
1624,0.022731809
1625,0.022649495
1626,0.022649495
1627,0.022649495
1628,0.022629706
1629,0.022629706
1630,0.022644786
1631,0.022644786
1632,0.022644786
1633,0.022657184
1634,0.022657184
1635,0.022657184
1636,0.022672204
1637,0.022672204
1638,0.022672204
1639,0.022657601
1640,0.022657601
1641,0.022657601
1642,0.02260515
1643,0.02260515
1644,0.02260515
1645,0.022611527
1646,0.022611527
1647,0.02266988
1648,0.02266988
1649,0.02266988
1650,0.022612182
1651,0.022612182
1652,0.022612182
1653,0.022625474
1654,0.022625474
1655,0.022625474
1656,0.02264115
1657,0.02264115
1658,0.02264115
1659,0.022625117
1660,0.022625117
1661,0.02268955
1662,0.02268955
1663,0.02268955
1664,0.022670595
1665,0.022670595
1666,0.022670595
1667,0.022612838
1668,0.022612838
1669,0.022612838
1670,0.022630064
1671,0.022630064
1672,0.022630064
1673,0.022672622
1674,0.022672622
1675,0.022677032
1676,0.022677032
1677,0.022677032
1678,0.022600142
1679,0.022600142
1680,0.022600142
1681,0.022676734
1682,0.022676734
1683,0.022676734
1684,0.022676019
1685,0.021086184
1686,0.021086184
1687,0.02108094
1688,0.02108094
1689,0.02108094
1690,0.02108094
1691,0.02108094
1692,0.02108094
1693,0.021086184
1694,0.021086184
1695,0.021086184
1696,0.021106808
1697,0.021106808
1698,0.021106808
1699,0.021104304
1700,0.021104304
1701,0.021104304
1702,0.021106808
1703,0.021106808
1704,0.021106808
1705,0.021114616
1706,0.021114616
1707,0.021114616
1708,0.021119801
1709,0.021119801
1710,0.021119801
1711,0.124349445
1712,0.124349445
1713,0.124349445
1714,0.02111706
1715,0.02111706
1716,0.02111706
1717,0.021124808
1718,0.021124808
1719,0.021124808
1720,0.021137623
1721,0.021137623
1722,0.021137623
1723,0.021137623
1724,0.021145431
1725,0.021145431
1726,0.021137623
1727,0.021137623
1728,0.021137623
1729,0.021140246
1730,0.021140246
1731,0.021140246
1732,0.021155803
1733,0.021155803
1734,0.021155803
1735,-0.11462179
1736,-0.11462179
1737,-0.11462179
1738,-0.11462322
1739,-0.11462322
1740,-0.11462322
1741,-0.11462322
1742,-0.11462441
1743,-0.11462441
1744,-0.11462441
1745,-0.11462751
1746,-0.11462751
1747,-0.11462751
1748,0.10327634
1749,0.10327634
1750,0.10327634
1751,-0.11528292
1752,-0.11528292
1753,-0.11528292
1754,-0.11564317
1755,-0.11564317
1756,-0.11564317
1757,-0.114949375
1758,-0.114949375
1759,-0.114949375
1760,-0.08887759
1761,-0.08887759
1762,-0.08887759
1763,-0.116469294
1764,-0.116469294
1765,-0.116469294
1766,-0.115039736
1767,-0.115039736
1768,-0.115039736
1769,-0.11226049
1770,-0.11226049
1771,-0.11226049
1772,-0.07971087
1773,-0.07971087
1774,-0.07971087
1775,-0.11490646
1776,-0.11490646
1777,-0.11490646
1778,-0.110039145
1779,-0.110039145
1780,-0.110039145
1781,-0.12028876
1782,-0.12028876
1783,-0.12028876
1784,-0.07154408
1785,-0.07154408
1786,-0.07154408
1787,0.11015877
1788,0.11015877
1789,0.11015877
1790,-0.057667166
1791,-0.057667166
1792,1.9334761
1793,0.2040549
1794,0.2040549
1795,0.2040549
1796,0.2918119
1797,0.2918119
1798,0.2918119
1799,-0.24523586
1800,-0.24523586
1801,-0.24523586
1802,0.16118598
1803,0.16118598
1804,0.16118598
1805,1.8835069
1806,1.8835069
1807,1.8835069
1808,0.008154778
1809,0.008154778
1810,0.008154778
1811,-0.35002783
1812,-0.35002783
1813,-0.35002783
1814,-0.35002783
1815,0.19110572
1816,0.19110572
1817,-0.39475074
1818,-0.39475074
1819,-0.39475074
1820,-0.17010236
1821,-0.17010236
1822,-0.17010236
1823,0.4553186
1824,0.4553186
1825,0.4553186
1826,-0.083298534
1827,-0.083298534
1828,-0.083298534
1829,-0.083298534
1830,1.2178235
1831,1.2178235
1832,1.2178235
1833,-0.14009732
1834,-0.14009732
1835,-0.14009732
1836,-0.10233411
1837,-0.10233411
1838,-0.10233411
1839,-0.38299438
1840,-0.38299438
1841,-0.38299438
1842,1.408132
1843,1.408132
1844,1.408132
1845,0.5447757
1846,0.5447757
1847,0.5447757
1848,0.58986807
1849,0.58986807
1850,0.58986807
1851,0.060542647
1852,0.060542647
1853,0.060542647
1854,0.6233495
1855,0.6233495
1856,0.6233495
1857,0.25263828
1858,0.25263828
1859,0.25263828
1860,1.3233422
1861,1.3233422
1862,1.3233422
1863,0.6849611
1864,0.6849611
1865,0.6849611
1866,2.683408
1867,2.683408
1868,2.683408
1869,-0.39807668
1870,-0.39807668
1871,-0.39807668
1872,0.65115124
1873,0.65115124
1874,0.65115124
1875,1.4685229
1876,1.4685229
1877,1.4685229
1878,1.4621001
1879,1.4621001
1880,1.4621001
1881,1.4621001
1882,-0.054853886
1883,-0.054853886
1884,-0.054853886
1885,-0.39661273
1886,-0.39661273
1887,-0.39661273
1888,-0.11739784
1889,-0.11739784
1890,-0.11739784
1891,-0.78704137
1892,-0.78704137
1893,-0.78704137
1894,-0.08267629
1895,-0.08267629
1896,-0.08267629
1897,0.4505851
1898,0.4505851
1899,0.4505851
1900,-0.1500752
1901,-0.1500752
1902,-0.1500752
1903,0.90477234
1904,0.90477234
1905,0.90477234
1906,-0.14201865
1907,-0.14201865
1908,-0.14201865
1909,0.29374757
1910,0.29374757
1911,0.29374757
1912,-0.399788
1913,-0.399788
1914,-0.399788
1915,-0.3018769
1916,-0.3018769
1917,-0.3018769
1918,-0.40039292
1919,-0.40039292
1920,0.92887133
1921,0.92887133
1922,0.92887133
1923,-0.5515994
1924,-0.5515994
1925,-0.5515994
1926,0.15048197
1927,0.15048197
1928,0.15048197
1929,0.8188774
1930,0.8188774
1931,-0.513078
1932,-0.513078
1933,-0.513078
1934,0.35920113
1935,0.35920113
1936,0.35920113
1937,-1.076347
1938,-1.076347
1939,-1.076347
1940,-0.78012973
1941,-0.78012973
1942,-0.78012973
1943,-0.988612
1944,-0.988612
1945,-0.988612
1946,-0.2332652
1947,-0.2332652
1948,-0.22867046
1949,-0.22867046
1950,-0.22867046
1951,0.03799352
1952,0.03799352
1953,0.03799352
1954,-1.0993388
1955,-1.0993388
1956,-1.0993388
1957,0.6702064
1958,0.6702064
1959,0.6702064
1960,-0.27806452
1961,-0.27806452
1962,-0.7085324
1963,-0.7085324
1964,-0.7085324
1965,0.62769204
1966,0.62769204
1967,0.62769204
1968,-0.19359261
1969,-0.19359261
1970,-0.19359261
1971,-0.197768
1972,-0.197768
1973,-0.197768
1974,-0.8154867
1975,-0.8154867
1976,1.5200299
1977,1.5200299
1978,1.5200299
1979,1.3642553
1980,1.3642553
1981,1.3642553
1982,-0.72329193
1983,-0.72329193
1984,-0.72329193
1985,-0.2567568
1986,-0.2567568
1987,-0.6879831
1988,-0.6879831
1989,-0.6879831
1990,-0.483521
1991,-0.483521
1992,-0.483521
1993,-0.04243502
1994,-0.04243502
1995,-0.04243502
1996,0.13134515
1997,0.13134515
1998,0.13134515
1999,-0.12014514
2000,-0.12014514
2001,-0.22004268
2002,-0.22004268
2003,-0.22004268
2004,-1.087476
2005,-1.087476
2006,-1.087476
2007,-0.8628599
2008,-0.8628599
2009,-0.8628599
2010,-0.1830751
2011,-0.1830751
2012,-0.1830751
2013,0.227967
2014,0.227967
2015,-1.020834
2016,-1.020834
2017,-1.020834
2018,-1.5366725
2019,-1.5366725
2020,-1.5366725
2021,0.52461565
2022,0.52461565
2023,0.52461565
2024,-1.0827761
2025,-1.0827761
2026,-1.0827761
2027,-0.6932151
2028,-0.6932151
2029,-0.6932151
2030,-1.0093758
2031,-1.0093758
2032,-0.78825563
2033,-0.78825563
2034,-0.78825563
2035,-0.50676215
2036,-0.50676215
2037,-0.50676215
2038,-0.5094639
2039,-0.5094639
2040,-0.5094639
2041,-1.3545148
2042,-1.3545148
2043,-0.75087804
2044,-0.75087804
2045,-0.75087804
2046,-0.58707666
2047,-0.58707666
2048,0.74116045
2049,0.28396097
2050,0.28396097
2051,0.28396097
2052,-0.051581055
2053,-0.051581055
2054,-0.051581055
2055,-0.12678853
2056,-0.12678853
2057,-0.12678853
2058,-0.05291806
2059,-0.05291806
2060,-0.05291806
2061,-0.40786985
2062,-0.40786985
2063,-0.15454683
2064,-0.15454683
2065,-0.15454683
2066,0.22035033
2067,0.22035033
2068,0.22035033
2069,0.3551322
2070,0.3551322
2071,0.3551322
2072,1.106789
2073,1.106789
2074,1.106789
2075,-0.2390724
2076,-0.2390724
2077,-0.2390724
2078,0.8980511
2079,0.8980511
2080,0.40861917
2081,0.40861917
2082,0.40861917
2083,-0.63614756
2084,-0.63614756
2085,-0.63614756
2086,-0.5345095
2087,-0.5345095
2088,-0.5345095
2089,0.71026295
2090,0.71026295
2091,0.767898
2092,0.767898
2093,0.767898
2094,-0.38839766
2095,-0.38839766
2096,-0.38839766
2097,-0.4294344
2098,-0.4294344
2099,-0.4294344
2100,-0.56171167
2101,-0.56171167
2102,-0.56171167
2103,0.124601096
2104,0.124601096
2105,0.3209016
2106,0.3209016
2107,0.3209016
2108,-0.1064952
2109,-0.1064952
2110,-0.1064952
2111,0.15032813
2112,0.15032813
2113,0.15032813
2114,0.5277527
2115,0.5277527
2116,0.5277527
2117,-0.51292956
2118,-0.51292956
2119,0.8874853
2120,0.8874853
2121,0.8874853
2122,-0.35488644
2123,-0.35488644
2124,-0.35488644
2125,0.2966719
2126,0.2966719
2127,0.2966719
2128,1.030026
2129,1.030026
2130,1.030026
2131,-0.32826298
2132,-0.32826298
2133,0.25260684
2134,0.25260684
2135,0.25260684
2136,0.6704337
2137,0.6704337
2138,0.6704337
2139,-0.40758756
2140,-0.40758756
2141,-0.40758756
2142,-0.7156751
2143,-0.7156751
2144,-0.7156751
2145,0.4049655
2146,0.4049655
2147,0.4049655
2148,0.1860461
2149,0.1860461
2150,0.1860461
2151,-0.40491745
2152,-0.40491745
2153,-0.40491745
2154,-0.40602633
2155,-0.40602633
2156,-0.21534342
2157,-0.21534342
2158,-0.21534342
2159,0.31887302
2160,0.31887302
2161,0.31887302
2162,-0.44296983
2163,-0.44296983
2164,-0.44296983
2165,1.3507701
2166,1.3507701
2167,-0.39599076
2168,-0.39599076
2169,-0.39599076
2170,0.7641774
2171,0.7641774
2172,0.7641774
2173,0.4368241
2174,0.4368241
2175,0.4368241
2176,-0.04479435
2177,-0.04479435
2178,-0.788983
2179,-0.788983
2180,-0.788983
2181,-0.12903658
2182,-0.12903658
2183,-0.12903658
2184,0.0029710813
2185,0.0029710813
2186,0.0029710813
2187,-0.25181928
2188,-0.25181928
2189,-0.28401142
2190,-0.28401142
2191,-0.28401142
2192,0.06101057
2193,0.06101057
2194,0.06101057
2195,0.25672635
2196,0.25672635
2197,0.25672635
2198,1.0448954
2199,1.0448954
2200,1.0448954
2201,-0.66005296
2202,-0.66005296
2203,-0.66005296
2204,-0.31622425
2205,-0.31622425
2206,-0.31622425
2207,0.19875821
2208,0.19875821
2209,-0.4177958
2210,-0.4177958
2211,-0.4177958
2212,0.85225695
2213,0.85225695
2214,0.85225695
2215,-0.24118885
2216,-0.24118885
2217,-0.24118885
2218,0.37189898
2219,0.37189898
2220,-0.9571777
2221,-0.9571777
2222,-0.9571777
2223,0.063797444
2224,0.063797444
2225,0.063797444
2226,-0.40586624
2227,-0.40586624
2228,-0.40586624
2229,-0.039649993
2230,-0.039649993
2231,-0.039649993
2232,-0.1525825
2233,-0.1525825
2234,0.14042017
2235,0.14042017
2236,0.14042017
2237,0.33727607
2238,0.33727607
2239,0.33727607
2240,-0.1431208
2241,-0.1431208
2242,-0.1431208
2243,-0.3800958
2244,-0.3800958
2245,-0.3800958
2246,-0.8844591
2247,-0.8844591
2248,-0.8844591
2249,0.35239562
2250,0.35239562
2251,-0.12533328
2252,-0.12533328
2253,-0.12533328
2254,-0.3111473
2255,-0.3111473
2256,-0.3111473
2257,-0.24183095
2258,-0.24183095
2259,-0.24183095
2260,0.2031686
2261,0.2031686
2262,0.2031686
2263,-0.048284255
2264,-0.048284255
2265,-0.6833909
2266,-0.6833909
2267,-0.6833909
2268,-0.3983852
2269,-0.3983852
2270,-0.3983852
2271,0.57115936
2272,0.57115936
2273,0.57115936
2274,-0.6096496
2275,-0.6096496
2276,0.24294272
2277,0.24294272
2278,0.24294272
2279,-0.42959186
2280,-0.42959186
2281,-0.42959186
2282,0.06963396
2283,0.06963396
2284,0.06963396
2285,0.36443362
2286,0.36443362
2287,-0.33540213
2288,-0.33540213
2289,-0.33540213
2290,0.081359714
2291,0.081359714
2292,0.081359714
2293,0.47040543
2294,0.47040543
2295,0.47040543
2296,-0.3420966
2297,-0.3420966
2298,-0.3420966
2299,0.065799
2300,0.065799
2301,-0.25272557
2302,-0.25272557
2303,-0.25272557
2304,-0.39607075
2305,-0.39607075
2306,-0.39607075
2307,0.51569444
2308,0.51569444
2309,0.51569444
2310,-0.42877218
2311,-0.42877218
2312,-0.42877218
2313,-0.24126902
2314,-0.24126902
2315,0.32357767
2316,0.32357767
2317,0.32357767
2318,-0.2147978
2319,-0.2147978
2320,-0.2147978
2321,0.3715873
2322,0.3715873
2323,0.3715873
2324,-0.07704967
2325,-0.07704967
2326,0.62533075
2327,0.62533075
2328,0.62533075
2329,-0.42181596
2330,-0.42181596
2331,-0.42181596
2332,0.5781954
2333,0.5781954
2334,0.5781954
2335,-0.2660744
2336,-0.2660744
2337,-0.2660744
2338,0.07606212
2339,0.07606212
2340,0.33500642
2341,0.33500642
2342,0.33500642
2343,0.09203619
2344,0.09203619
2345,0.09203619
2346,0.2838414
2347,0.2838414
2348,0.2838414
2349,-0.3887973
2350,-0.3887973
2351,-0.3887973
2352,-0.4541498
2353,-0.4541498
2354,-0.29860553
2355,-0.29860553
2356,-0.29860553
2357,0.140313
2358,0.140313
2359,0.140313
2360,-0.18530408
2361,-0.18530408
2362,-0.18530408
2363,-0.2555001
2364,-0.2555001
2365,-0.2555001
2366,0.80475277
2367,0.80475277
2368,0.80475277
2369,-0.07426304
2370,-0.07426304
2371,-0.35150102
2372,-0.35150102
2373,-0.35150102
2374,-0.30532792
2375,-0.30532792
2376,-0.30532792
2377,-0.39259198
2378,-0.39259198
2379,-0.39259198
2380,-0.106047064
2381,-0.106047064
2382,0.4402379
2383,0.4402379
2384,0.4402379
2385,0.08111918
2386,0.08111918
2387,0.08111918
2388,-0.3004969
2389,-0.3004969
2390,-0.3004969
2391,0.050089393
2392,0.050089393
2393,-0.24951655
2394,-0.24951655
2395,-0.24951655
2396,1.0956278
2397,1.0956278
2398,1.0956278
2399,-0.32828614
2400,-0.32828614
2401,-0.32828614
2402,-0.33136484
2403,-0.33136484
2404,-0.33136484
2405,0.0024170114
2406,0.0024170114
2407,-0.3301642
2408,-0.3301642
2409,-0.3301642
2410,-0.2200892
2411,-0.2200892
2412,-0.2200892
2413,0.2538562
2414,0.2538562
2415,0.2538562
2416,-0.3203179
2417,-0.3203179
2418,0.7877732
2419,0.7877732
2420,0.7877732
2421,-0.25269765
2422,-0.25269765
2423,-0.25269765
2424,1.065238
2425,1.065238
2426,1.065238
2427,-0.3210589
2428,-0.3210589
2429,-0.3210589
2430,-0.23780909
2431,-0.23780909
2432,-0.23780909
2433,0.2794895
2434,0.2794895
2435,0.2794895
2436,1.2886921
2437,1.2886921
2438,0.18944445
2439,0.18944445
2440,0.18944445
2441,0.20995274
2442,0.20995274
2443,0.20995274
2444,-0.19269982
2445,-0.19269982
2446,-0.19269982
2447,0.5354915
2448,0.5354915
2449,0.80215293
2450,0.80215293
2451,0.80215293
2452,0.25216338
2453,0.25216338
2454,0.25216338
2455,-0.5221986
2456,-0.5221986
2457,-0.5221986
2458,-0.32111523
2459,-0.32111523
2460,-0.32111523
2461,-0.47713336
2462,-0.47713336
2463,-0.28287342
2464,-0.28287342
2465,-0.28287342
2466,-0.43241754
2467,-0.43241754
2468,-0.43241754
2469,-0.36396414
2470,-0.36396414
2471,-0.36396414
2472,0.05022766
2473,0.05022766
2474,0.05022766
2475,-0.09242152
2476,-0.09242152
2477,-0.09242152
2478,2.4486318
2479,2.4486318
2480,-0.36945298
2481,-0.36945298
2482,-0.36945298
2483,-0.05574903
2484,-0.05574903
2485,-0.05574903
2486,0.11688092
2487,0.11688092
2488,0.11688092
2489,0.25219503
2490,0.25219503
2491,0.25219503
2492,-0.23803899
2493,-0.23803899
2494,-0.23803899
2495,-0.037410483
2496,-0.037410483
2497,-0.037410483
2498,-0.21136978
2499,-0.21136978
2500,-0.31326786
2501,-0.31326786
2502,-0.31326786
2503,0.19648042
2504,0.19648042
2505,0.19648042
2506,-0.47354284
2507,-0.47354284
2508,-0.47354284
2509,-0.023947852
2510,-0.023947852
2511,-0.023947852
2512,-0.42082778
2513,-0.42082778
2514,-0.042699113
2515,-0.042699113
2516,-0.042699113
2517,0.3305048
2518,0.3305048
2519,0.3305048
2520,-0.55829877
2521,-0.55829877
2522,-0.55829877
2523,-0.36493734
2524,-0.36493734
2525,-0.25912967
2526,-0.25912967
2527,-0.25912967
2528,-0.26180103
2529,-0.26180103
2530,-0.26180103
2531,0.54534954
2532,0.54534954
2533,0.54534954
2534,-0.5565768
2535,-0.5565768
2536,-0.5565768
2537,-0.42729136
2538,-0.42729136
2539,-0.058386445
2540,-0.058386445
2541,-0.058386445
2542,1.1898625
2543,1.1898625
2544,1.1898625
2545,-0.3034698
2546,-0.3034698
2547,-0.3034698
2548,-0.35206106
2549,-0.35206106
2550,-0.2156994
2551,-0.2156994
2552,-0.2156994
2553,-0.17981592
2554,-0.17981592
2555,-0.17981592
2556,-0.4643024
2557,-0.4643024
2558,-0.4643024
2559,1.4064101
2560,-1.6567861
2561,-1.6567861
2562,-1.6957415
2563,-1.6957415
2564,-1.6957415
2565,-2.0015411
2566,-2.0015411
2567,-1.3783504
2568,-1.3783504
2569,-1.3783504
2570,-1.3767717
2571,-1.3767717
2572,-1.3767717
2573,-2.0888717
2574,-2.0888717
2575,-2.0888717
2576,-1.6250936
2577,-1.6250936
2578,-1.6250936
2579,-3.03134
2580,-3.03134
2581,-3.03134
2582,-1.7967396
2583,-1.7967396
2584,-2.14783
2585,-2.14783
2586,-2.14783
2587,-2.280317
2588,-2.280317
2589,-2.280317
2590,-1.5514587
2591,-1.5514587
2592,-1.5514587
2593,-1.2946738
2594,-1.2946738
2595,-1.4946905
2596,-1.4946905
2597,-1.4946905
2598,-1.601633
2599,-1.601633
2600,-1.601633
2601,-1.7637687
2602,-1.7637687
2603,-1.7637687
2604,-1.672109
2605,-1.672109
2606,-1.672109
2607,-1.8141907
2608,-1.8141907
2609,-1.6383506
2610,-1.6383506
2611,-1.6383506
2612,-1.8505745
2613,-1.8505745
2614,-1.8505745
2615,-1.739666
2616,-1.739666
2617,-1.739666
2618,-2.891991
2619,-2.891991
2620,-2.3130734
2621,-2.3130734
2622,-2.3130734
2623,-1.8219637
2624,-1.8219637
2625,-1.8219637
2626,-2.1090634
2627,-2.1090634
2628,-2.1090634
2629,-2.6289027
2630,-2.6289027
2631,-2.6289027
2632,-2.7491324
2633,-2.7491324
2634,-2.041023
2635,-2.041023
2636,-2.041023
2637,-0.7983256
2638,-0.7983256
2639,-0.7983256
2640,8.795358
2641,8.795358
2642,8.795358
2643,0.73060393
2644,0.73060393
2645,0.73060393
2646,-0.3798215
2647,-0.3798215
2648,2.159058
2649,2.159058
2650,2.159058
2651,0.31486404
2652,0.31486404
2653,0.31486404
2654,-1.323242
2655,-1.323242
2656,-1.323242
2657,-0.43295923
2658,-0.43295923
2659,-0.43295923
2660,-0.87336266
2661,-0.87336266
2662,-0.87336266
2663,-0.9340221
2664,-0.9340221
2665,-0.5174165
2666,-0.5174165
2667,-0.5174165
2668,-0.8461935
2669,-0.8461935
2670,-0.8461935
2671,-1.0702267
2672,-1.0702267
2673,-1.0702267
2674,-1.1253371
2675,-1.1253371
2676,-1.1253371
2677,-1.5526577
2678,-1.5526577
2679,-1.0329161
2680,-1.0329161
2681,-1.0329161
2682,-1.0117034
2683,-1.0117034
2684,-1.0117034
2685,-1.2916607
2686,-1.2916607
2687,-1.2916607
2688,-1.9356636
2689,-1.9356636
2690,-1.9356636
2691,-1.4669677
2692,-1.4669677
2693,-1.3526304
2694,0.88367236
2695,0.88367236
2696,0.88367236
2697,1.7920531
2698,1.7920531
2699,1.7920531
2700,1.494661
2701,1.494661
2702,1.7464856
2703,1.7464856
2704,1.7464856
2705,0.9446317
2706,0.9446317
2707,1.6652395
2708,1.6652395
2709,1.5072991
2710,0.92211574
2711,0.92211574
2712,0.91119486
2713,0.91119486
2714,0.91119486
2715,1.3715161
2716,1.3715161
2717,0.91394556
2718,0.91394556
2719,0.91394556
2720,2.1516552
2721,0.72706693
2722,0.72706693
2723,0.72706693
2724,1.0808249
2725,1.0808249
2726,1.493619
2727,0.94390726
2728,0.94390726
2729,0.94390726
2730,1.6548157
2731,1.7104212
2732,1.4322418
2733,1.4322418
2734,1.4322418
2735,0.90880173
2736,1.2845702
2737,1.7680315
2738,1.7680315
2739,1.3208935
2740,1.3208935
2741,1.8264505
2742,1.8264505
2743,0.85844696
2744,0.85844696
2745,0.85844696
2746,1.7463511
2747,1.7463511
2748,1.328466
2749,1.328466
2750,1.328466
2751,1.2652227
2752,1.3725036
2753,1.3725036
2754,1.4584047
2755,1.4584047
2756,1.3423221
2757,1.1875659
2758,1.1875659
2759,1.1875659
2760,1.5568424
2761,1.5568424
2762,1.6098808
2763,1.6098808
2764,1.6091686
2765,1.6091686
2766,1.098887
2767,1.098887
2768,1.1376532
2769,1.3504725
2770,1.3504725
2771,1.3504725
2772,1.5691097
2773,1.3715093
2774,1.3715093
2775,1.3715093
2776,1.5819162
2777,1.5819162
2778,1.0881145
2779,1.7330812
2780,1.7330812
2781,1.7330812
2782,1.8192111
2783,1.8192111
2784,1.3408686
2785,1.3408686
2786,1.336492
2787,1.336492
2788,1.336492
2789,0.7063498
2790,0.9612713
2791,0.9612713
2792,1.773041
2793,1.773041
2794,1.773041
2795,0.89516413
2796,0.54200166
2797,0.54200166
2798,0.54200166
2799,2.0511696
2800,0.79043996
2801,0.79043996
2802,1.5383216
2803,1.5383216
2804,1.5383216
2805,0.9969283
2806,0.9969283
2807,0.9969283
2808,1.1010307
2809,1.1010307
2810,1.1010307
2811,1.122054
2812,1.122054
2813,1.122054
2814,1.5179008
2815,1.5179008
2816,-2.2816656
2817,-2.2816656
2818,-2.2816656
2819,-0.14054915
2820,-0.14054915
2821,-0.14054915
2822,-2.9738119
2823,-2.9738119
2824,-1.0252557
2825,-1.0252557
2826,-1.0252557
2827,0.24596772
2828,-0.8602232
2829,-0.8602232
2830,0.527668
2831,0.527668
2832,0.527668
2833,0.046135545
2834,1.1850916
2835,1.1850916
2836,1.1850916
2837,1.4583236
2838,1.4583236
2839,1.4583236
2840,-0.041091114
2841,-0.66823894
2842,-0.66823894
2843,1.1512958
2844,1.1512958
2845,1.1512958
2846,-1.0594039
2847,0.5195896
2848,0.5195896
2849,0.98830014
2850,0.98830014
2851,0.98830014
2852,0.18899225
2853,0.18899225
2854,0.18899225
2855,1.083186
2856,1.083186
2857,1.1162947
2858,0.9915281
2859,0.9915281
2860,0.9915281
2861,0.41591004
2862,0.41591004
2863,-0.57596284
2864,-0.57596284
2865,0.9538965
2866,0.9538965
2867,0.9538965
2868,1.6165696
2869,-0.15319772
2870,0.5165407
2871,0.5165407
2872,0.5165407
2873,0.8602832
2874,0.8602832
2875,0.8602832
2876,1.0915841
2877,1.0915841
2878,1.0915841
2879,2.1817682
2880,1.323692
2881,1.323692
2882,0.79346424
2883,0.79346424
2884,0.79346424
2885,1.7986072
2886,1.7986072
2887,1.7986072
2888,1.8519479
2889,1.8519479
2890,0.78950524
2891,-0.1920349
2892,-0.1920349
2893,-0.1920349
2894,0.512703
2895,0.512703
2896,0.512703
2897,-0.11296645
2898,0.65677506
2899,0.65677506
2900,0.65677506
2901,-0.57283884
2902,-0.57283884
2903,0.8320223
2904,0.8320223
2905,0.8320223
2906,0.62955046
2907,0.62955046
2908,-1.7197996
2909,-1.7197996
2910,0.5788962
2911,0.5788962
2912,0.5788962
2913,1.1378944
2914,-1.0676531
2915,-1.0676531
2916,0.16778812
2917,0.16778812
2918,0.16778812
2919,-1.053842
2920,-1.053842
2921,-1.059159
2922,-1.059159
2923,-1.059159
2924,0.81259775
2925,0.81259775
2926,-0.36819702
2927,-0.36819702
2928,-0.36819702
2929,0.38365066
2930,0.53375393
2931,0.666244
2932,0.666244
2933,0.666244
2934,0.31172755
2935,0.31172755
2936,-0.87565
2937,-0.87565
2938,1.0985887
2939,1.0985887
2940,-1.1127378
2941,-1.1127378
2942,0.79961675
2943,0.79961675
2944,-0.40836096
2945,-0.40836096
2946,-0.40836096
2947,-0.5536489
2948,-0.5536489
2949,-0.5536489
2950,-0.7071324
2951,-0.7071324
2952,-0.7071324
2953,-0.15724653
2954,-0.4490994
2955,-0.4490994
2956,-0.4490994
2957,-0.16140053
2958,-0.16140053
2959,-0.16140053
2960,1.0854896
2961,1.0854896
2962,0.03489127
2963,0.03489127
2964,-0.8371225
2965,-0.034493193
2966,-0.034493193
2967,-0.034493193
2968,-2.2146327
2969,-1.4614563
2970,-1.4614563
2971,0.4711058
2972,0.4711058
2973,0.4596772
2974,0.4596772
2975,0.9241212
2976,-0.81676936
2977,-0.81676936
2978,-0.81676936
2979,0.25691074
2980,0.25691074
2981,-0.23854268
2982,-0.23854268
2983,-0.18954083
2984,-0.18954083
2985,-0.18954083
2986,-1.3222665
2987,-0.20657983
2988,0.106229454
2989,0.106229454
2990,0.106229454
2991,-0.21713203
2992,1.0821527
2993,1.0821527
2994,0.55998164
2995,0.55998164
2996,0.55998164
2997,0.54726034
2998,0.54726034
2999,0.54726034
3000,-0.6154192
3001,-0.6154192
3002,-0.6154192
3003,-1.1889539
3004,-1.1889539
3005,0.23324475
3006,0.23324475
3007,0.23324475
3008,-2.1572523
3009,-2.1572523
3010,-2.1572523
3011,-2.1598551
3012,-2.1598551
3013,0.18793774
3014,-1.9048824
3015,-1.9048824
3016,-0.99836034
3017,-0.99836034
3018,1.1016675
3019,1.1016675
3020,0.4788095
3021,0.4788095
3022,0.4788095
3023,-0.36699635
3024,0.9486274
3025,0.9486274
3026,0.8548348
3027,0.8548348
3028,0.8548348
3029,-0.57283884
3030,-4.13743
3031,-4.13743
3032,-4.13743
3033,0.44937143
3034,-2.1353781
3035,-2.6692145
3036,-2.6692145
3037,-2.6692145
3038,1.194647
3039,1.194647
3040,-2.4352355
3041,-1.0844166
3042,-1.0844166
3043,-1.0844166
3044,-4.1630235
3045,-4.1630235
3046,2.1961129
3047,2.1961129
3048,2.1961129
3049,-0.0002996043
3050,-0.0002996043
3051,1.083186
3052,0.68965375
3053,0.68965375
3054,1.1162947
3055,1.1162947
3056,0.7245034
3057,0.7245034
3058,1.0809221
3059,1.0809221
3060,-0.57596284
3061,0.9235831
3062,0.9235831
3063,0.49339536
3064,0.49339536
3065,0.49339536
3066,-0.15319772
3067,0.56522745
3068,0.65786046
3069,0.65786046
3070,0.65786046
3071,-0.037647814
3072,-0.013534697
3073,-0.013534697
3074,-0.030185731
3075,-0.030185731
3076,-0.030185731
3077,0.5438009
3078,0.17753783
3079,0.17753783
3080,0.34665903
3081,0.34665903
3082,0.21293658
