id,tested_positive
1663,-0.9688792
1664,-0.96889085
1665,-0.96889085
1666,-0.96889085
1667,-0.9688957
1668,-0.9688957
1669,-0.9688957
1670,-0.968897
1671,-0.968897
1672,-0.968897
1673,-0.968897
1674,-0.968897
1675,-0.96887976
1676,-0.96887976
1677,-0.96887976
1678,-0.9688458
1679,-0.9688458
1680,-0.9688458
1681,-0.968863
1682,-0.968863
1683,-0.968863
1684,-0.96888
1685,-0.97189
1686,-0.97189
1687,-0.97190154
1688,-0.97190154
1689,-0.97190154
1690,-0.97190154
1691,-0.97190154
1692,-0.97190154
1693,-0.97189
1694,-0.97189
1695,-0.97189
1696,-0.97184455
1697,-0.97184455
1698,-0.97184455
1699,-0.9718503
1700,-0.9718503
1701,-0.9718503
1702,-0.97184455
1703,-0.97184455
1704,-0.97184455
1705,-0.9718267
1706,-0.9718267
1707,-0.9718267
1708,-0.9718165
1709,-0.9718165
1710,-0.9718165
1711,-2.6470623
1712,-2.6470623
1713,-2.6470623
1714,-0.9718218
1715,-0.9718218
1716,-0.9718218
1717,-0.9718052
1718,-0.9718052
1719,-0.9718052
1720,-0.97177655
1721,-0.97177655
1722,-0.97177655
1723,-0.97177655
1724,-0.97175986
1725,-0.97175986
1726,-0.97177655
1727,-0.97177655
1728,-0.97177655
1729,-0.97177076
1730,-0.97177076
1731,-0.97177076
1732,-0.9717377
1733,-0.9717377
1734,-0.9717377
1735,-0.39088574
1736,-0.39088574
1737,-0.39088574
1738,-0.3908857
1739,-0.3908857
1740,-0.3908857
1741,-0.3908857
1742,-0.39088625
1743,-0.39088625
1744,-0.39088625
1745,-0.3908872
1746,-0.3908872
1747,-0.3908872
1748,-0.39474913
1749,-0.39474913
1750,-0.39474913
1751,-0.39094323
1752,-0.39094323
1753,-0.39094323
1754,-0.39113674
1755,-0.39113674
1756,-0.39113674
1757,-0.3910668
1758,-0.3910668
1759,-0.3910668
1760,-0.3911204
1761,-0.3911204
1762,-0.3911204
1763,-0.39106962
1764,-0.39106962
1765,-0.39106962
1766,-0.39093262
1767,-0.39093262
1768,-0.39093262
1769,-0.39111862
1770,-0.39111862
1771,-0.39111862
1772,-0.39094642
1773,-0.39094642
1774,-0.39094642
1775,-0.3909301
1776,-0.3909301
1777,-0.3909301
1778,-0.3913528
1779,-0.3913528
1780,-0.3913528
1781,-0.39390358
1782,-0.39390358
1783,-0.39390358
1784,-0.3932831
1785,-0.3932831
1786,-0.3932831
1787,-0.3934443
1788,-0.3934443
1789,-0.3934443
1790,-0.3917131
1791,-0.3917131
1792,-0.57474464
1793,-0.5284549
1794,-0.5284549
1795,-0.5284549
1796,-0.53407407
1797,-0.53407407
1798,-0.53407407
1799,-0.51178396
1800,-0.51178396
1801,-0.51178396
1802,-0.51940566
1803,-0.51940566
1804,-0.51940566
1805,-0.5699625
1806,-0.5699625
1807,-0.5699625
1808,-0.52519
1809,-0.52519
1810,-0.52519
1811,-0.5107264
1812,-0.5107264
1813,-0.5107264
1814,-0.5107264
1815,-0.53050286
1816,-0.53050286
1817,-0.5076228
1818,-0.5076228
1819,-0.5076228
1820,-0.51855403
1821,-0.51855403
1822,-0.51855403
1823,-0.5387759
1824,-0.5387759
1825,-0.5387759
1826,-0.5100255
1827,-0.5100255
1828,-0.5100255
1829,-0.5100255
1830,-0.55975974
1831,-0.55975974
1832,-0.55975974
1833,-0.5189058
1834,-0.5189058
1835,-0.5189058
1836,-0.5232997
1837,-0.5232997
1838,-0.5232997
1839,-0.51401937
1840,-0.51401937
1841,-0.51401937
1842,-0.5580272
1843,-0.5580272
1844,-0.5580272
1845,-0.54484797
1846,-0.54484797
1847,-0.54484797
1848,-0.5328885
1849,-0.5328885
1850,-0.5328885
1851,-0.5188004
1852,-0.5188004
1853,-0.5188004
1854,-0.54511917
1855,-0.54511917
1856,-0.54511917
1857,-0.52532977
1858,-0.52532977
1859,-0.52532977
1860,-0.5510255
1861,-0.5510255
1862,-0.5510255
1863,-0.5399648
1864,-0.5399648
1865,-0.5399648
1866,-0.5919179
1867,-0.5919179
1868,-0.5919179
1869,-0.5256529
1870,-0.5256529
1871,-0.5256529
1872,-0.5307071
1873,-0.5307071
1874,-0.5307071
1875,-0.56098986
1876,-0.56098986
1877,-0.56098986
1878,-0.5727811
1879,-0.5727811
1880,-0.5727811
1881,-0.5727811
1882,-0.5179094
1883,-0.5179094
1884,-0.5179094
1885,-0.5118078
1886,-0.5118078
1887,-0.5118078
1888,-0.52518207
1889,-0.52518207
1890,-0.52518207
1891,-0.49968243
1892,-0.49968243
1893,-0.49968243
1894,-0.518741
1895,-0.518741
1896,-0.518741
1897,-0.5471877
1898,-0.5471877
1899,-0.5471877
1900,-0.52571106
1901,-0.52571106
1902,-0.52571106
1903,-0.54273933
1904,-0.54273933
1905,-0.54273933
1906,-0.5165298
1907,-0.5165298
1908,-0.5165298
1909,-0.536722
1910,-0.536722
1911,-0.536722
1912,-0.51424253
1913,-0.51424253
1914,-0.51424253
1915,-0.511242
1916,-0.511242
1917,-0.511242
1918,-0.510564
1919,-0.510564
1920,-0.53456056
1921,-0.53456056
1922,-0.53456056
1923,-0.50464094
1924,-0.50464094
1925,-0.50464094
1926,-0.5236582
1927,-0.5236582
1928,-0.5236582
1929,-0.53821486
1930,-0.53821486
1931,-0.50687534
1932,-0.50687534
1933,-0.50687534
1934,-0.548821
1935,-0.548821
1936,-0.548821
1937,-0.49485746
1938,-0.49485746
1939,-0.49485746
1940,-0.5077563
1941,-0.5077563
1942,-0.5077563
1943,-0.49783418
1944,-0.49783418
1945,-0.49783418
1946,-0.51931846
1947,-0.51931846
1948,-0.5239728
1949,-0.5239728
1950,-0.5239728
1951,-0.51433325
1952,-0.51433325
1953,-0.51433325
1954,-0.48815608
1955,-0.48815608
1956,-0.48815608
1957,-0.5212411
1958,-0.5212411
1959,-0.5212411
1960,-0.51225114
1961,-0.51225114
1962,-0.5002456
1963,-0.5002456
1964,-0.5002456
1965,-0.541142
1966,-0.541142
1967,-0.541142
1968,-0.52639323
1969,-0.52639323
1970,-0.52639323
1971,-0.5145627
1972,-0.5145627
1973,-0.5145627
1974,-0.5004724
1975,-0.5004724
1976,-0.5750723
1977,-0.5750723
1978,-0.5750723
1979,-0.5499397
1980,-0.5499397
1981,-0.5499397
1982,-0.502187
1983,-0.502187
1984,-0.502187
1985,-0.5204265
1986,-0.5204265
1987,-0.50288785
1988,-0.50288785
1989,-0.50288785
1990,-0.5047003
1991,-0.5047003
1992,-0.5047003
1993,-0.51541936
1994,-0.51541936
1995,-0.51541936
1996,-0.5240819
1997,-0.5240819
1998,-0.5240819
1999,-0.5151924
2000,-0.5151924
2001,-0.5107157
2002,-0.5107157
2003,-0.5107157
2004,-0.50397944
2005,-0.50397944
2006,-0.50397944
2007,-0.498214
2008,-0.498214
2009,-0.498214
2010,-0.5146385
2011,-0.5146385
2012,-0.5146385
2013,-0.51537687
2014,-0.51537687
2015,-0.4871108
2016,-0.4871108
2017,-0.4871108
2018,-0.48085433
2019,-0.48085433
2020,-0.48085433
2021,-0.5446961
2022,-0.5446961
2023,-0.5446961
2024,-0.48843855
2025,-0.48843855
2026,-0.48843855
2027,-0.49288937
2028,-0.49288937
2029,-0.49288937
2030,-0.49124143
2031,-0.49124143
2032,-0.50023705
2033,-0.50023705
2034,-0.50023705
2035,-0.5041883
2036,-0.5041883
2037,-0.5041883
2038,-0.5149972
2039,-0.5149972
2040,-0.5149972
2041,-0.48830605
2042,-0.48830605
2043,-0.4925989
2044,-0.4925989
2045,-0.4925989
2046,-0.5044452
2047,-0.5044452
2048,-0.55194634
2049,-0.5333572
2050,-0.5333572
2051,-0.5333572
2052,-0.52218413
2053,-0.52218413
2054,-0.52218413
2055,-0.5750333
2056,-0.5750333
2057,-0.5750333
2058,-0.55069673
2059,-0.55069673
2060,-0.55069673
2061,-0.5091181
2062,-0.5091181
2063,-0.5242316
2064,-0.5242316
2065,-0.5242316
2066,-0.5506873
2067,-0.5506873
2068,-0.5506873
2069,-0.59956396
2070,-0.59956396
2071,-0.59956396
2072,-0.5072559
2073,-0.5072559
2074,-0.5072559
2075,-0.5580439
2076,-0.5580439
2077,-0.5580439
2078,-0.5337581
2079,-0.5337581
2080,-0.56139946
2081,-0.56139946
2082,-0.56139946
2083,-0.50460804
2084,-0.50460804
2085,-0.50460804
2086,-0.5066374
2087,-0.5066374
2088,-0.5066374
2089,-0.50773764
2090,-0.50773764
2091,-0.61615586
2092,-0.61615586
2093,-0.61615586
2094,-0.5700506
2095,-0.5700506
2096,-0.5700506
2097,-0.5565141
2098,-0.5565141
2099,-0.5565141
2100,-0.52978235
2101,-0.52978235
2102,-0.52978235
2103,-0.58125424
2104,-0.58125424
2105,-0.58716494
2106,-0.58716494
2107,-0.58716494
2108,-0.5844152
2109,-0.5844152
2110,-0.5844152
2111,-0.5573856
2112,-0.5573856
2113,-0.5573856
2114,-0.5785
2115,-0.5785
2116,-0.5785
2117,-0.54281443
2118,-0.54281443
2119,-0.61032283
2120,-0.61032283
2121,-0.61032283
2122,-0.52878916
2123,-0.52878916
2124,-0.52878916
2125,-0.58431745
2126,-0.58431745
2127,-0.58431745
2128,-0.60688317
2129,-0.60688317
2130,-0.60688317
2131,-0.579799
2132,-0.579799
2133,-0.54911584
2134,-0.54911584
2135,-0.54911584
2136,-0.537366
2137,-0.537366
2138,-0.537366
2139,-0.5919781
2140,-0.5919781
2141,-0.5919781
2142,-0.53469396
2143,-0.53469396
2144,-0.53469396
2145,-0.5964097
2146,-0.5964097
2147,-0.5964097
2148,-0.57019657
2149,-0.57019657
2150,-0.57019657
2151,-0.54120845
2152,-0.54120845
2153,-0.54120845
2154,-0.5842415
2155,-0.5842415
2156,-0.55691826
2157,-0.55691826
2158,-0.55691826
2159,-0.64537627
2160,-0.64537627
2161,-0.64537627
2162,-0.5468679
2163,-0.5468679
2164,-0.5468679
2165,-0.625169
2166,-0.625169
2167,-0.5399684
2168,-0.5399684
2169,-0.5399684
2170,-0.6204181
2171,-0.6204181
2172,-0.6204181
2173,-0.5777531
2174,-0.5777531
2175,-0.5777531
2176,-0.53530324
2177,-0.53530324
2178,-0.5434483
2179,-0.5434483
2180,-0.5434483
2181,-0.54682916
2182,-0.54682916
2183,-0.54682916
2184,-0.59565383
2185,-0.59565383
2186,-0.59565383
2187,-0.57971406
2188,-0.57971406
2189,-0.5475098
2190,-0.5475098
2191,-0.5475098
2192,-0.5260209
2193,-0.5260209
2194,-0.5260209
2195,-0.65065885
2196,-0.65065885
2197,-0.65065885
2198,-0.5657753
2199,-0.5657753
2200,-0.5657753
2201,-0.5227909
2202,-0.5227909
2203,-0.5227909
2204,-0.6248596
2205,-0.6248596
2206,-0.6248596
2207,-0.54741
2208,-0.54741
2209,-0.5450146
2210,-0.5450146
2211,-0.5450146
2212,-0.55093575
2213,-0.55093575
2214,-0.55093575
2215,-0.5492062
2216,-0.5492062
2217,-0.5492062
2218,-0.63575494
2219,-0.63575494
2220,-0.52148634
2221,-0.52148634
2222,-0.52148634
2223,-0.5793559
2224,-0.5793559
2225,-0.5793559
2226,-0.5411119
2227,-0.5411119
2228,-0.5411119
2229,-0.5418588
2230,-0.5418588
2231,-0.5418588
2232,-0.5756525
2233,-0.5756525
2234,-0.5712254
2235,-0.5712254
2236,-0.5712254
2237,-0.58919436
2238,-0.58919436
2239,-0.58919436
2240,-0.56566846
2241,-0.56566846
2242,-0.56566846
2243,-0.5474273
2244,-0.5474273
2245,-0.5474273
2246,-0.512161
2247,-0.512161
2248,-0.512161
2249,-0.52818227
2250,-0.52818227
2251,-0.5812207
2252,-0.5812207
2253,-0.5812207
2254,-0.530644
2255,-0.530644
2256,-0.530644
2257,-0.54302526
2258,-0.54302526
2259,-0.54302526
2260,-0.6228206
2261,-0.6228206
2262,-0.6228206
2263,-0.5491041
2264,-0.5491041
2265,-0.552532
2266,-0.552532
2267,-0.552532
2268,-0.58227754
2269,-0.58227754
2270,-0.58227754
2271,-0.5878443
2272,-0.5878443
2273,-0.5878443
2274,-0.5325017
2275,-0.5325017
2276,-0.5548955
2277,-0.5548955
2278,-0.5548955
2279,-0.53687674
2280,-0.53687674
2281,-0.53687674
2282,-0.58548963
2283,-0.58548963
2284,-0.58548963
2285,-0.56854606
2286,-0.56854606
2287,-0.59084475
2288,-0.59084475
2289,-0.59084475
2290,-0.5496528
2291,-0.5496528
2292,-0.5496528
2293,-0.5776634
2294,-0.5776634
2295,-0.5776634
2296,-0.51230115
2297,-0.51230115
2298,-0.51230115
2299,-0.55959994
2300,-0.55959994
2301,-0.5571988
2302,-0.5571988
2303,-0.5571988
2304,-0.5395612
2305,-0.5395612
2306,-0.5395612
2307,-0.5421686
2308,-0.5421686
2309,-0.5421686
2310,-0.5305526
2311,-0.5305526
2312,-0.5305526
2313,-0.5497346
2314,-0.5497346
2315,-0.58301264
2316,-0.58301264
2317,-0.58301264
2318,-0.5222166
2319,-0.5222166
2320,-0.5222166
2321,-0.5915054
2322,-0.5915054
2323,-0.5915054
2324,-0.54157406
2325,-0.54157406
2326,-0.5512266
2327,-0.5512266
2328,-0.5512266
2329,-0.52517587
2330,-0.52517587
2331,-0.52517587
2332,-0.5662313
2333,-0.5662313
2334,-0.5662313
2335,-0.5135281
2336,-0.5135281
2337,-0.5135281
2338,-0.5894558
2339,-0.5894558
2340,-0.56717104
2341,-0.56717104
2342,-0.56717104
2343,-0.54097235
2344,-0.54097235
2345,-0.54097235
2346,-0.55453473
2347,-0.55453473
2348,-0.55453473
2349,-0.53375477
2350,-0.53375477
2351,-0.53375477
2352,-0.5105112
2353,-0.5105112
2354,-0.540375
2355,-0.540375
2356,-0.540375
2357,-0.5676952
2358,-0.5676952
2359,-0.5676952
2360,-0.5281344
2361,-0.5281344
2362,-0.5281344
2363,-0.5414813
2364,-0.5414813
2365,-0.5414813
2366,-0.5407007
2367,-0.5407007
2368,-0.5407007
2369,-0.54021084
2370,-0.54021084
2371,-0.52716887
2372,-0.52716887
2373,-0.52716887
2374,-0.5245906
2375,-0.5245906
2376,-0.5245906
2377,-0.5178141
2378,-0.5178141
2379,-0.5178141
2380,-0.5343085
2381,-0.5343085
2382,-0.57271326
2383,-0.57271326
2384,-0.57271326
2385,-0.5566544
2386,-0.5566544
2387,-0.5566544
2388,-0.5277195
2389,-0.5277195
2390,-0.5277195
2391,-0.56959856
2392,-0.56959856
2393,-0.52183306
2394,-0.52183306
2395,-0.52183306
2396,-0.5828837
2397,-0.5828837
2398,-0.5828837
2399,-0.5283653
2400,-0.5283653
2401,-0.5283653
2402,-0.53912956
2403,-0.53912956
2404,-0.53912956
2405,-0.53750867
2406,-0.53750867
2407,-0.54928666
2408,-0.54928666
2409,-0.54928666
2410,-0.54071
2411,-0.54071
2412,-0.54071
2413,-0.5684409
2414,-0.5684409
2415,-0.5684409
2416,-0.52467763
2417,-0.52467763
2418,-0.5761174
2419,-0.5761174
2420,-0.5761174
2421,-0.52769464
2422,-0.52769464
2423,-0.52769464
2424,-0.5687727
2425,-0.5687727
2426,-0.5687727
2427,-0.5210062
2428,-0.5210062
2429,-0.5210062
2430,-0.5316635
2431,-0.5316635
2432,-0.5316635
2433,-0.5367238
2434,-0.5367238
2435,-0.5367238
2436,-0.6219605
2437,-0.6219605
2438,-0.5391117
2439,-0.5391117
2440,-0.5391117
2441,-0.5337534
2442,-0.5337534
2443,-0.5337534
2444,-0.52200043
2445,-0.52200043
2446,-0.52200043
2447,-0.56580406
2448,-0.56580406
2449,-0.6241063
2450,-0.6241063
2451,-0.6241063
2452,-0.54856944
2453,-0.54856944
2454,-0.54856944
2455,-0.49898553
2456,-0.49898553
2457,-0.49898553
2458,-0.5319028
2459,-0.5319028
2460,-0.5319028
2461,-0.5209725
2462,-0.5209725
2463,-0.5165846
2464,-0.5165846
2465,-0.5165846
2466,-0.51515716
2467,-0.51515716
2468,-0.51515716
2469,-0.52687323
2470,-0.52687323
2471,-0.52687323
2472,-0.57428366
2473,-0.57428366
2474,-0.57428366
2475,-0.54188883
2476,-0.54188883
2477,-0.54188883
2478,-0.6423002
2479,-0.6423002
2480,-0.52050006
2481,-0.52050006
2482,-0.52050006
2483,-0.54017323
2484,-0.54017323
2485,-0.54017323
2486,-0.5579696
2487,-0.5579696
2488,-0.5579696
2489,-0.5867749
2490,-0.5867749
2491,-0.5867749
2492,-0.5215518
2493,-0.5215518
2494,-0.5215518
2495,-0.5479513
2496,-0.5479513
2497,-0.5479513
2498,-0.53537595
2499,-0.53537595
2500,-0.52542603
2501,-0.52542603
2502,-0.52542603
2503,-0.5438682
2504,-0.5438682
2505,-0.5438682
2506,-0.5408045
2507,-0.5408045
2508,-0.5408045
2509,-0.5182711
2510,-0.5182711
2511,-0.5182711
2512,-0.516782
2513,-0.516782
2514,-0.5445544
2515,-0.5445544
2516,-0.5445544
2517,-0.5635054
2518,-0.5635054
2519,-0.5635054
2520,-0.5131022
2521,-0.5131022
2522,-0.5131022
2523,-0.5217882
2524,-0.5217882
2525,-0.5193962
2526,-0.5193962
2527,-0.5193962
2528,-0.52792853
2529,-0.52792853
2530,-0.52792853
2531,-0.5727763
2532,-0.5727763
2533,-0.5727763
2534,-0.506502
2535,-0.506502
2536,-0.506502
2537,-0.5233356
2538,-0.5233356
2539,-0.533568
2540,-0.533568
2541,-0.533568
2542,-0.5848006
2543,-0.5848006
2544,-0.5848006
2545,-0.5283987
2546,-0.5283987
2547,-0.5283987
2548,-0.5284554
2549,-0.5284554
2550,-0.5207016
2551,-0.5207016
2552,-0.5207016
2553,-0.54662913
2554,-0.54662913
2555,-0.54662913
2556,-0.5139432
2557,-0.5139432
2558,-0.5139432
2559,-0.6025249
2560,-0.6706637
2561,-0.6706637
2562,-0.6189224
2563,-0.6189224
2564,-0.6189224
2565,-0.6181348
2566,-0.6181348
2567,-0.68169385
2568,-0.68169385
2569,-0.68169385
2570,-0.65787685
2571,-0.65787685
2572,-0.65787685
2573,-0.62658226
2574,-0.62658226
2575,-0.62658226
2576,-0.64347214
2577,-0.64347214
2578,-0.64347214
2579,-0.55897003
2580,-0.55897003
2581,-0.55897003
2582,-0.60507554
2583,-0.60507554
2584,-0.6302309
2585,-0.6302309
2586,-0.6302309
2587,-0.59174967
2588,-0.59174967
2589,-0.59174967
2590,-0.6212697
2591,-0.6212697
2592,-0.6212697
2593,-0.66818124
2594,-0.66818124
2595,-0.6572496
2596,-0.6572496
2597,-0.6572496
2598,-0.6466855
2599,-0.6466855
2600,-0.6466855
2601,-0.6636002
2602,-0.6636002
2603,-0.6636002
2604,-0.6812711
2605,-0.6812711
2606,-0.6812711
2607,-0.64473414
2608,-0.64473414
2609,-0.6666317
2610,-0.6666317
2611,-0.6666317
2612,-0.62065506
2613,-0.62065506
2614,-0.62065506
2615,-0.64299023
2616,-0.64299023
2617,-0.64299023
2618,-0.58426094
2619,-0.58426094
2620,-0.6117925
2621,-0.6117925
2622,-0.6117925
2623,-0.67265135
2624,-0.67265135
2625,-0.67265135
2626,-0.6209018
2627,-0.6209018
2628,-0.6209018
2629,-0.6122906
2630,-0.6122906
2631,-0.6122906
2632,-0.68292636
2633,-0.68292636
2634,-0.66132903
2635,-0.66132903
2636,-0.66132903
2637,-0.66685486
2638,-0.66685486
2639,-0.66685486
2640,-0.101735614
2641,-0.101735614
2642,-0.101735614
2643,-0.5366451
2644,-0.5366451
2645,-0.5366451
2646,-0.5620001
2647,-0.5620001
2648,-0.48557454
2649,-0.48557454
2650,-0.48557454
2651,-0.6032025
2652,-0.6032025
2653,-0.6032025
2654,-0.56326246
2655,-0.56326246
2656,-0.56326246
2657,-0.6177648
2658,-0.6177648
2659,-0.6177648
2660,-0.5996083
2661,-0.5996083
2662,-0.5996083
2663,-0.6106994
2664,-0.6106994
2665,-0.59804845
2666,-0.59804845
2667,-0.59804845
2668,-0.5949809
2669,-0.5949809
2670,-0.5949809
2671,-0.6201062
2672,-0.6201062
2673,-0.6201062
2674,-0.6125833
2675,-0.6125833
2676,-0.6125833
2677,-0.56433105
2678,-0.56433105
2679,-0.6540001
2680,-0.6540001
2681,-0.6540001
2682,-0.65970093
2683,-0.65970093
2684,-0.65970093
2685,-0.64963156
2686,-0.64963156
2687,-0.64963156
2688,-0.6181017
2689,-0.6181017
2690,-0.6181017
2691,-0.6600656
2692,-0.6600656
2693,-0.68510276
2694,-0.4913991
2695,-0.4913991
2696,-0.4913991
2697,-0.5449885
2698,-0.5449885
2699,-0.5449885
2700,-0.5339976
2701,-0.5339976
2702,-0.52913225
2703,-0.52913225
2704,-0.52913225
2705,-0.52832264
2706,-0.52832264
2707,-0.54885995
2708,-0.54885995
2709,-0.5632095
2710,-0.5443354
2711,-0.5443354
2712,-0.5315125
2713,-0.5315125
2714,-0.5315125
2715,-0.56185454
2716,-0.56185454
2717,-0.53413206
2718,-0.53413206
2719,-0.53413206
2720,-0.5655033
2721,-0.5310874
2722,-0.5310874
2723,-0.5310874
2724,-0.5485472
2725,-0.5485472
2726,-0.55700433
2727,-0.53775305
2728,-0.53775305
2729,-0.53775305
2730,-0.5501727
2731,-0.55574465
2732,-0.5232471
2733,-0.5232471
2734,-0.5232471
2735,-0.53250104
2736,-0.5686046
2737,-0.57174206
2738,-0.57174206
2739,-0.56536824
2740,-0.56536824
2741,-0.543684
2742,-0.543684
2743,-0.55356205
2744,-0.55356205
2745,-0.55356205
2746,-0.55895746
2747,-0.55895746
2748,-0.5206162
2749,-0.5206162
2750,-0.5206162
2751,-0.5227234
2752,-0.526644
2753,-0.526644
2754,-0.5653745
2755,-0.5653745
2756,-0.5281343
2757,-0.5195596
2758,-0.5195596
2759,-0.5195596
2760,-0.5563074
2761,-0.5563074
2762,-0.51805174
2763,-0.51805174
2764,-0.53322417
2765,-0.53322417
2766,-0.51496965
2767,-0.51496965
2768,-0.5645355
2769,-0.5439078
2770,-0.5439078
2771,-0.5439078
2772,-0.52792287
2773,-0.54028857
2774,-0.54028857
2775,-0.54028857
2776,-0.52730584
2777,-0.52730584
2778,-0.5345492
2779,-0.550115
2780,-0.550115
2781,-0.550115
2782,-0.5639248
2783,-0.5639248
2784,-0.5534581
2785,-0.5534581
2786,-0.54509926
2787,-0.54509926
2788,-0.54509926
2789,-0.5315823
2790,-0.5395965
2791,-0.5395965
2792,-0.5662319
2793,-0.5662319
2794,-0.5662319
2795,-0.5699594
2796,-0.569161
2797,-0.569161
2798,-0.569161
2799,-0.57446986
2800,-0.5664377
2801,-0.5664377
2802,-0.58579695
2803,-0.58579695
2804,-0.58579695
2805,-0.5738011
2806,-0.5738011
2807,-0.5738011
2808,-0.5809432
2809,-0.5809432
2810,-0.5809432
2811,-0.5553111
2812,-0.5553111
2813,-0.5553111
2814,-0.5664835
2815,-0.5664835
2816,0.13122064
2817,0.13122064
2818,0.13122064
2819,0.08393617
2820,0.08393617
2821,0.08393617
2822,0.17590982
2823,0.17590982
2824,0.13185984
2825,0.13185984
2826,0.13185984
2827,0.0708435
2828,0.11777922
2829,0.11777922
2830,0.09247828
2831,0.09247828
2832,0.09247828
2833,0.09421647
2834,0.06531618
2835,0.06531618
2836,0.06531618
2837,0.07247565
2838,0.07247565
2839,0.07247565
2840,0.09204181
2841,0.10055695
2842,0.10055695
2843,0.06941188
2844,0.06941188
2845,0.06941188
2846,0.12298461
2847,0.07771992
2848,0.07771992
2849,0.08007067
2850,0.08007067
2851,0.08007067
2852,0.07903244
2853,0.07903244
2854,0.07903244
2855,0.062178068
2856,0.062178068
2857,0.0647605
2858,0.08027652
2859,0.08027652
2860,0.08027652
2861,0.07778203
2862,0.07778203
2863,0.09789661
2864,0.09789661
2865,0.068420686
2866,0.068420686
2867,0.068420686
2868,0.060475595
2869,0.098413326
2870,0.079488285
2871,0.079488285
2872,0.079488285
2873,0.07261737
2874,0.07261737
2875,0.07261737
2876,0.064625315
2877,0.064625315
2878,0.064625315
2879,0.049688987
2880,0.070277706
2881,0.070277706
2882,0.08159005
2883,0.08159005
2884,0.08159005
2885,0.063170716
2886,0.063170716
2887,0.063170716
2888,0.06134796
2889,0.06134796
2890,0.08580404
2891,0.08716623
2892,0.08716623
2893,0.08716623
2894,0.07915838
2895,0.07915838
2896,0.07915838
2897,0.09461103
2898,0.076889984
2899,0.076889984
2900,0.076889984
2901,0.108095326
2902,0.108095326
2903,0.074843876
2904,0.074843876
2905,0.074843876
2906,0.07639954
2907,0.07639954
2908,0.12205245
2909,0.12205245
2910,0.08559484
2911,0.08559484
2912,0.08559484
2913,0.074383505
2914,0.12914902
2915,0.12914902
2916,0.06957632
2917,0.06957632
2918,0.06957632
2919,0.11492763
2920,0.11492763
2921,0.12022755
2922,0.12022755
2923,0.12022755
2924,0.067752205
2925,0.067752205
2926,0.091832586
2927,0.091832586
2928,0.091832586
2929,0.08759772
2930,0.07930251
2931,0.066569336
2932,0.066569336
2933,0.066569336
2934,0.06830554
2935,0.06830554
2936,0.10812005
2937,0.10812005
2938,0.05974201
2939,0.05974201
2940,0.10970678
2941,0.10970678
2942,0.06954179
2943,0.06954179
2944,0.0862559
2945,0.0862559
2946,0.0862559
2947,0.08873253
2948,0.08873253
2949,0.08873253
2950,0.10863411
2951,0.10863411
2952,0.10863411
2953,0.08019124
2954,0.07870208
2955,0.07870208
2956,0.07870208
2957,0.0855665
2958,0.0855665
2959,0.0855665
2960,0.07430816
2961,0.07430816
2962,0.08035104
2963,0.08035104
2964,0.11428707
2965,0.08940742
2966,0.08940742
2967,0.08940742
2968,0.15949419
2969,0.1262565
2970,0.1262565
2971,0.085937865
2972,0.085937865
2973,0.08593988
2974,0.08593988
2975,0.064935386
2976,0.09528417
2977,0.09528417
2978,0.09528417
2979,0.06852687
2980,0.06852687
2981,0.09161068
2982,0.09161068
2983,0.09777758
2984,0.09777758
2985,0.09777758
2986,0.1271826
2987,0.08723588
2988,0.083082475
2989,0.083082475
2990,0.083082475
2991,0.10517711
2992,0.071973845
2993,0.071973845
2994,0.07707025
2995,0.07707025
2996,0.07707025
2997,0.06260353
2998,0.06260353
2999,0.06260353
3000,0.098303415
3001,0.098303415
3002,0.098303415
3003,0.13570309
3004,0.13570309
3005,0.080297254
3006,0.080297254
3007,0.080297254
3008,0.11558338
3009,0.11558338
3010,0.11558338
3011,0.15863857
3012,0.15863857
3013,0.08795229
3014,0.14353415
3015,0.14353415
3016,0.11420848
3017,0.11420848
3018,0.079562046
3019,0.079562046
3020,0.07575332
3021,0.07575332
3022,0.07575332
3023,0.091991134
3024,0.055872083
3025,0.055872083
3026,0.06915152
3027,0.06915152
3028,0.06915152
3029,0.108095326
3030,0.22279286
3031,0.22279286
3032,0.22279286
3033,0.07043033
3034,0.1333451
3035,0.18304184
3036,0.18304184
3037,0.18304184
3038,0.06017097
3039,0.06017097
3040,0.16271377
3041,0.09177273
3042,0.09177273
3043,0.09177273
3044,0.23567864
3045,0.23567864
3046,0.050539352
3047,0.050539352
3048,0.050539352
3049,0.08917051
3050,0.08917051
3051,0.062178068
3052,0.0669294
3053,0.0669294
3054,0.0647605
3055,0.0647605
3056,0.07678904
3057,0.07678904
3058,0.055391498
3059,0.055391498
3060,0.09789661
3061,0.07312264
3062,0.07312264
3063,0.09451947
3064,0.09451947
3065,0.09451947
3066,0.098413326
3067,0.08346155
3068,0.08046953
3069,0.08046953
3070,0.08046953
3071,0.10055389
3072,0.08425221
3073,0.08425221
3074,0.085423104
3075,0.085423104
3076,0.085423104
3077,0.0653854
3078,0.06567059
3079,0.06567059
3080,0.080275826
3081,0.080275826
3082,0.080514
3083,0.07918938
3084,0.07918938
3085,0.071309954
3086,0.071309954
3087,0.071309954
3088,0.07591935
3089,0.07654567
3090,0.07654567
3091,0.07654567
3092,0.08943441
3093,0.08943441
3094,0.09795486
3095,0.09795486
3096,0.07761357
3097,0.07761357
3098,0.07761357
