id,Prediction
1685,-0.41934666
1686,-0.18573666
1687,-0.2890839
1688,-0.2720861
1689,-0.28256977
1690,-0.28287804
1691,-0.2844572
1692,-0.28490698
1693,-0.2763051
1694,-0.2781611
1695,-0.2777827
1696,-0.24208891
1697,-0.2494168
1698,-0.24736243
1699,-0.2526356
1700,-0.25147337
1701,-0.25178805
1702,-0.24706218
1703,-0.24803624
1704,-0.24776062
1705,-0.23491585
1706,-0.23750311
1707,-0.23673958
1708,-0.22745132
1709,-0.22942913
1710,-0.22886252
1711,-0.6740685
1712,-0.3413419
1713,-0.043544948
1714,-0.6177214
1715,-0.22335792
1716,-0.2435872
1717,-0.19896919
1718,-0.21812522
1719,-0.21350169
1720,-0.20953417
1721,-0.20225859
1722,-0.2028346
1723,-0.20230174
1724,-0.18788409
1725,-0.1910212
1726,-0.20483398
1727,-0.2017188
1728,-0.20262462
1729,-0.19750047
1730,-0.19867098
1731,-0.19831765
1732,-0.17001545
1733,-0.17651272
1734,-0.17447448
1735,-0.82984173
1736,-0.82034194
1737,-0.9210107
1738,-0.82006884
1739,-0.8258979
1740,-0.8222201
1741,-0.819771
1742,-0.8028207
1743,-0.7997226
1744,-0.7957096
1745,-0.75631815
1746,-0.7595551
1747,-0.7549892
1748,-0.66215414
1749,-0.64061403
1750,-0.6215675
1751,-0.8220184
1752,-0.82062864
1753,-0.81267697
1754,-0.6887743
1755,-0.6644808
1756,-0.6568463
1757,-0.713948
1758,-0.7169504
1759,-0.7159097
1760,-0.66432637
1761,-0.65981627
1762,-0.65842474
1763,-0.74947816
1764,-0.7672578
1765,-0.7684721
1766,-0.79635596
1767,-0.78529465
1768,-0.7826973
1769,-0.6114514
1770,-0.5908725
1771,-0.5874122
1772,-0.70602775
1773,-0.716919
1774,-0.71882665
1775,-0.7867403
1776,-0.78439635
1777,-0.78335756
1778,-0.63304734
1779,-0.6136751
1780,-0.61050534
1781,-0.6766384
1782,-0.6996929
1783,-0.7066799
1784,-0.6533675
1785,-0.6451416
1786,-0.6448868
1787,-0.5955129
1788,-0.584379
1789,-0.5824417
1790,-0.63998806
1791,-0.6589623
1792,-0.66484994
1793,-0.70683616
1794,-0.7036755
1795,-0.70220107
1796,-0.6274549
1797,-0.61886334
1798,-0.61544335
1799,-0.67364013
1800,-0.67930096
1801,-0.67959636
1802,-0.6451663
1803,-0.6387724
1804,-0.6373048
1805,-0.76936305
1806,-0.80442065
1807,-0.8129393
1808,-0.7739302
1809,-0.75733066
1810,-0.75400037
1811,-0.6715003
1812,-0.6577224
1813,-0.6544574
1814,-0.6533542
1815,-0.68284327
1816,-0.68523943
1817,-0.61633605
1818,-0.60686195
1819,-0.6047565
1820,-0.69423157
1821,-0.71292263
1822,-0.71497285
1823,-0.67644334
1824,-0.67108595
1825,-0.6709763
1826,-0.7143753
1827,-0.72094715
1828,-0.7227131
1829,-0.7231682
1830,-0.685701
1831,-0.6822343
1832,-0.68240243
1833,-0.7101066
1834,-0.70755595
1835,-0.70528615
1836,-0.72703743
1837,-0.73010534
1838,-0.72963583
1839,-0.6900811
1840,-0.683647
1841,-0.6822883
1842,-0.6331483
1843,-0.6263592
1844,-0.62682235
1845,-0.6337679
1846,-0.62562853
1847,-0.62295693
1848,-0.6426895
1849,-0.654871
1850,-0.6573049
1851,-0.6235189
1852,-0.61301184
1853,-0.6105454
1854,-0.6861851
1855,-0.6883225
1856,-0.68890107
1857,-0.69733644
1858,-0.7038722
1859,-0.70531374
1860,-0.68044305
1861,-0.68415093
1862,-0.6857039
1863,-0.6591735
1864,-0.65373254
1865,-0.65198004
1866,-0.6163216
1867,-0.62223303
1868,-0.6249795
1869,-0.757096
1870,-0.7394515
1871,-0.73166656
1872,-0.66261005
1873,-0.6629901
1874,-0.6636437
1875,-0.60915035
1876,-0.59747577
1877,-0.5946367
1878,-0.54078084
1879,-0.5330677
1880,-0.53218657
1881,-0.5328826
1882,-0.61375827
1883,-0.6243164
1884,-0.6238593
1885,-0.64026976
1886,-0.6362844
1887,-0.6341833
1888,-0.6690887
1889,-0.670774
1890,-0.67036223
1891,-0.65931404
1892,-0.6596886
1893,-0.66003287
1894,-0.6198613
1895,-0.61383915
1896,-0.61331505
1897,-0.62361366
1898,-0.62207806
1899,-0.62145555
1900,-0.665787
1901,-0.67061025
1902,-0.67127293
1903,-0.7688839
1904,-0.7920108
1905,-0.7974162
1906,-0.6491443
1907,-0.62606263
1908,-0.6221121
1909,-0.6091223
1910,-0.6028167
1911,-0.6003513
1912,-0.64450973
1913,-0.65247166
1914,-0.65253437
1915,-0.7164913
1916,-0.73021877
1917,-0.7340021
1918,-0.6407839
1919,-0.62428975
1920,-0.69395393
1921,-0.7117347
1922,-0.7153379
1923,-0.66060424
1924,-0.6454792
1925,-0.6428038
1926,-0.67196023
1927,-0.6778846
1928,-0.67850274
1929,-0.62326854
1930,-0.6176832
1931,-0.681934
1932,-0.68262565
1933,-0.68337923
1934,-0.6660379
1935,-0.6637095
1936,-0.6632663
1937,-0.7451594
1938,-0.7599566
1939,-0.7627984
1940,-0.75807726
1941,-0.75145483
1942,-0.7508832
1943,-0.7234056
1944,-0.72684586
1945,-0.7263262
1946,-0.68406963
1947,-0.6729878
1948,-0.71579075
1949,-0.72630674
1950,-0.7286308
1951,-0.73696595
1952,-0.7376515
1953,-0.7372118
1954,-0.7150163
1955,-0.7184328
1956,-0.7190784
1957,-0.7657356
1958,-0.7762821
1959,-0.77903414
1960,-0.6865331
1961,-0.6689248
1962,-0.69276106
1963,-0.6885469
1964,-0.6873505
1965,-0.5886278
1966,-0.57362795
1967,-0.56935835
1968,-0.6770445
1969,-0.6845548
1970,-0.68573344
1971,-0.7251723
1972,-0.73517686
1973,-0.7348789
1974,-0.69937366
1975,-0.6855675
1976,-0.4968732
1977,-0.47638482
1978,-0.47525406
1979,-0.6127659
1980,-0.63450456
1981,-0.6372856
1982,-0.740526
1983,-0.73818123
1984,-0.73730814
1985,-0.6693178
1986,-0.6645207
1987,-0.7485641
1988,-0.75851846
1989,-0.76013094
1990,-0.6691344
1991,-0.65387213
1992,-0.6515254
1993,-0.6346978
1994,-0.6349266
1995,-0.6339318
1996,-0.5947968
1997,-0.5840105
1998,-0.58204603
1999,-0.6473215
2000,-0.77339756
2001,-0.7421567
2002,-0.72690153
2003,-0.7154282
2004,-0.780838
2005,-0.7706497
2006,-0.76258355
2007,-0.6977453
2008,-0.686176
2009,-0.6813032
2010,-0.6894283
2011,-0.6856942
2012,-0.6829848
2013,-0.7115501
2014,-0.72246754
2015,-0.6671855
2016,-0.64213127
2017,-0.63777524
2018,-0.6748477
2019,-0.6785441
2020,-0.67847234
2021,-0.63017476
2022,-0.63379306
2023,-0.6351462
2024,-0.6305387
2025,-0.6198618
2026,-0.6183218
2027,-0.61880684
2028,-0.61549264
2029,-0.6145627
2030,-0.67835146
2031,-0.6972493
2032,-0.6624396
2033,-0.651237
2034,-0.64851767
2035,-0.6838043
2036,-0.6971595
2037,-0.7001319
2038,-0.69074446
2039,-0.68203473
2040,-0.68011045
2041,-0.710981
2042,-0.71422076
2043,-0.6489675
2044,-0.6296169
2045,-0.62610805
2046,-0.61305374
2047,-0.6269117
2048,-0.62867737
2049,-0.6537598
2050,-0.6570599
2051,-0.65751487
2052,-0.70391136
2053,-0.7087209
2054,-0.7095226
2055,-0.7511392
2056,-0.75130945
2057,-0.7507959
2058,-0.7101667
2059,-0.7087318
2060,-0.70852643
2061,-0.6451604
2062,-0.63731813
2063,-0.70156765
2064,-0.7126425
2065,-0.71379864
2066,-0.6442321
2067,-0.63332516
2068,-0.6301856
2069,-0.73319864
2070,-0.7394283
2071,-0.7403586
2072,-0.58921933
2073,-0.5654674
2074,-0.5619881
2075,-0.7057484
2076,-0.7361609
2077,-0.73879325
2078,-0.6487188
2079,-0.6325099
2080,-0.6397463
2081,-0.6420772
2082,-0.64180946
2083,-0.66857547
2084,-0.664694
2085,-0.6639061
2086,-0.7013753
2087,-0.7051087
2088,-0.7057359
2089,-0.58549047
2090,-0.57981616
2091,-0.6655801
2092,-0.6675412
2093,-0.66550505
2094,-0.75916046
2095,-0.7681868
2096,-0.7697346
2097,-0.7510904
2098,-0.75247157
2099,-0.751889
2100,-0.729155
2101,-0.72311914
2102,-0.7228444
2103,-0.71715575
2104,-0.7145587
2105,-0.7171433
2106,-0.72221094
2107,-0.7230227
2108,-0.7374541
2109,-0.7325055
2110,-0.73088306
2111,-0.6995254
2112,-0.70193887
2113,-0.7029046
2114,-0.6549767
2115,-0.6526139
2116,-0.65108484
2117,-0.769314
2118,-0.77270466
2119,-0.6823236
2120,-0.67105806
2121,-0.66842455
2122,-0.731458
2123,-0.73003966
2124,-0.73020196
2125,-0.69378555
2126,-0.68865436
2127,-0.6870565
2128,-0.6471129
2129,-0.6446357
2130,-0.6439893
2131,-0.7768949
2132,-0.7919361
2133,-0.6604061
2134,-0.6375984
2135,-0.6335009
2136,-0.6454468
2137,-0.6475062
2138,-0.64829546
2139,-0.7827301
2140,-0.7974818
2141,-0.7984727
2142,-0.821476
2143,-0.82522357
2144,-0.82629645
2145,-0.7373331
2146,-0.7236893
2147,-0.7218261
2148,-0.71530133
2149,-0.7128637
2150,-0.7119046
2151,-0.7691885
2152,-0.77249515
2153,-0.7727754
2154,-0.8111145
2155,-0.8172328
2156,-0.71370834
2157,-0.70126367
2158,-0.6993192
2159,-0.73948044
2160,-0.7402651
2161,-0.7406417
2162,-0.72262794
2163,-0.717215
2164,-0.71653247
2165,-0.75452036
2166,-0.7689811
2167,-0.7175712
2168,-0.7046458
2169,-0.702434
2170,-0.72048146
2171,-0.73384726
2172,-0.7354442
2173,-0.67356676
2174,-0.6577278
2175,-0.6557913
2176,-0.658965
2177,-0.6608244
2178,-0.7640095
2179,-0.7706094
2180,-0.77065855
2181,-0.71997166
2182,-0.7162104
2183,-0.7155423
2184,-0.74948114
2185,-0.75367206
2186,-0.7537537
2187,-0.7362225
2188,-0.73417056
2189,-0.7082097
2190,-0.7019401
2191,-0.7022105
2192,-0.67513955
2193,-0.67038095
2194,-0.6701394
2195,-0.77294874
2196,-0.78432715
2197,-0.7838541
2198,-0.6524412
2199,-0.6350795
2200,-0.6332396
2201,-0.74039024
2202,-0.7550471
2203,-0.75652087
2204,-0.8442304
2205,-0.8554213
2206,-0.8550159
2207,-0.72895336
2208,-0.70245445
2209,-0.7317518
2210,-0.73680836
2211,-0.7373842
2212,-0.6215605
2213,-0.61098945
2214,-0.6095906
2215,-0.7830936
2216,-0.8004566
2217,-0.8013034
2218,-0.7602596
2219,-0.7505677
2220,-0.7847833
2221,-0.78166217
2222,-0.78217655
2223,-0.73414963
2224,-0.723336
2225,-0.7218777
2226,-0.73376966
2227,-0.7469094
2228,-0.7484044
2229,-0.69147396
2230,-0.68213797
2231,-0.681058
2232,-0.7697364
2233,-0.779141
2234,-0.6973564
2235,-0.68216294
2236,-0.68018377
2237,-0.7315275
2238,-0.7414995
2239,-0.7428936
2240,-0.7227458
2241,-0.72146565
2242,-0.72075933
2243,-0.75772226
2244,-0.76919377
2245,-0.7710615
2246,-0.8028915
2247,-0.7998863
2248,-0.79975635
2249,-0.64300007
2250,-0.6216768
2251,-0.757695
2252,-0.7729256
2253,-0.7750326
2254,-0.74127483
2255,-0.7402948
2256,-0.74046993
2257,-0.7176168
2258,-0.7114893
2259,-0.71027285
2260,-0.74286485
2261,-0.7459948
2262,-0.7454859
2263,-0.73923266
2264,-0.74511254
2265,-0.7994271
2266,-0.8046162
2267,-0.80486524
2268,-0.8715633
2269,-0.8835135
2270,-0.88470274
2271,-0.7227063
2272,-0.6931965
2273,-0.6893918
2274,-0.77084607
2275,-0.77194905
2276,-0.74509954
2277,-0.7451525
2278,-0.7455152
2279,-0.80274886
2280,-0.81073415
2281,-0.81137127
2282,-0.7465339
2283,-0.733814
2284,-0.7318846
2285,-0.711474
2286,-0.71103203
2287,-0.7989705
2288,-0.80711913
2289,-0.807646
2290,-0.7428285
2291,-0.72923315
2292,-0.72772515
2293,-0.7308338
2294,-0.74372876
2295,-0.7451157
2296,-0.7425794
2297,-0.7285043
2298,-0.7273624
2299,-0.7539525
2300,-0.7680923
2301,-0.7721377
2302,-0.7676798
2303,-0.766658
2304,-0.7784549
2305,-0.77846694
2306,-0.7793112
2307,-0.7924356
2308,-0.7986017
2309,-0.79730296
2310,-0.78403986
2311,-0.7730929
2312,-0.77189445
2313,-0.7032355
2314,-0.6946623
2315,-0.71460354
2316,-0.7187182
2317,-0.71873486
2318,-0.7788638
2319,-0.79091954
2320,-0.79197466
2321,-0.7867858
2322,-0.78293574
2323,-0.7817606
2324,-0.83837724
2325,-0.84452903
2326,-0.7861589
2327,-0.7796666
2328,-0.7771602
2329,-0.7611529
2330,-0.75361896
2331,-0.7535605
2332,-0.82038814
2333,-0.8322056
2334,-0.8328266
2335,-0.76320475
2336,-0.7530984
2337,-0.7516099
2338,-0.71812975
2339,-0.7105247
2340,-0.7673293
2341,-0.7787421
2342,-0.7799024
2343,-0.7897293
2344,-0.7915884
2345,-0.7911403
2346,-0.76592225
2347,-0.7666439
2348,-0.76767004
2349,-0.7903003
2350,-0.77925014
2351,-0.7776146
2352,-0.75025034
2353,-0.749986
2354,-0.7645995
2355,-0.7666947
2356,-0.76733726
2357,-0.6740061
2358,-0.667672
2359,-0.66655284
2360,-0.7312353
2361,-0.736942
2362,-0.7380546
2363,-0.7465326
2364,-0.7393676
2365,-0.73800033
2366,-0.8206535
2367,-0.8416766
2368,-0.84375405
2369,-0.74721706
2370,-0.73407507
2371,-0.69067615
2372,-0.68529487
2373,-0.68574893
2374,-0.6837568
2375,-0.68374676
2376,-0.6829961
2377,-0.68260735
2378,-0.68438756
2379,-0.68512297
2380,-0.7006514
2381,-0.7053598
2382,-0.6788964
2383,-0.6737514
2384,-0.6715898
2385,-0.7013011
2386,-0.70074916
2387,-0.7010969
2388,-0.7540658
2389,-0.7560068
2390,-0.756262
2391,-0.66653323
2392,-0.6550573
2393,-0.7402562
2394,-0.75299793
2395,-0.753445
2396,-0.74796224
2397,-0.75264996
2398,-0.75373256
2399,-0.6487508
2400,-0.6262623
2401,-0.62459254
2402,-0.5790847
2403,-0.5775738
2404,-0.57735735
2405,-0.7793905
2406,-0.80433416
2407,-0.75501335
2408,-0.74536395
2409,-0.74476695
2410,-0.6900839
2411,-0.6865305
2412,-0.6855421
2413,-0.716711
2414,-0.71574306
2415,-0.7150947
2416,-0.7585539
2417,-0.76752925
2418,-0.72564095
2419,-0.71562517
2420,-0.7114019
2421,-0.78389484
2422,-0.7919443
2423,-0.7929065
2424,-0.81082237
2425,-0.815129
2426,-0.81520104
2427,-0.70649993
2428,-0.68780965
2429,-0.6858362
2430,-0.7273963
2431,-0.7318707
2432,-0.73194826
2433,-0.66462475
2434,-0.6603451
2435,-0.6597222
2436,-0.75523907
2437,-0.7591114
2438,-0.8395176
2439,-0.85141134
2440,-0.85317
2441,-0.71931213
2442,-0.6989361
2443,-0.6949431
2444,-0.7381919
2445,-0.74512374
2446,-0.7468702
2447,-0.7759031
2448,-0.7771226
2449,-0.7759384
2450,-0.7754661
2451,-0.7758393
2452,-0.74330497
2453,-0.7430345
2454,-0.7437534
2455,-0.7299997
2456,-0.71701
2457,-0.7154607
2458,-0.6669229
2459,-0.6605135
2460,-0.66002995
2461,-0.67609936
2462,-0.68508977
2463,-0.7494192
2464,-0.76272833
2465,-0.76344925
2466,-0.71482646
2467,-0.70960724
2468,-0.7090071
2469,-0.7514804
2470,-0.75185806
2471,-0.7510834
2472,-0.6957633
2473,-0.6886469
2474,-0.6872785
2475,-0.7152434
2476,-0.72212183
2477,-0.72356963
2478,-0.7825598
2479,-0.788075
2480,-0.75495493
2481,-0.7482439
2482,-0.74835736
2483,-0.73489827
2484,-0.73820794
2485,-0.7387247
2486,-0.74757206
2487,-0.7414887
2488,-0.7404955
2489,-0.72783715
2490,-0.72766197
2491,-0.7277614
2492,-0.77930146
2493,-0.7835426
2494,-0.783841
2495,-0.7066237
2496,-0.6955264
2497,-0.69453883
2498,-0.7505769
2499,-0.75712186
2500,-0.8108386
2501,-0.8194439
2502,-0.82047397
2503,-0.7627748
2504,-0.75910443
2505,-0.75843537
2506,-0.74823356
2507,-0.732435
2508,-0.7306066
2509,-0.7756264
2510,-0.79072696
2511,-0.7911343
2512,-0.78838295
2513,-0.78424674
2514,-0.7472501
2515,-0.7442489
2516,-0.74292463
2517,-0.75162745
2518,-0.75106025
2519,-0.75108165
2520,-0.7681985
2521,-0.7691623
2522,-0.7693827
2523,-0.73278445
2524,-0.72695583
2525,-0.77840954
2526,-0.78581625
2527,-0.786047
2528,-0.78994703
2529,-0.7887305
2530,-0.7888543
2531,-0.6908252
2532,-0.6784622
2533,-0.6757988
2534,-0.8115062
2535,-0.82090086
2536,-0.8223203
2537,-0.80962884
2538,-0.8067557
2539,-0.7331013
2540,-0.7241542
2541,-0.7217692
2542,-0.7855704
2543,-0.7960516
2544,-0.79671013
2545,-0.674489
2546,-0.6578437
2547,-0.65707767
2548,-0.7185273
2549,-0.7276764
2550,-0.75718045
2551,-0.76246476
2552,-0.761849
2553,-0.76898366
2554,-0.7629066
2555,-0.762716
2556,-0.7669102
2557,-0.7691042
2558,-0.7698072
2559,-0.7369012
2560,-0.7313206
2561,-0.73000574
2562,-0.7695224
2563,-0.7766752
2564,-0.7783736
2565,-0.7474865
2566,-0.7483087
2567,-0.70742816
2568,-0.6945361
2569,-0.69121486
2570,-0.7286432
2571,-0.7339528
2572,-0.73538435
2573,-0.76069534
2574,-0.7672586
2575,-0.7686975
2576,-0.77439284
2577,-0.7742677
2578,-0.7736092
2579,-0.8053207
2580,-0.80601364
2581,-0.80618167
2582,-0.81901276
2583,-0.8175934
2584,-0.73830605
2585,-0.7257249
2586,-0.7245518
2587,-0.7923029
2588,-0.8090291
2589,-0.81016546
2590,-0.8286629
2591,-0.8245585
2592,-0.8243182
2593,-0.80428624
2594,-0.80114764
2595,-0.80575895
2596,-0.8047725
2597,-0.80505025
2598,-0.8176897
2599,-0.8197158
2600,-0.8202102
2601,-0.71969193
2602,-0.70709527
2603,-0.70492125
2604,-0.7097869
2605,-0.7042384
2606,-0.7032398
2607,-0.73436636
2608,-0.7435275
2609,-0.7258891
2610,-0.72099245
2611,-0.71995556
2612,-0.78634745
2613,-0.78990287
2614,-0.78993326
2615,-0.7651844
2616,-0.7674786
2617,-0.76686233
2618,-0.80271506
2619,-0.80271053
2620,-0.7142178
2621,-0.70337987
2622,-0.70274246
2623,-0.6985202
2624,-0.69745034
2625,-0.6968335
2626,-0.8460974
2627,-0.8611086
2628,-0.863037
2629,-0.8641232
2630,-0.8564765
2631,-0.8552718
2632,-0.8546237
2633,-0.8527362
2634,-0.84201884
2635,-0.8475845
2636,-0.8480107
2637,-0.6249949
2638,-0.60620576
2639,-0.6013963
2640,0.07356441
2641,0.09210515
2642,0.10008043
2643,-0.08855283
2644,-0.067928195
2645,-0.064513564
2646,-0.14183128
2647,-0.15074342
2648,-0.12590587
2649,-0.14363682
2650,-0.14659286
2651,-0.29827085
2652,-0.28378424
2653,-0.28114885
2654,-0.3039441
2655,-0.2952562
2656,-0.29424328
2657,-0.38884717
2658,-0.4012485
2659,-0.40259403
2660,-0.4361247
2661,-0.44051284
2662,-0.44128585
2663,-0.4366684
2664,-0.43375975
2665,-0.42858806
2666,-0.4291226
2667,-0.42873552
2668,-0.49900687
2669,-0.50083065
2670,-0.5007392
2671,-0.39814365
2672,-0.38653764
2673,-0.38506743
2674,-0.43848836
2675,-0.44341138
2676,-0.44410214
2677,-0.51102054
2678,-0.51762474
2679,-0.40562016
2680,-0.38849142
2681,-0.3846462
2682,-0.62343967
2683,-0.64113605
2684,-0.64522195
2685,-0.63734186
2686,-0.63317955
2687,-0.6323403
2688,-0.65534794
2689,-0.64844537
2690,-0.64730704
2691,-0.6040887
2692,-0.6028507
2693,-0.5392845
2694,0.052042603
2695,0.104566336
2696,0.123642206
2697,0.29477358
2698,0.31801343
2699,0.3182106
2700,0.2204932
2701,0.19301498
2702,0.16572028
2703,0.1598388
2704,0.1552394
2705,0.07632244
2706,0.059136987
2707,0.08222896
2708,0.087522924
2709,0.18046188
2710,0.0515427
2711,0.043254554
2712,0.021363318
2713,0.013266087
2714,0.009558618
2715,0.23045367
2716,0.25658917
2717,0.12695187
2718,0.119737685
2719,0.11780316
2720,0.16084367
2721,0.16674244
2722,0.16631424
2723,0.16637409
2724,0.16679698
2725,0.17940205
2726,0.19950056
2727,0.116410255
2728,0.10438067
2729,0.09935236
2730,0.11809111
2731,0.122546196
2732,0.107940614
2733,0.10010779
2734,0.09605181
2735,0.06601882
2736,0.09610981
2737,0.20945454
2738,0.22196001
2739,0.1736098
2740,0.16261971
2741,0.18603152
2742,0.18515259
2743,0.20062041
2744,0.2014764
2745,0.20397598
2746,0.22350818
2747,0.2299298
2748,0.07679939
2749,0.05463618
2750,0.043858945
2751,0.1830169
2752,0.05285114
2753,0.04478407
2754,0.2213639
2755,0.24866539
2756,0.20851439
2757,0.16016757
2758,0.14896625
2759,0.14308769
2760,0.1996308
2761,0.211838
2762,0.23018384
2763,0.21342903
2764,0.16935563
2765,0.17660528
2766,0.1641863
2767,0.16498166
2768,0.22836095
2769,0.20190895
2770,0.2015726
2771,0.20247185
2772,0.1842891
2773,0.20692992
2774,0.20243025
2775,0.1980449
2776,0.015360594
2777,-0.000854373
2778,0.09650326
2779,0.1437
2780,0.15347445
2781,0.1595149
2782,0.1935764
2783,0.20777684
2784,0.22930425
2785,0.22072178
2786,0.1363771
2787,0.13847011
2788,0.13844496
2789,0.10166389
2790,0.15133935
2791,0.15639645
2792,0.13289869
2793,0.13656455
2794,0.14048314
2795,0.054696262
2796,0.05655557
2797,0.058506727
2798,0.060430467
2799,0.10313684
2800,0.14134437
2801,0.1572169
2802,0.14985561
2803,0.14526713
2804,0.14396346
2805,0.07197046
2806,0.06122279
2807,0.054477513
2808,0.11790949
2809,0.12657595
2810,0.1300987
2811,0.14500129
2812,0.13984734
2813,0.13681424
2814,0.06226605
2815,0.058757365
2816,0.115531266
2817,0.11993092
2818,0.12626135
2819,0.093717635
2820,0.09635383
2821,0.09767181
2822,0.057710588
2823,0.04547453
2824,0.06031859
2825,0.062336504
2826,0.06258583
2827,0.15740621
2828,0.10669583
2829,0.09488648
2830,0.18090868
2831,0.1902551
2832,0.19209057
2833,0.12838358
2834,0.16492426
2835,0.16890979
2836,0.17040038
2837,0.1892088
2838,0.17914253
2839,0.17147034
2840,0.09313691
2841,0.12363154
2842,0.13811111
2843,0.16132069
2844,0.15487432
2845,0.15159339
2846,0.14747149
2847,0.12417656
2848,0.12245947
2849,0.17704296
2850,0.17264467
2851,0.17007053
2852,0.07456964
2853,0.08174658
2854,0.08588147
2855,0.105606854
2856,0.106723964
2857,0.14725679
2858,0.18002301
2859,0.1775397
2860,0.17604798
2861,0.13635284
2862,0.14403653
2863,0.09768188
2864,0.08707142
2865,0.15871751
2866,0.16514128
2867,0.1671927
2868,0.24905038
2869,0.15604979
2870,0.114079654
2871,0.11040819
2872,0.10766834
2873,0.1145643
2874,0.11067581
2875,0.110016525
2876,0.1895718
2877,0.20277917
2878,0.20904768
2879,0.26482195
2880,0.2616635
2881,0.25018954
2882,0.2514091
2883,0.2537325
2884,0.25578815
2885,0.24389112
2886,0.2350294
2887,0.22837609
2888,0.24086869
2889,0.24319732
2890,0.1713677
2891,0.23218596
2892,0.24299455
2893,0.2509439
2894,0.23149997
2895,0.22898006
2896,0.22698903
2897,0.18270642
2898,0.18429673
2899,0.19648999
2900,0.20364231
2901,0.1533531
2902,0.15189075
2903,0.087708116
2904,0.07523346
2905,0.06692219
2906,0.14576739
2907,0.15811807
2908,0.31172347
2909,0.3337164
2910,0.3149023
2911,0.30964577
2912,0.30415976
2913,0.34649515
2914,0.29909384
2915,0.29019344
2916,0.17765242
2917,0.18905789
2918,0.19459945
2919,0.2380395
2920,0.24018472
2921,0.24915075
2922,0.24566102
2923,0.24444044
2924,0.19327068
2925,0.19540918
2926,0.041778862
2927,0.020822883
2928,0.010879934
2929,0.17999691
2930,0.19967818
2931,0.14399457
2932,0.15183288
2933,0.15438527
2934,0.17626035
2935,0.18327188
2936,0.099732995
2937,0.089955926
2938,0.15233529
2939,0.15874249
2940,0.06180334
2941,0.054490864
2942,0.13137668
2943,0.12774861
2944,0.023192942
2945,0.019613862
2946,0.017279208
2947,0.119123936
2948,0.12685913
2949,0.1329304
2950,0.15955651
2951,0.16356063
2952,0.16320443
2953,0.1800955
2954,0.12622792
2955,0.1370101
2956,0.14104223
2957,0.19952494
2958,0.20083201
2959,0.2022689
2960,0.32135653
2961,0.31549108
2962,0.17809951
2963,0.1689679
2964,0.17710882
2965,0.18597138
2966,0.18913138
2967,0.190552
2968,0.19032604
2969,0.0035373569
2970,-0.014867663
2971,0.1382224
2972,0.1557715
2973,0.3037305
2974,0.3192116
2975,0.20207006
2976,0.18547028
2977,0.18206656
2978,0.18282479
2979,0.24900126
2980,0.26536137
2981,0.15859401
2982,0.13786781
2983,0.15197903
2984,0.14978957
2985,0.14765114
2986,0.07221204
2987,0.038532972
2988,0.059524238
2989,0.06718832
2990,0.070370436
2991,0.17851293
2992,0.25224
2993,0.26229042
2994,0.16014183
2995,0.15600806
2996,0.15315372
2997,0.13123518
2998,0.14044988
2999,0.14551288
3000,0.06541526
3001,0.048604965
3002,0.0410679
3003,0.13460428
3004,0.1455673
3005,0.12023443
3006,0.117807746
3007,0.116497636
3008,0.03571379
3009,0.03646767
3010,0.03716433
3011,0.097541034
3012,0.09193921
3013,0.16598278
3014,0.11768526
3015,0.10892737
3016,0.16477817
3017,0.17890674
3018,0.23715264
3019,0.23850167
3020,0.0748654
3021,0.063583255
3022,0.057152987
3023,0.042396903
3024,0.10097617
3025,0.109476864
3026,0.1682685
3027,0.16989839
3028,0.16923845
3029,0.16409099
3030,0.04831469
3031,0.024009585
3032,0.01336503
3033,0.12686682
3034,0.11185157
3035,0.01008755
3036,-0.002397716
3037,-0.007944882
3038,0.17748761
3039,0.20108283
3040,0.06670332
3041,0.039515436
3042,0.05087161
3043,0.055900693
3044,0.009683013
3045,-0.020092249
3046,0.28972566
3047,0.33693945
3048,0.34702432
3049,0.076631606
3050,0.053011656
3051,0.09363967
3052,0.08825612
3053,0.096502006
3054,0.14974856
3055,0.15070325
3056,0.160119
3057,0.15647012
3058,0.21416533
3059,0.22528577
3060,0.11609393
3061,0.15754676
3062,0.15425664
3063,0.13267922
3064,0.12254161
3065,0.11633241
3066,0.12980437
3067,0.23282349
3068,0.17172778
3069,0.17696649
3070,0.17859423
3071,0.10740107
3072,0.09730065
3073,0.09329885
3074,0.12524676
3075,0.1274969
3076,0.12896335
3077,0.3234576
3078,0.28052092
3079,0.2886635
3080,0.21849549
3081,0.1993177
3082,0.17372638
3083,0.16275918
3084,0.16732883
3085,0.22995907
3086,0.24061811
3087,0.24527657
3088,0.22949946
3089,0.30568564
3090,0.30711544
3091,0.30867195
3092,0.20945442
3093,0.20183593
3094,0.09311628
3095,0.06796658
3096,0.27446973
3097,0.30577302
3098,0.32195306
3099,0.26971686
3100,0.24331737
3101,0.23903936
3102,0.2822622
3103,0.28571427
3104,0.286412
3105,0.3325957
3106,0.17740732
3107,0.16742587
3108,0.15920138
3109,0.28655064
3110,0.30456722
3111,0.16677725
3112,0.15300524
3113,0.14968574
3114,0.14587367
3115,0.14578497
3116,0.0319407
3117,0.14144701
3118,0.2072835
3119,0.21280342
3120,0.21466726
3121,0.19443035
3122,0.19551015
3123,0.19919538
3124,0.18083906
3125,0.18438256
3126,0.18623435
3127,0.2634275
3128,0.08267617
3129,0.21065116
3130,0.22147119
3131,0.22689223
3132,0.024260461
