id,Prediction
1578,0.55820173
1579,0.5424588
1580,0.63470435
1581,0.5926318
1582,0.59465843
1583,0.5158211
1584,0.50022954
1585,0.55080116
1586,0.5765759
1587,0.6476944
1588,0.6601033
1589,0.5806569
1590,0.65226996
1591,0.60835034
1592,0.54261374
1593,0.57286936
1594,0.40438598
1595,0.5325028
1596,0.5035542
1597,0.47432995
1598,0.66217893
1599,0.55151534
1600,0.5977694
1601,0.64645576
1602,0.64195114
1603,0.607733
1604,0.4799074
1605,0.46694297
1606,0.5407272
1607,0.52926826
1608,0.52647877
1609,0.48850226
1610,0.4762207
1611,0.5936246
1612,0.46979946
1613,0.50436115
1614,0.46069312
1615,0.4053433
1616,0.48997137
1617,0.3677043
1618,0.55395097
1619,0.6219303
1620,0.5879867
1621,0.6121319
1622,0.6290668
1623,0.61862266
1624,0.64738303
1625,0.5649172
1626,0.60574365
1627,0.5913476
1628,0.4990373
1629,0.6917685
1630,0.62488556
1631,0.6406208
1632,0.6347688
1633,0.63008046
1634,0.6917053
1635,0.5786942
1636,0.5831666
1637,0.56419516
1638,0.5064689
1639,0.5777143
1640,0.58026505
1641,0.57492745
1642,0.5585516
1643,0.553618
1644,0.6357141
1645,0.5765683
1646,0.5692551
1647,0.56975967
1648,0.4816138
1649,0.5690489
1650,0.6017605
1651,0.59496963
1652,0.67644143
1653,0.6015793
1654,0.61558264
1655,0.6784837
1656,0.55338734
1657,0.59596366
1658,0.48317105
1659,0.4877371
1660,0.615698
1661,0.5334637
1662,0.6291465
1663,0.62114394
1664,0.5868541
1665,0.65687394
1666,0.5283763
1667,0.586249
1668,0.5567744
1669,0.60134244
1670,0.6502645
1671,0.66514874
1672,0.6583902
1673,0.67234254
1674,0.6189439
1675,0.6850391
1676,0.5811365
1677,0.4620982
1678,0.44487938
1679,0.35895908
1680,0.43719965
1681,0.46380806
1682,0.49786863
1683,0.58510005
1684,0.5399219
1685,0.6165924
1686,0.65076077
1687,0.60637605
1688,0.60936296
1689,0.5667542
1690,0.6065688
1691,0.6350678
1692,0.60971665
1693,0.6868795
1694,0.65749323
1695,0.65132946
1696,0.69854957
1697,0.5535947
1698,0.56399107
1699,0.49987504
1700,0.4466095
1701,0.5183219
1702,0.4874262
1703,0.57112724
1704,0.58994365
1705,0.57448554
1706,0.6623694
1707,0.6612164
1708,0.6435485
1709,0.62393034
1710,0.50610816
1711,0.5695565
1712,0.63426375
1713,0.5868557
1714,0.6393826
1715,0.6549429
1716,0.6563641
1717,0.61462
1718,0.5385996
1719,0.44089442
1720,0.41960028
1721,0.43194634
1722,0.4789657
1723,0.42879713
1724,0.59390354
1725,0.5213139
1726,0.6241563
1727,0.70423985
1728,0.66137946
1729,0.60227126
1730,0.5668941
1731,0.5593595
1732,0.55056065
1733,0.554374
1734,0.6321378
1735,0.60193264
1736,0.5964119
1737,0.63167757
1738,0.5772085
1739,0.5514167
1740,0.4455116
1741,0.43113035
1742,0.52743065
1743,0.48330212
1744,0.48879266
1745,0.51819164
1746,0.54011714
1747,0.6252984
1748,0.58781666
1749,0.56123704
1750,0.5116732
1751,0.5409014
1752,0.55404395
1753,0.4895518
1754,0.5381957
1755,0.64192235
1756,0.59566814
1757,0.629864
1758,0.6455715
1759,0.5835201
1760,0.6565821
1761,0.5579691
1762,0.5054277
1763,0.5831377
1764,0.49783692
1765,0.63858443
1766,0.6389727
1767,0.5641439
1768,0.6798502
1769,0.5804355
1770,0.5433856
1771,0.5345468
1772,0.40408748
1773,0.42685992
1774,0.40249455
1775,0.40530357
1776,0.5005009
1777,0.46575406
1778,0.5673979
1779,0.50440603
1780,0.51365477
1781,0.5318489
1782,0.36767992
1783,0.43050227
1784,0.46228683
1785,0.4433304
1786,0.56688863
1787,0.5463663
1788,0.5942271
1789,0.5828838
1790,0.644456
1791,0.69486254
1792,0.60815394
1793,0.5284876
1794,0.53911203
1795,0.47330198
1796,0.5285878
1797,0.54860425
1798,0.49347734
1799,0.5722846
1800,0.46108207
1801,0.53611195
1802,0.51654446
1803,0.3917631
1804,0.4537703
1805,0.3557128
1806,0.34672812
1807,0.5155785
1808,0.47605482
1809,0.5225966
1810,0.5110264
1811,0.517259
1812,0.5613747
1813,0.47460476
1814,0.5115507
1815,0.54001105
1816,0.46959132
1817,0.5562206
1818,0.5115948
1819,0.6055425
1820,0.6259632
1821,0.60575163
1822,0.7227046
1823,0.6046745
1824,0.58959746
1825,0.5949395
1826,0.49207065
1827,0.542498
1828,0.48325065
1829,0.500797
1830,0.6219038
1831,0.587501
1832,0.6617075
1833,0.6827973
1834,0.6089512
1835,0.62214386
1836,0.6285279
1837,0.63352954
1838,0.69451785
1839,0.5910701
1840,0.6275321
1841,0.63477826
1842,0.6639452
1843,0.67374825
1844,0.5485309
1845,0.5859177
1846,0.5043684
1847,0.42441988
1848,0.5795175
1849,0.5314956
1850,0.5592882
1851,0.57600886
1852,0.4612769
1853,0.5238117
1854,0.39055225
1855,0.36198467
1856,0.34605217
1857,0.3458183
1858,0.4130714
1859,0.37446013
1860,0.368022
1861,0.4398855
1862,0.37174988
1863,0.5148775
1864,0.47487277
1865,0.460481
1866,0.49210748
1867,0.38086274
1868,0.42059726
1869,0.4430077
1870,0.45317596
1871,0.56030196
1872,0.4852554
1873,0.57311213
1874,0.6088791
1875,0.51267254
1876,0.517626
1877,0.55434954
1878,0.5840979
1879,0.50003177
1880,0.53276765
1881,0.55967194
1882,0.5535711
1883,0.5600027
1884,0.6140559
1885,0.54998314
1886,0.5490677
1887,0.548689
1888,0.43433318
1889,0.4700215
1890,0.48831844
1891,0.5171125
1892,0.58669585
1893,0.53636515
1894,0.49969375
1895,0.5553061
1896,0.56818056
1897,0.6171089
1898,0.49231532
1899,0.47709775
1900,0.46392515
1901,0.476379
1902,0.53933334
1903,0.4913768
1904,0.4813891
1905,0.46394932
1906,0.4413073
1907,0.4760899
1908,0.42064917
1909,0.38029504
1910,0.48275855
1911,0.43158266
1912,0.49281436
1913,0.5053714
1914,0.49569666
1915,0.56767404
1916,0.47853702
1917,0.48532164
1918,0.46252763
1919,0.36328527
1920,0.41723228
1921,0.36307108
1922,0.40265834
1923,0.45579338
1924,0.57005
1925,0.5827058
1926,0.5327323
1927,0.5060129
1928,0.49682856
1929,0.42879087
1930,0.41665304
1931,0.43925714
1932,0.44198617
1933,0.5200044
1934,0.4850563
1935,0.5181025
1936,0.5375
1937,0.49897194
1938,0.4935801
1939,0.5111783
1940,0.4887073
1941,0.51418245
1942,0.46122408
1943,0.5685135
1944,0.5463663
1945,0.518837
1946,0.5912252
1947,0.562521
1948,0.51855713
1949,0.50985885
1950,0.4279932
1951,0.5468781
1952,0.48686743
1953,0.43364036
1954,0.65222347
1955,0.5385573
1956,0.6999569
1957,0.6401428
1958,0.61839986
1959,0.6160393
1960,0.52181816
1961,0.48881853
1962,0.4750362
1963,0.4714675
1964,0.52341676
1965,0.51980525
1966,0.5598614
1967,0.58347017
1968,0.5380158
1969,0.5622103
1970,0.4750362
1971,0.47300866
1972,0.45235872
1973,0.4575243
1974,0.5375056
1975,0.51867634
1976,0.5623635
1977,0.6003833
1978,0.4850133
1979,0.59703636
1980,0.5421636
1981,0.4768861
1982,0.46632844
1983,0.4118448
1984,0.43805903
1985,0.42483908
1986,0.47419506
1987,0.51573867
1988,0.59356666
1989,0.527416
1990,0.539065
1991,0.4081244
1992,0.4340185
1993,0.412581
1994,0.32729572
1995,0.47119045
1996,0.42770553
1997,0.4693812
1998,0.51017916
1999,0.50705576
2000,0.5897023
2001,0.56688225
2002,0.503308
2003,0.4920312
2004,0.46538946
2005,0.47962376
2006,0.5047156
2007,0.4443384
2008,0.5203723
2009,0.47465885
2010,0.5031708
2011,0.5481979
2012,0.48631126
2013,0.42236644
2014,0.4607607
2015,0.43690404
2016,0.43667704
2017,0.4638872
2018,0.51115406
2019,0.52196264
2020,0.4420166
2021,0.4436463
2022,0.56027246
2023,0.6086378
2024,0.42127103
2025,0.44099993
2026,0.42001146
2027,0.40781537
2028,0.4242037
2029,0.41501668
2030,0.45128432
2031,0.44506314
2032,0.37797448
2033,0.41483808
2034,0.38421142
2035,0.42108685
2036,0.45180675
2037,0.3955648
2038,0.4818632
2039,0.48755842
2040,0.47402245
2041,0.47273242
2042,0.38503963
2043,0.33553296
2044,0.38443595
2045,0.37319744
2046,0.40896982
2047,0.47925237
2048,0.4440931
2049,0.4804393
2050,0.46924376
2051,0.47005054
2052,0.395937
2053,0.38919342
2054,0.39471644
2055,0.45385826
2056,0.47987983
2057,0.4801414
2058,0.53807056
2059,0.51845753
2060,0.51574075
2061,0.5357276
2062,0.45652127
2063,0.43870237
2064,0.44555753
2065,0.44868556
2066,0.48206455
2067,0.4687702
2068,0.45306233
2069,0.46100765
2070,0.44365674
2071,0.46884328
2072,0.45421442
2073,0.37420386
2074,0.40503234
2075,0.41654456
2076,0.49276686
2077,0.5073525
2078,0.47431022
2079,0.46499655
2080,0.43925747
2081,0.48187774
2082,0.39209434
2083,0.3657232
2084,0.36008665
2085,0.3839562
2086,0.37242717
2087,0.43292442
2088,0.4229073
2089,0.42634177
2090,0.42957413
2091,0.44070196
2092,0.39284724
2093,0.38345236
2094,0.32074672
2095,0.30569476
2096,0.37783694
2097,0.43048304
2098,0.45254505
2099,0.49294806
2100,0.3898329
2101,0.42344356
2102,0.47956812
2103,0.47250235
2104,0.4495756
2105,0.44068816
2106,0.47657388
2107,0.47130603
2108,0.49979594
2109,0.50580454
2110,0.48808137
2111,0.4585665
2112,0.4458751
2113,0.48891187
2114,0.47057563
2115,0.42058295
2116,0.5040729
2117,0.49373332
2118,0.42933777
2119,0.46504557
2120,0.47942233
2121,0.44745535
2122,0.41270414
2123,0.3311877
2124,0.36739075
2125,0.3925929
2126,0.40137511
2127,0.4965942
2128,0.48796645
2129,0.49613318
2130,0.5449555
2131,0.5251409
2132,0.45224273
2133,0.3910472
2134,0.37458667
2135,0.41949105
2136,0.41706872
2137,0.4527849
2138,0.47400603
2139,0.4988963
2140,0.4983675
2141,0.48226443
2142,0.45019037
2143,0.42905727
2144,0.4117657
2145,0.38832936
2146,0.46452877
2147,0.5016634
2148,0.48246044
2149,0.48239595
2150,0.50229144
2151,0.4891731
2152,0.4470836
2153,0.46470615
2154,0.39905608
2155,0.40256378
2156,0.39980114
2157,0.4359963
2158,0.440567
2159,0.44742864
2160,0.50248975
2161,0.48992902
2162,0.48397198
2163,0.47301972
2164,0.4533409
2165,0.42538023
2166,0.5003923
2167,0.5625855
2168,0.49021482
2169,0.45967156
2170,0.40967935
2171,0.4499383
2172,0.43937328
2173,0.36270088
2174,0.37357372
2175,0.40390277
2176,0.41214806
2177,0.46360743
2178,0.46984535
2179,0.47183567
2180,0.5007622
2181,0.4887036
2182,0.5063585
2183,0.47824013
2184,0.43206763
2185,0.44369382
2186,0.4610863
2187,0.4626945
2188,0.48699844
2189,0.45801187
2190,0.46119323
2191,0.5064608
2192,0.48431107
2193,0.35668153
2194,0.43702745
2195,0.40432018
2196,0.42647764
2197,0.46938655
2198,0.47528014
2199,0.50112873
2200,0.4945341
2201,0.4939923
2202,0.4192653
2203,0.4024194
2204,0.38824406
2205,0.39225256
2206,0.3748619
2207,0.44741789
2208,0.447371
2209,0.403219
2210,0.46240777
2211,0.49317634
2212,0.46447825
2213,0.45436734
2214,0.43840662
2215,0.42189646
2216,0.43238947
2217,0.44853115
2218,0.46798572
2219,0.43501127
2220,0.4393854
2221,0.49347627
2222,0.48418552
2223,0.39836234
2224,0.3668089
2225,0.40793282
2226,0.43377405
2227,0.5030208
2228,0.4904031
2229,0.5288774
2230,0.5326084
2231,0.5068469
2232,0.50783694
2233,0.4714085
2234,0.4211236
2235,0.43199807
2236,0.40305316
2237,0.41750774
2238,0.4511969
2239,0.43257105
2240,0.45707124
2241,0.53587604
2242,0.48679066
2243,0.4911101
2244,0.44329327
2245,0.40582043
2246,0.48854008
2247,0.47733083
2248,0.5098039
2249,0.54269224
2250,0.515612
2251,0.5471481
2252,0.57744384
2253,0.52657074
2254,0.48350206
2255,0.41497022
2256,0.40747255
2257,0.42363483
2258,0.4032487
2259,0.4294581
2260,0.41348478
2261,0.39065525
2262,0.44407308
2263,0.47969562
2264,0.40150967
2265,0.420677
2266,0.44391108
2267,0.43962407
2268,0.48371866
2269,0.45484942
2270,0.46711463
2271,0.52446437
2272,0.48602736
2273,0.5030571
2274,0.49898514
2275,0.42648816
2276,0.51508117
2277,0.5664792
2278,0.47870255
2279,0.4799232
2280,0.48053294
2281,0.44290784
2282,0.46759593
2283,0.40290707
2284,0.37182462
2285,0.4010104
2286,0.37130356
2287,0.4082034
2288,0.43822706
2289,0.3909771
2290,0.5064397
2291,0.46541834
2292,0.44213083
2293,0.39205423
2294,0.39938807
2295,0.3961335
2296,0.4037032
2297,0.38587186
2298,0.41527408
2299,0.41829395
2300,0.3897804
2301,0.4537189
2302,0.4342172
2303,0.38979095
2304,0.40995753
2305,0.31097752
2306,0.34777585
2307,0.40431958
2308,0.35838172
2309,0.38657477
2310,0.4475881
2311,0.38011694
2312,0.44937348
2313,0.43051615
2314,0.36034286
2315,0.34016004
2316,0.31216794
2317,0.3893729
2318,0.40671718
2319,0.36963642
2320,0.48965526
2321,0.4820937
2322,0.49771184
2323,0.5016207
2324,0.43479738
2325,0.37643895
2326,0.4205945
2327,0.40650678
2328,0.44550884
2329,0.48143965
2330,0.4509215
2331,0.507848
2332,0.5477429
2333,0.45917964
2334,0.46345672
2335,0.42899272
2336,0.41449153
2337,0.4775456
2338,0.47090086
2339,0.4740199
2340,0.51578224
2341,0.47903693
2342,0.5117513
2343,0.5052984
2344,0.38560632
2345,0.38518268
2346,0.4188809
2347,0.45893452
2348,0.46668696
2349,0.41687214
2350,0.4200855
2351,0.51700234
2352,0.46841544
2353,0.482969
2354,0.46098286
2355,0.42126185
2356,0.43655577
2357,0.45346826
2358,0.4175002
2359,0.4924072
2360,0.44503233
2361,0.47582668
2362,0.5137671
2363,0.4378766
2364,0.41404504
2365,0.41414678
2366,0.38528898
2367,0.454013
2368,0.46619898
2369,0.4832469
2370,0.5302116
2371,0.49646315
2372,0.51065737
2373,0.4776602
2374,0.45041066
2375,0.46611494
2376,0.47970012
2377,0.48506457
2378,0.5124415
2379,0.53720546
2380,0.48585933
2381,0.6148948
2382,0.5026652
2383,0.5114478
2384,0.49072614
2385,0.37397903
2386,0.37538037
2387,0.37451708
2388,0.369076
2389,0.44727537
2390,0.43435866
2391,0.4089082
2392,0.4691831
2393,0.41577947
2394,0.39660847
2395,0.41346025
2396,0.3413468
2397,0.43307304
2398,0.47312838
2399,0.4708585
2400,0.43667266
2401,0.50035846
2402,0.4825893
2403,0.5273116
2404,0.46476302
2405,0.43556428
2406,0.42459852
2407,0.3435915
2408,0.4399097
2409,0.46341094
2410,0.40370077
2411,0.48663744
2412,0.44093546
2413,0.43691158
2414,0.44747862
2415,0.38951704
2416,0.34215254
2417,0.39339674
2418,0.39623094
2419,0.43807524
2420,0.4862226
2421,0.44182372
2422,0.5048777
2423,0.48705953
2424,0.45944303
2425,0.4537971
2426,0.4636062
2427,0.44735503
2428,0.49932092
2429,0.44599664
2430,0.4923377
2431,0.5364501
2432,0.48841685
2433,0.50007033
2434,0.47435695
2435,0.3399932
2436,0.36463636
2437,0.3552269
2438,0.40037376
2439,0.47653428
2440,0.43486705
2441,0.44752368
2442,0.4111669
2443,0.39958388
2444,0.3974882
2445,0.3627061
2446,0.30922323
2447,0.40584975
2448,0.44128117
2449,0.43222463
2450,0.45633888
2451,0.3997743
2452,0.4865965
2453,0.47639596
2454,0.39978516
2455,0.43541372
2456,0.40385264
2457,0.3721323
2458,0.48911822
2459,0.47478595
2460,0.4866143
2461,0.49187553
2462,0.5285928
2463,0.55378306
2464,0.5237455
2465,0.41986397
2466,0.45140526
2467,0.46453083
2468,0.47903097
2469,0.507129
2470,0.44604546
2471,0.45414126
2472,0.52426285
2473,0.43842244
2474,0.4724096
2475,0.4355923
2476,0.32706445
2477,0.39189744
2478,0.39794075
2479,0.40662873
2480,0.45543122
2481,0.4590246
2482,0.46912116
2483,0.4921703
2484,0.41712603
2485,0.4183861
2486,0.37438598
2487,0.3551107
2488,0.42798632
2489,0.46041366
2490,0.4019583
2491,0.53905773
2492,0.49608022
2493,0.494147
2494,0.5058586
2495,0.43984562
2496,0.37827495
2497,0.38663158
2498,0.34340551
2499,0.42030537
2500,0.46413505
2501,0.41524902
2502,0.49124476
2503,0.43448964
2504,0.38400382
2505,0.4204818
2506,0.28910458
2507,0.33964485
2508,0.34287977
2509,0.3410752
2510,0.44921967
2511,0.42851996
2512,0.39081973
2513,0.46752346
2514,0.46673408
2515,0.41070485
2516,0.34833485
2517,0.36653823
2518,0.4159829
2519,0.4697056
2520,0.42192358
2521,0.49970677
2522,0.5253198
2523,0.4716961
2524,0.5466434
2525,0.47235614
2526,0.4253582
2527,0.4638628
2528,0.44002804
2529,0.46888295
2530,0.47902715
2531,0.41824773
2532,0.46763375
2533,0.46221006
2534,0.39439923
2535,0.41093934
2536,0.34956294
2537,0.34133244
2538,0.41554978
2539,0.390116
2540,0.4319796
2541,0.5020234
2542,0.46315834
2543,0.5126886
2544,0.49348092
2545,0.4349451
2546,0.45752415
2547,0.3907454
2548,0.38538474
2549,0.4348269
2550,0.4291345
2551,0.4288852
2552,0.46863827
2553,0.40389475
2554,0.4484487
2555,0.36859387
2556,0.30476555
2557,0.40063226
2558,0.3518185
2559,0.3909373
2560,0.44515744
2561,0.43216282
2562,0.44573817
2563,0.44661582
2564,0.37657404
2565,0.47866437
2566,0.4173295
2567,0.33292627
2568,0.32555997
2569,0.4042781
2570,0.50313675
2571,0.49127346
2572,0.4460743
2573,0.4299292
2574,0.45381767
2575,0.38681975
2576,0.399338
2577,0.31560498
2578,0.34454992
2579,0.4163613
2580,0.43019897
2581,0.4143486
2582,0.45975864
2583,0.44473344
2584,0.455743
2585,0.36343205
2586,0.34066933
2587,0.37621734
2588,0.39388138
2589,0.34624878
2590,0.49326146
2591,0.42716566
2592,0.5031036
2593,0.5111695
2594,0.4487044
2595,0.4361899
2596,0.4339405
2597,0.34312305
2598,0.3966025
2599,0.42031872
2600,0.39890355
2601,0.48613805
2602,0.5028248
2603,0.5276959
2604,0.5465829
2605,0.46236423
2606,0.42540237
2607,0.427132
2608,0.38174707
2609,0.41368502
2610,0.387137
2611,0.37031442
2612,0.47723904
2613,0.43861628
2614,0.4620767
2615,0.4868086
2616,0.45993248
2617,0.44096857
2618,0.47239178
2619,0.45362017
2620,0.48339218
2621,0.4688407
2622,0.4461884
2623,0.50645936
2624,0.49794775
2625,0.44816697
2626,0.41633406
2627,0.36822683
2628,0.3298512
2629,0.42655045
2630,0.401193
2631,0.42996588
2632,0.41334087
2633,0.43545055
2634,0.39934433
2635,0.38376233
2636,0.29577237
2637,0.31708348
2638,0.3497131
2639,0.3860466
2640,0.38117316
2641,0.46161824
2642,0.4993493
2643,0.5080416
2644,0.44375956
2645,0.499734
2646,0.45639262
2647,0.3910653
2648,0.44053704
2649,0.4408645
2650,0.4895562
2651,0.5365531
2652,0.50570124
2653,0.5509546
2654,0.54425895
2655,0.5010128
2656,0.47260985
2657,0.4707595
2658,0.46620038
2659,0.44626892
2660,0.43247536
2661,0.4509837
2662,0.46335134
2663,0.44761014
2664,0.47144458
2665,0.4569033
2666,0.4171802
2667,0.42521527
2668,0.37146866
2669,0.3817457
2670,0.45970747
2671,0.46018118
2672,0.47651136
2673,0.48995516
2674,0.41902685
2675,0.3936597
2676,0.3490687
2677,0.25874406
2678,0.3040227
2679,0.38240165
2680,0.36683887
2681,0.39531133
2682,0.47325
2683,0.47635028
2684,0.48594594
2685,0.48221925
2686,0.43932444
2687,0.42239374
2688,0.3807803
2689,0.4152755
2690,0.42150357
2691,0.42609227
2692,0.5149227
2693,0.4852816
2694,0.5010308
2695,0.48801726
2696,0.3819123
2697,0.35176164
2698,0.35104445
2699,0.36562562
2700,0.33825323
2701,0.3126939
2702,0.3951429
2703,0.48079777
2704,0.40248746
2705,0.43186876
2706,0.49450618
2707,0.39397153
2708,0.38490516
2709,0.40145296
2710,0.39438993
2711,0.41368076
2712,0.4115322
2713,0.4420035
2714,0.47405064
2715,0.3941148
2716,0.4075298
2717,0.38810176
2718,0.32828623
2719,0.35194793
2720,0.36648595
2721,0.36342448
2722,0.42493764
2723,0.4352928
2724,0.4148637
2725,0.41722676
2726,0.3917566
2727,0.3391893
2728,0.31280756
2729,0.34809995
2730,0.35683152
2731,0.3937357
2732,0.42698455
2733,0.4818446
2734,0.4780279
2735,0.47531834
2736,0.48931494
2737,0.4397433
2738,0.39425313
2739,0.44790056
2740,0.42764074
2741,0.4503922
2742,0.46796304
2743,0.4822689
2744,0.5021049
2745,0.54112697
2746,0.4534788
2747,0.4364988
2748,0.35345542
2749,0.34405547
2750,0.3604242
2751,0.35425726
2752,0.3743986
2753,0.3819949
2754,0.3967389
2755,0.42128497
2756,0.3860297
2757,0.35641026
2758,0.3585993
2759,0.3392893
2760,0.38355875
2761,0.42014375
2762,0.42435944
2763,0.45788968
2764,0.46851212
2765,0.44455442
2766,0.4085961
2767,0.41363192
2768,0.32993215
2769,0.46356937
2770,0.5031687
2771,0.502289
2772,0.46088108
2773,0.4890381
2774,0.47607952
2775,0.49314213
2776,0.44341362
2777,0.40773025
2778,0.36127043
2779,0.37815645
2780,0.39501846
2781,0.39813
2782,0.42322448
2783,0.38989344
2784,0.4555916
2785,0.49323937
2786,0.44382328
2787,0.3615711
2788,0.3428747
2789,0.3454559
2790,0.3802573
2791,0.42672983
2792,0.43503585
2793,0.41641086
2794,0.4587685
2795,0.4335794
2796,0.39246187
2797,0.3679274
2798,0.34201992
2799,0.3237785
2800,0.35589445
2801,0.37452352
2802,0.40574235
2803,0.4242505
2804,0.43760353
2805,0.45144004
2806,0.42953074
2807,0.40617457
2808,0.38724637
2809,0.3836609
2810,0.40580502
2811,0.44605386
2812,0.47923517
2813,0.44872764
2814,0.38790283
2815,0.4532316
2816,0.43517676
2817,0.36132735
2818,0.32251337
2819,0.30725452
2820,0.3059574
2821,0.3417439
2822,0.38571447
2823,0.385112
2824,0.40039015
2825,0.4179883
2826,0.39734063
2827,0.35865164
2828,0.34395498
2829,0.3507903
2830,0.38819996
2831,0.4273655
2832,0.44118816
2833,0.45391864
2834,0.42520827
2835,0.48111045
2836,0.4642206
2837,0.4655498
2838,0.4533459
2839,0.41176856
2840,0.46259472
2841,0.47226146
2842,0.46361044
2843,0.4643314
2844,0.44193354
2845,0.44788098
2846,0.42398065
2847,0.3930524
2848,0.34531653
2849,0.3970007
2850,0.39336437
2851,0.39152718
2852,0.38515466
2853,0.387483
2854,0.42854446
2855,0.46084672
2856,0.42888254
2857,0.3643781
2858,0.3517268
2859,0.3311229
2860,0.33578855
2861,0.3919952
2862,0.38268304
2863,0.4018024
2864,0.4253652
2865,0.43118697
2866,0.4440963
2867,0.39891756
2868,0.34721297
2869,0.3683432
2870,0.35718375
2871,0.3552718
2872,0.34955764
2873,0.37871772
2874,0.47486487
2875,0.48574668
2876,0.46671626
2877,0.43263537
2878,0.41785645
2879,0.36857367
2880,0.4175942
2881,0.4141076
2882,0.41855514
2883,0.4395812
2884,0.42486495
2885,0.43022165
2886,0.41185266
2887,0.3469594
2888,0.3234715
2889,0.31596357
2890,0.29846853
2891,0.3317052
2892,0.36086416
2893,0.3195838
2894,0.40883815
2895,0.38879383
2896,0.38995773
2897,0.3851086
2898,0.35383856
2899,0.3254048
2900,0.3033883
2901,0.32891238
2902,0.35672343
2903,0.34548777
2904,0.37145144
2905,0.40795213
2906,0.35808176
2907,0.37394178
2908,0.33437386
2909,0.379644
2910,0.39276534
2911,0.43676934
2912,0.4363597
2913,0.45723122
2914,0.4617195
2915,0.44386458
2916,0.49503404
2917,0.44390386
2918,0.38297862
2919,0.38795573
2920,0.3696492
2921,0.4041558
2922,0.4094363
2923,0.45032027
2924,0.45481026
2925,0.45047188
2926,0.43244934
2927,0.41259384
2928,0.38101164
2929,0.32881302
2930,0.35793948
2931,0.363491
2932,0.4102845
2933,0.42385873
2934,0.437594
2935,0.4588921
2936,0.461129
2937,0.48709172
2938,0.44261277
2939,0.35888296
2940,0.34674233
2941,0.39300436
2942,0.383302
2943,0.39996064
2944,0.41020864
2945,0.38163835
2946,0.36157224
2947,0.3437951
2948,0.26763397
2949,0.28042233
2950,0.26288414
2951,0.2936952
2952,0.33596882
2953,0.338952
2954,0.38574535
2955,0.45472378
2956,0.42624587
2957,0.42194593
2958,0.41488186
2959,0.36321723
2960,0.3934037
2961,0.38794112
2962,0.41874632
2963,0.47593868
2964,0.42530578
2965,0.48905364
2966,0.51841396
2967,0.432316
2968,0.4230432
2969,0.37964812
2970,0.36950684
2971,0.40395635
2972,0.409951
2973,0.37389123
2974,0.438101
2975,0.32892725
2976,0.46764374
2977,0.45755985
2978,0.37671626
2979,0.38310316
2980,0.36282966
2981,0.40939176
2982,0.43727887
2983,0.39455757
2984,0.40795985
2985,0.45568874
2986,0.42397407
2987,0.40668812
2988,0.41725773
2989,0.37896305
2990,0.4078405
2991,0.44265658
2992,0.42741728
2993,0.4587884
2994,0.48232156
2995,0.45729935
2996,0.46647817
2997,0.42394847
2998,0.38321686
2999,0.36459282
3000,0.2586586
3001,0.33479935
3002,0.38246787
3003,0.38375175
3004,0.43857667
3005,0.39149594
3006,0.40380272
3007,0.43465745
3008,0.37272778
3009,0.33996284
3010,0.36728746
3011,0.34706354
3012,0.36087596
3013,0.39990503
3014,0.39059508
3015,0.43406737
3016,0.42119876
3017,0.3640568
3018,0.44051585
3019,0.33900344
3020,0.31187487
3021,0.37290603
3022,0.3455415
3023,0.3831637
3024,0.45672315
3025,0.40780795
3026,0.4570564
3027,0.40386808
3028,0.46037734
3029,0.43998268
3030,0.4170486
3031,0.410408
3032,0.44944492
3033,0.36475554
3034,0.44916388
3035,0.45061076
3036,0.43761733
3037,0.47501573
3038,0.3877015
3039,0.37282267
3040,0.4033156
3041,0.3567507
3042,0.3702153
3043,0.4246824
3044,0.33508876
3045,0.4250464
3046,0.38672525
3047,0.39291418
3048,0.39482382
3049,0.3253919
3050,0.22137469
3051,0.37383178
3052,0.33973545
3053,0.34750128
3054,0.41965008
3055,0.40157908
3056,0.48626298
3057,0.48175237
3058,0.38938475
3059,0.37474298
3060,0.32167283
3061,0.3295419
3062,0.44153172
3063,0.43297508
3064,0.40314192
3065,0.47004506
3066,0.40722397
3067,0.45463482
3068,0.45788538
3069,0.3713069
3070,0.3719589
3071,0.36917225
3072,0.33975178
3073,0.4372713
3074,0.38829753
3075,0.38419726
3076,0.48852506
3077,0.40819472
3078,0.3924064
3079,0.37924862
3080,0.2975377
3081,0.35514554
3082,0.39320168
3083,0.3969919
3084,0.40997833
3085,0.3848364
3086,0.3827752
3087,0.4434549
3088,0.35065827
3089,0.3338989
3090,0.35229427
3091,0.32775807
3092,0.36963862
3093,0.40198976
3094,0.36659884
3095,0.45191717
3096,0.4101251
3097,0.38619447
3098,0.42320457
3099,0.30159664
3100,0.3082363
3101,0.3226505
3102,0.31870642
3103,0.3797403
3104,0.397979
3105,0.38324523
3106,0.45796156
3107,0.40636915
3108,0.37240404
3109,0.38333243
3110,0.35527098
3111,0.38093042
3112,0.4195815
3113,0.36428568
3114,0.45644006
3115,0.45590347
3116,0.43070754
3117,0.47177774
3118,0.42778182
3119,0.4117818
3120,0.44268873
3121,0.35821623
3122,0.4224523
3123,0.46077242
3124,0.34832263
3125,0.43847263
3126,0.4260508
3127,0.40647683
3128,0.4811749
3129,0.37310332
3130,0.367441
3131,0.37899107
3132,0.37671292
3133,0.37845793
3134,0.4188403
3135,0.35551018
3136,0.43612823
3137,0.4232653
3138,0.42996135
