id,Prediction
1578,0.4769466
1579,0.43283683
1580,0.5514988
1581,0.49190485
1582,0.51835245
1583,0.4043951
1584,0.3895142
1585,0.4855175
1586,0.4955104
1587,0.58091795
1588,0.59782267
1589,0.48066854
1590,0.59389365
1591,0.52670306
1592,0.44671583
1593,0.4910584
1594,0.27680337
1595,0.415143
1596,0.38984454
1597,0.35376674
1598,0.6077669
1599,0.43175995
1600,0.52840424
1601,0.58373994
1602,0.55875903
1603,0.49163467
1604,0.2897634
1605,0.2961614
1606,0.40261364
1607,0.38878685
1608,0.3848555
1609,0.31788713
1610,0.29770392
1611,0.40723068
1612,0.25924742
1613,0.3600257
1614,0.27310908
1615,0.20486277
1616,0.30961925
1617,0.2589783
1618,0.40179306
1619,0.49342132
1620,0.4413795
1621,0.5452767
1622,0.54485583
1623,0.50565165
1624,0.5627959
1625,0.41531742
1626,0.48729485
1627,0.466155
1628,0.4271838
1629,0.551931
1630,0.50103414
1631,0.593055
1632,0.54486036
1633,0.5347736
1634,0.65896875
1635,0.51094455
1636,0.49653524
1637,0.47961742
1638,0.3528589
1639,0.48963493
1640,0.52802396
1641,0.44478202
1642,0.43469566
1643,0.4305598
1644,0.55553997
1645,0.4654944
1646,0.45828688
1647,0.47970593
1648,0.3479762
1649,0.4698795
1650,0.5204861
1651,0.53756046
1652,0.6457446
1653,0.5212049
1654,0.52976704
1655,0.57261264
1656,0.4192642
1657,0.4945622
1658,0.32338798
1659,0.36316973
1660,0.55971915
1661,0.41916245
1662,0.56451195
1663,0.5424876
1664,0.47834265
1665,0.5865906
1666,0.415092
1667,0.5023391
1668,0.46400797
1669,0.48445153
1670,0.6425049
1671,0.58496016
1672,0.5767221
1673,0.611215
1674,0.52342933
1675,0.6320759
1676,0.45136154
1677,0.30257612
1678,0.32312572
1679,0.15107208
1680,0.23512095
1681,0.3096401
1682,0.35774362
1683,0.49015516
1684,0.4639789
1685,0.5681518
1686,0.6050163
1687,0.5304942
1688,0.5455031
1689,0.48046088
1690,0.599703
1691,0.61429864
1692,0.5129564
1693,0.652519
1694,0.59768635
1695,0.58242565
1696,0.6390973
1697,0.46208346
1698,0.45446903
1699,0.37533212
1700,0.32310978
1701,0.44674748
1702,0.37140763
1703,0.4888854
1704,0.4997018
1705,0.4674731
1706,0.62329626
1707,0.5992804
1708,0.56719726
1709,0.53797674
1710,0.36329418
1711,0.51400983
1712,0.4841838
1713,0.4507771
1714,0.5449357
1715,0.597948
1716,0.6064451
1717,0.5394347
1718,0.4064595
1719,0.29788017
1720,0.30613375
1721,0.29977882
1722,0.3488497
1723,0.31265104
1724,0.5247645
1725,0.4783796
1726,0.56448686
1727,0.6948013
1728,0.6134491
1729,0.5367125
1730,0.487512
1731,0.47807717
1732,0.48295587
1733,0.48691875
1734,0.6226512
1735,0.5454339
1736,0.53467536
1737,0.6188012
1738,0.48305076
1739,0.45660394
1740,0.30294716
1741,0.29102516
1742,0.46791595
1743,0.40471655
1744,0.38988274
1745,0.40728104
1746,0.4086424
1747,0.54850656
1748,0.5060747
1749,0.4650187
1750,0.42981648
1751,0.42884016
1752,0.43490863
1753,0.48807222
1754,0.433828
1755,0.61249876
1756,0.52093416
1757,0.57511747
1758,0.60387915
1759,0.5048071
1760,0.5900098
1761,0.45676208
1762,0.38263577
1763,0.5005658
1764,0.35471874
1765,0.5891694
1766,0.56893086
1767,0.54115826
1768,0.61653423
1769,0.46245646
1770,0.45207435
1771,0.398376
1772,0.21147424
1773,0.3056298
1774,0.21831024
1775,0.22939783
1776,0.38186693
1777,0.32083553
1778,0.4111699
1779,0.37783575
1780,0.41211486
1781,0.37929952
1782,0.1450162
1783,0.25386512
1784,0.30917084
1785,0.28595662
1786,0.4882136
1787,0.42436516
1788,0.50476444
1789,0.6142814
1790,0.56910825
1791,0.672884
1792,0.53664833
1793,0.42473
1794,0.43888962
1795,0.32064044
1796,0.43958473
1797,0.4415452
1798,0.38079786
1799,0.5380094
1800,0.48960572
1801,0.47649977
1802,0.42001796
1803,0.2083869
1804,0.33876818
1805,0.18798476
1806,0.27049333
1807,0.4003678
1808,0.28008425
1809,0.39518958
1810,0.38989723
1811,0.40916765
1812,0.49660575
1813,0.4193771
1814,0.41097963
1815,0.39858276
1816,0.31971526
1817,0.48472267
1818,0.41289628
1819,0.5622013
1820,0.62409675
1821,0.5319716
1822,0.80027974
1823,0.54417646
1824,0.53832
1825,0.5447868
1826,0.36130387
1827,0.46862197
1828,0.38441318
1829,0.40632486
1830,0.5850337
1831,0.4881013
1832,0.6113223
1833,0.6579144
1834,0.5401267
1835,0.59108806
1836,0.55152506
1837,0.5473156
1838,0.6667484
1839,0.5241841
1840,0.6005141
1841,0.6073258
1842,0.63969845
1843,0.64698654
1844,0.44274193
1845,0.50294626
1846,0.3844465
1847,0.3681867
1848,0.51297694
1849,0.42554766
1850,0.4815808
1851,0.5123086
1852,0.3229239
1853,0.4310953
1854,0.19994617
1855,0.1720776
1856,0.17085123
1857,0.14445907
1858,0.2713186
1859,0.19886047
1860,0.1707766
1861,0.27823198
1862,0.17556906
1863,0.40752536
1864,0.31784844
1865,0.3092274
1866,0.3877566
1867,0.19430673
1868,0.29767543
1869,0.35254496
1870,0.31608707
1871,0.46101356
1872,0.36547625
1873,0.52765906
1874,0.54089737
1875,0.3270874
1876,0.4051032
1877,0.32576776
1878,0.309848
1879,0.38833013
1880,0.3483677
1881,0.4510228
1882,0.45661318
1883,0.4736542
1884,0.5942161
1885,0.4468516
1886,0.50697976
1887,0.42656022
1888,0.28559476
1889,0.35416442
1890,0.36633968
1891,0.41256875
1892,0.5216782
1893,0.42193156
1894,0.5404833
1895,0.5497845
1896,0.47046232
1897,0.49510986
1898,0.347755
1899,0.342102
1900,0.4212598
1901,0.33951533
1902,0.4756804
1903,0.37680382
1904,0.36687762
1905,0.38804543
1906,0.30116844
1907,0.35861903
1908,0.2619214
1909,0.25803077
1910,0.37711585
1911,0.2958005
1912,0.3784786
1913,0.41206235
1914,0.35363328
1915,0.52222335
1916,0.33780813
1917,0.36747426
1918,0.36818975
1919,0.15265012
1920,0.29751462
1921,0.16797459
1922,0.25811058
1923,0.37531555
1924,0.47709936
1925,0.4877656
1926,0.42886657
1927,0.39726013
1928,0.36863238
1929,0.23009062
1930,0.23715377
1931,0.24095744
1932,0.27169585
1933,0.3831703
1934,0.30305815
1935,0.3788963
1936,0.4355743
1937,0.3601845
1938,0.47254896
1939,0.3744756
1940,0.36208355
1941,0.40078902
1942,0.38082695
1943,0.46505493
1944,0.42831838
1945,0.40242714
1946,0.51585925
1947,0.43133312
1948,0.40619874
1949,0.40312558
1950,0.30440348
1951,0.4073134
1952,0.35860705
1953,0.43947333
1954,0.58741724
1955,0.5184695
1956,0.68359363
1957,0.58940744
1958,0.5611489
1959,0.5703191
1960,0.38870734
1961,0.36470568
1962,0.3434928
1963,0.34066588
1964,0.41532135
1965,0.3885303
1966,0.47877657
1967,0.50366795
1968,0.4263004
1969,0.42192733
1970,0.3258626
1971,0.34488612
1972,0.31569457
1973,0.3330996
1974,0.46626282
1975,0.41341484
1976,0.47830886
1977,0.5519123
1978,0.47378004
1979,0.48353463
1980,0.4175024
1981,0.34976232
1982,0.33918756
1983,0.24193472
1984,0.3001396
1985,0.3727557
1986,0.32832378
1987,0.41592032
1988,0.5441781
1989,0.42074198
1990,0.45309913
1991,0.25475818
1992,0.30480492
1993,0.25349736
1994,0.23238069
1995,0.3499906
1996,0.28691232
1997,0.39318627
1998,0.45810997
1999,0.44598234
2000,0.59542966
2001,0.5546667
2002,0.45095742
2003,0.5068402
2004,0.41067225
2005,0.42607933
2006,0.47147274
2007,0.39723063
2008,0.49277896
2009,0.50521183
2010,0.42144936
2011,0.5583348
2012,0.39018923
2013,0.27456254
2014,0.40400654
2015,0.34806794
2016,0.381167
2017,0.45044547
2018,0.49806243
2019,0.5055776
2020,0.3735333
2021,0.3643328
2022,0.2332226
2023,0.2549054
2024,0.30397785
2025,0.3777823
2026,0.31453288
2027,0.31286192
2028,0.35180354
2029,0.35329723
2030,0.40728796
2031,0.37466204
2032,0.2604512
2033,0.3508398
2034,0.2941072
2035,0.35269648
2036,0.39583057
2037,0.38920188
2038,0.4439463
2039,0.47430247
2040,0.41356534
2041,0.43574739
2042,0.30711555
2043,0.22261566
2044,0.31352603
2045,0.29921895
2046,0.34328443
2047,0.45639718
2048,0.38618755
2049,0.44310313
2050,0.42553496
2051,0.4277379
2052,0.32587272
2053,0.31438005
2054,0.28940207
2055,0.41595572
2056,0.42962074
2057,0.48266965
2058,0.53776574
2059,0.50848275
2060,0.5244712
2061,0.5305885
2062,0.40492147
2063,0.36617315
2064,0.3836276
2065,0.379578
2066,0.44447213
2067,0.4096461
2068,0.38539112
2069,0.40588158
2070,0.3656003
2071,0.4036063
2072,0.3840577
2073,0.26002264
2074,0.30043817
2075,0.3090011
2076,0.46677583
2077,0.48483765
2078,0.42629516
2079,0.39558727
2080,0.4146381
2081,0.3313486
2082,0.23935676
2083,0.22033864
2084,0.21485752
2085,0.2422632
2086,0.25992662
2087,0.36777675
2088,0.3302496
2089,0.34956712
2090,0.3766809
2091,0.3584903
2092,0.27504933
2093,0.22851115
2094,0.18095052
2095,0.17192936
2096,0.29099363
2097,0.3662898
2098,0.39781374
2099,0.4493085
2100,0.46440843
2101,0.45713207
2102,0.45046768
2103,0.42705834
2104,0.38164812
2105,0.40119106
2106,0.44439334
2107,0.44924116
2108,0.41726357
2109,0.4959067
2110,0.4536317
2111,0.41006392
2112,0.41770822
2113,0.4095323
2114,0.40913296
2115,0.37124705
2116,0.50660187
2117,0.46013474
2118,0.42246485
2119,0.41960984
2120,0.3973918
2121,0.3826176
2122,0.31859493
2123,0.1866644
2124,0.27320123
2125,0.3038236
2126,0.3125018
2127,0.508961
2128,0.4437185
2129,0.48745054
2130,0.55883473
2131,0.49715263
2132,0.3801911
2133,0.27813846
2134,0.25113493
2135,0.34851807
2136,0.33563256
2137,0.38346487
2138,0.4101472
2139,0.44930893
2140,0.46194845
2141,0.4227888
2142,0.35441947
2143,0.312465
2144,0.30155152
2145,0.3154717
2146,0.34660578
2147,0.44568282
2148,0.41605246
2149,0.45252728
2150,0.47874272
2151,0.41426015
2152,0.39668354
2153,0.3564757
2154,0.19970584
2155,0.25145614
2156,0.26220644
2157,0.30635357
2158,0.35295284
2159,0.35970247
2160,0.4698744
2161,0.46536875
2162,0.4404289
2163,0.41518337
2164,0.38854706
2165,0.37385106
2166,0.38812417
2167,0.36188114
2168,0.35455215
2169,0.3528455
2170,0.31633645
2171,0.37710518
2172,0.33961153
2173,0.22927415
2174,0.25624734
2175,0.32864237
2176,0.3354447
2177,0.418303
2178,0.41315317
2179,0.4309461
2180,0.4782312
2181,0.44068164
2182,0.49178857
2183,0.4354055
2184,0.35583222
2185,0.38463694
2186,0.413799
2187,0.4149186
2188,0.45152777
2189,0.39285922
2190,0.40537566
2191,0.46925443
2192,0.37784123
2193,0.24814048
2194,0.278037
2195,0.25371504
2196,0.31402326
2197,0.38035053
2198,0.38570118
2199,0.45399922
2200,0.45571807
2201,0.45082158
2202,0.30296853
2203,0.2815845
2204,0.27173167
2205,0.2531429
2206,0.2475431
2207,0.39367706
2208,0.35406804
2209,0.29164022
2210,0.38360107
2211,0.45206946
2212,0.36442512
2213,0.35171586
2214,0.32481778
2215,0.30031407
2216,0.36301994
2217,0.3032583
2218,0.38271862
2219,0.38219595
2220,0.3710903
2221,0.3896405
2222,0.36694413
2223,0.26892972
2224,0.23195398
2225,0.21593976
2226,0.31693083
2227,0.45978126
2228,0.41161445
2229,0.45899808
2230,0.48443943
2231,0.40270805
2232,0.41540074
2233,0.36767286
2234,0.2608258
2235,0.308789
2236,0.27037275
2237,0.30021274
2238,0.3790034
2239,0.32277286
2240,0.3893276
2241,0.51740175
2242,0.4137134
2243,0.45020556
2244,0.3461709
2245,0.28019476
2246,0.4322396
2247,0.40222526
2248,0.46668422
2249,0.5356146
2250,0.4789955
2251,0.54415923
2252,0.59742403
2253,0.52115846
2254,0.40208626
2255,0.32505143
2256,0.3138281
2257,0.35531992
2258,0.34309608
2259,0.32017207
2260,0.33694255
2261,0.2965179
2262,0.39651763
2263,0.44775498
2264,0.2912482
2265,0.33060926
2266,0.37420726
2267,0.35495114
2268,0.43741447
2269,0.37205404
2270,0.4041174
2271,0.53743184
2272,0.4301554
2273,0.45940995
2274,0.46181333
2275,0.3370734
2276,0.4630896
2277,0.5654341
2278,0.47881186
2279,0.46553367
2280,0.39728874
2281,0.36543202
2282,0.40683454
2283,0.28287435
2284,0.23043662
2285,0.30723417
2286,0.22991675
2287,0.33233428
2288,0.3764457
2289,0.28354925
2290,0.39952493
2291,0.37942964
2292,0.35986602
2293,0.34992465
2294,0.20751506
2295,0.24569315
2296,0.31830448
2297,0.23966613
2298,0.31593877
2299,0.35477775
2300,0.27840275
2301,0.4216776
2302,0.34364414
2303,0.28287745
2304,0.29196417
2305,0.12903592
2306,0.2086268
2307,0.31399626
2308,0.2241782
2309,0.30943978
2310,0.3523975
2311,0.27595782
2312,0.37302005
2313,0.34602195
2314,0.23648018
2315,0.2126314
2316,0.1107299
2317,0.3034199
2318,0.3277117
2319,0.2867496
2320,0.40306568
2321,0.43611252
2322,0.45573407
2323,0.46130303
2324,0.33067703
2325,0.22857872
2326,0.2683475
2327,0.2670912
2328,0.38768077
2329,0.44781893
2330,0.37637562
2331,0.5045172
2332,0.55484176
2333,0.36843014
2334,0.4075659
2335,0.32608002
2336,0.294419
2337,0.41939986
2338,0.40194267
2339,0.40434867
2340,0.47198328
2341,0.4331544
2342,0.45571363
2343,0.45980093
2344,0.21360588
2345,0.2613412
2346,0.31016815
2347,0.3782099
2348,0.38452977
2349,0.28096628
2350,0.31646633
2351,0.48327166
2352,0.37181675
2353,0.40071046
2354,0.37901053
2355,0.307563
2356,0.34440553
2357,0.3821485
2358,0.3274079
2359,0.4502136
2360,0.33858544
2361,0.44064528
2362,0.4500711
2363,0.26472372
2364,0.3002603
2365,0.2504364
2366,0.21999192
2367,0.34676003
2368,0.37914473
2369,0.40352684
2370,0.48717785
2371,0.4177518
2372,0.4677837
2373,0.49777728
2374,0.3084073
2375,0.33845782
2376,0.41733444
2377,0.35676974
2378,0.492632
2379,0.4835625
2380,0.44867462
2381,0.6011013
2382,0.4816155
2383,0.42532805
2384,0.39893812
2385,0.18347019
2386,0.21666503
2387,0.24592084
2388,0.1871343
2389,0.36501056
2390,0.32592112
2391,0.2846009
2392,0.39964885
2393,0.2655176
2394,0.2244513
2395,0.2817127
2396,0.120765775
2397,0.30499786
2398,0.3985501
2399,0.38576102
2400,0.50522816
2401,0.5145664
2402,0.42906573
2403,0.49618798
2404,0.3854584
2405,0.3453297
2406,0.35498488
2407,0.19402754
2408,0.37811124
2409,0.40364468
2410,0.28547347
2411,0.4794672
2412,0.3820355
2413,0.346368
2414,0.3864298
2415,0.27167314
2416,0.19326004
2417,0.28478026
2418,0.27153862
2419,0.37632316
2420,0.447456
2421,0.36116737
2422,0.4908443
2423,0.4471739
2424,0.3984218
2425,0.40472305
2426,0.3778733
2427,0.36444885
2428,0.4660799
2429,0.32435477
2430,0.48697293
2431,0.52196586
2432,0.41520634
2433,0.4796796
2434,0.40009135
2435,0.1613358
2436,0.19361591
2437,0.19457766
2438,0.27633554
2439,0.4159518
2440,0.3135395
2441,0.36100733
2442,0.27800876
2443,0.2676322
2444,0.289954
2445,0.2294335
2446,0.1132316
2447,0.34668708
2448,0.33646983
2449,0.32606447
2450,0.37850726
2451,0.2865228
2452,0.39966315
2453,0.40730667
2454,0.25918078
2455,0.34255576
2456,0.2808618
2457,0.23052391
2458,0.4708609
2459,0.4185254
2460,0.43547726
2461,0.5239475
2462,0.47529745
2463,0.5879076
2464,0.530308
2465,0.29813963
2466,0.38389477
2467,0.39441538
2468,0.4117899
2469,0.47163934
2470,0.35372692
2471,0.38005263
2472,0.5145272
2473,0.3797332
2474,0.39100504
2475,0.31272298
2476,0.15094766
2477,0.2893166
2478,0.29080266
2479,0.29938257
2480,0.39996505
2481,0.3844006
2482,0.42195833
2483,0.51945895
2484,0.30928737
2485,0.29666632
2486,0.2869357
2487,0.20831391
2488,0.37731802
2489,0.40406495
2490,0.3505404
2491,0.5326115
2492,0.47281167
2493,0.44090375
2494,0.50496143
2495,0.30871075
2496,0.2517686
2497,0.28154877
2498,0.18282291
2499,0.33740443
2500,0.44403675
2501,0.35788172
2502,0.4838468
2503,0.33623892
2504,0.2789629
2505,0.3037268
2506,0.14443982
2507,0.1971662
2508,0.22226948
2509,0.18294239
2510,0.4018064
2511,0.35352552
2512,0.30252177
2513,0.5384649
2514,0.3581903
2515,0.2675482
2516,0.30047834
2517,0.21089008
2518,0.33067444
2519,0.41185087
2520,0.32856733
2521,0.5056853
2522,0.55054724
2523,0.46514845
2524,0.53865725
2525,0.39954305
2526,0.33360755
2527,0.42284057
2528,0.3719558
2529,0.40956888
2530,0.41848332
2531,0.3083405
2532,0.45830363
2533,0.3926708
2534,0.24813545
2535,0.31444508
2536,0.18053511
2537,0.17843407
2538,0.3238135
2539,0.25110742
2540,0.3498065
2541,0.4662152
2542,0.4145054
2543,0.49393654
2544,0.4395002
2545,0.31513864
2546,0.37917763
2547,0.2665975
2548,0.2596296
2549,0.35081047
2550,0.30240887
2551,0.3352232
2552,0.40642124
2553,0.27689165
2554,0.35579288
2555,0.20471033
2556,0.13700712
2557,0.24826342
2558,0.19793093
2559,0.31184864
2560,0.392077
2561,0.37419665
2562,0.37594432
2563,0.3684044
2564,0.2617041
2565,0.41066974
2566,0.25019878
2567,0.17236346
2568,0.23424155
2569,0.23915607
2570,0.39098346
2571,0.43002325
2572,0.37818468
2573,0.34526908
2574,0.3822921
2575,0.25798577
2576,0.2507769
2577,0.16514468
2578,0.17378846
2579,0.34027362
2580,0.3366602
2581,0.32242656
2582,0.40663624
2583,0.38065878
2584,0.41346925
2585,0.20545813
2586,0.17902091
2587,0.23296568
2588,0.2677148
2589,0.26153177
2590,0.3960391
2591,0.34045714
2592,0.45376736
2593,0.5004951
2594,0.36134738
2595,0.36249197
2596,0.35100117
2597,0.19196787
2598,0.2986443
2599,0.3178686
2600,0.3120505
2601,0.47353947
2602,0.47975805
2603,0.5105367
2604,0.5496756
2605,0.37186158
2606,0.30304444
2607,0.3172257
2608,0.21588087
2609,0.2908404
2610,0.27713212
2611,0.22808787
2612,0.450357
2613,0.3810104
2614,0.395257
2615,0.48699093
2616,0.3413361
2617,0.34829217
2618,0.42910373
2619,0.37467864
2620,0.45670524
2621,0.4172007
2622,0.35450703
2623,0.49538243
2624,0.44706047
2625,0.36054462
2626,0.2983743
2627,0.21345702
2628,0.22003952
2629,0.293659
2630,0.27617955
2631,0.35404515
2632,0.35578638
2633,0.30686772
2634,0.3391958
2635,0.20920843
2636,0.08975914
2637,0.15854752
2638,0.1991716
2639,0.2746898
2640,0.3239944
2641,0.3546887
2642,0.4550202
2643,0.48815203
2644,0.34499544
2645,0.46883643
2646,0.37534398
2647,0.2605536
2648,0.39399707
2649,0.3817926
2650,0.49951518
2651,0.5338937
2652,0.47700495
2653,0.5676112
2654,0.5819276
2655,0.47962496
2656,0.49189758
2657,0.3657006
2658,0.37506473
2659,0.35006654
2660,0.3482939
2661,0.39265776
2662,0.4178393
2663,0.37694958
2664,0.4389224
2665,0.40834743
2666,0.28138337
2667,0.31493682
2668,0.21506774
2669,0.23940408
2670,0.42672962
2671,0.40017208
2672,0.41784734
2673,0.46645117
2674,0.28663993
2675,0.27682668
2676,0.18484095
2677,0.0208188
2678,0.19567513
2679,0.19942841
2680,0.18460721
2681,0.31069195
2682,0.42360434
2683,0.4404481
2684,0.46313015
2685,0.43255046
2686,0.33979765
2687,0.31521147
2688,0.23228377
2689,0.31635535
2690,0.32180947
2691,0.3241694
2692,0.49251276
2693,0.43441087
2694,0.43273282
2695,0.40558922
2696,0.17298579
2697,0.15845487
2698,0.1753757
2699,0.20156726
2700,0.3252983
2701,0.24760577
2702,0.25153488
2703,0.3766137
2704,0.26382488
2705,0.30871105
2706,0.4446525
2707,0.23805371
2708,0.24870625
2709,0.2718537
2710,0.26549494
2711,0.3165592
2712,0.27581125
2713,0.36538613
2714,0.43283734
2715,0.259326
2716,0.29558447
2717,0.2508122
2718,0.12604615
2719,0.16161817
2720,0.21059433
2721,0.22130895
2722,0.34597576
2723,0.3619125
2724,0.32083416
2725,0.36208218
2726,0.23081625
2727,0.17687309
2728,0.22374022
2729,0.17613745
2730,0.24842227
2731,0.3250534
2732,0.34490305
2733,0.4643268
2734,0.4597494
2735,0.46508592
2736,0.4845242
2737,0.36607498
2738,0.27163738
2739,0.3967365
2740,0.35025537
2741,0.39965403
2742,0.43225637
2743,0.4571178
2744,0.5460834
2745,0.53801227
2746,0.36873704
2747,0.32771692
2748,0.19273227
2749,0.19678026
2750,0.23858246
2751,0.21916565
2752,0.26767746
2753,0.28910786
2754,0.29414624
2755,0.338448
2756,0.28968912
2757,0.20216295
2758,0.24467352
2759,0.20545018
2760,0.26214957
2761,0.34869868
2762,0.3399493
2763,0.4004045
2764,0.43280393
2765,0.35464936
2766,0.314776
2767,0.30710706
2768,0.25340748
2769,0.3414784
2770,0.40169066
2771,0.4984098
2772,0.4551425
2773,0.4793632
2774,0.49018753
2775,0.42867216
2776,0.3371039
2777,0.30160123
2778,0.24255562
2779,0.2517253
2780,0.3100859
2781,0.29877925
2782,0.31420356
2783,0.3572739
2784,0.3608253
2785,0.376055
2786,0.364223
2787,0.19808567
2788,0.17046088
2789,0.17795897
2790,0.26451197
2791,0.33337748
2792,0.36111513
2793,0.30672234
2794,0.4202168
2795,0.35055825
2796,0.30316186
2797,0.22863007
2798,0.1818158
2799,0.17341384
2800,0.2704196
2801,0.26161367
2802,0.31192002
2803,0.3615902
2804,0.36211652
2805,0.38459176
2806,0.33001322
2807,0.2808831
2808,0.2535032
2809,0.25179783
2810,0.30878645
2811,0.39247552
2812,0.43292433
2813,0.37229663
2814,0.34034586
2815,0.32157698
2816,0.32085505
2817,0.19392982
2818,0.13916364
2819,0.12961698
2820,0.19715548
2821,0.21355084
2822,0.25922543
2823,0.27035415
2824,0.3165872
2825,0.34056616
2826,0.281905
2827,0.21973452
2828,0.1953916
2829,0.2286238
2830,0.27521652
2831,0.3317356
2832,0.3565113
2833,0.40125597
2834,0.42842543
2835,0.44985119
2836,0.43801603
2837,0.34775144
2838,0.36348778
2839,0.33292603
2840,0.35150915
2841,0.41058648
2842,0.4179902
2843,0.42104876
2844,0.38039643
2845,0.3737054
2846,0.33026743
2847,0.28318182
2848,0.22908211
2849,0.2563178
2850,0.28604287
2851,0.28321368
2852,0.26501772
2853,0.30395132
2854,0.38974658
2855,0.37159607
2856,0.32273036
2857,0.24063474
2858,0.18248788
2859,0.1817916
2860,0.2218082
2861,0.283809
2862,0.3164699
2863,0.3169793
2864,0.3576089
2865,0.35876888
2866,0.36252105
2867,0.2931149
2868,0.20459321
2869,0.27219975
2870,0.24134424
2871,0.24328372
2872,0.29289457
2873,0.31354523
2874,0.34403354
2875,0.42059392
2876,0.4115562
2877,0.4025383
2878,0.32680172
2879,0.24764007
2880,0.3584978
2881,0.32678175
2882,0.35005033
2883,0.3962819
2884,0.38499704
2885,0.3869325
2886,0.3703019
2887,0.2235758
2888,0.1803475
2889,0.17818102
2890,0.1502541
2891,0.20367542
2892,0.26986516
2893,0.2632751
2894,0.3493926
2895,0.2962848
2896,0.36079708
2897,0.33646387
2898,0.21999943
2899,0.1843349
2900,0.23843239
2901,0.24572203
2902,0.25972253
2903,0.25298578
2904,0.24367079
2905,0.34453106
2906,0.2760789
2907,0.27147973
2908,0.23988271
2909,0.20872626
2910,0.28524074
2911,0.3731416
2912,0.3665834
2913,0.41059572
2914,0.43583032
2915,0.39679134
2916,0.4925845
2917,0.36269504
2918,0.25729668
2919,0.28503945
2920,0.25827104
2921,0.30769902
2922,0.34126693
2923,0.39895862
2924,0.4083727
2925,0.391622
2926,0.3226455
2927,0.38044888
2928,0.20311528
2929,0.17490494
2930,0.25662276
2931,0.27119982
2932,0.3543802
2933,0.40714562
2934,0.39543444
2935,0.456384
2936,0.49751234
2937,0.41349822
2938,0.35925484
2939,0.2109944
2940,0.20906386
2941,0.32751888
2942,0.30131096
2943,0.31343514
2944,0.34062636
2945,0.2578571
2946,0.23048663
2947,0.20639548
2948,0.06383383
2949,0.08285603
2950,0.07449409
2951,0.09681076
2952,0.20102453
2953,0.21314818
2954,0.3211698
2955,0.40624183
2956,0.3290847
2957,0.34347677
2958,0.32719788
2959,0.21663043
2960,0.2976824
2961,0.2937488
2962,0.37783775
2963,0.45406914
2964,0.35143548
2965,0.49139804
2966,0.5271386
2967,0.36509693
2968,0.3574296
2969,0.2632093
2970,0.247055
2971,0.40910816
2972,0.3317479
2973,0.2546077
2974,0.41046417
2975,0.31914434
2976,0.41225696
2977,0.4170366
2978,0.23142943
2979,0.26792818
2980,0.2501157
2981,0.2411282
2982,0.35188788
2983,0.29996404
2984,0.33249223
2985,0.44496518
2986,0.35900545
2987,0.33310154
2988,0.35244533
2989,0.2473132
2990,0.31905106
2991,0.39765197
2992,0.34855545
2993,0.4424225
2994,0.44376016
2995,0.41799897
2996,0.43933
2997,0.34335297
2998,0.3086224
2999,0.28137454
3000,0.21932256
3001,0.26382244
3002,0.321314
3003,0.29723787
3004,0.37835604
3005,0.29536378
3006,0.30544388
3007,0.38681123
3008,0.23430243
3009,0.19214591
3010,0.25976807
3011,0.19922036
3012,0.23674798
3013,0.34177792
3014,0.27448335
3015,0.3994267
3016,0.3545242
3017,0.2806089
3018,0.34127855
3019,0.17258674
3020,0.16239455
3021,0.2864495
3022,0.1983676
3023,0.30702746
3024,0.40774944
3025,0.3198756
3026,0.43000275
3027,0.3455384
3028,0.3373539
3029,0.37258402
3030,0.28776655
3031,0.28907233
3032,0.40590048
3033,0.27623186
3034,0.34869814
3035,0.4117814
3036,0.37471405
3037,0.45057726
3038,0.31356642
3039,0.18431202
3040,0.31128854
3041,0.22727427
3042,0.21076396
3043,0.31332242
3044,0.2494731
3045,0.34947336
3046,0.37002093
3047,0.21176073
3048,0.30995804
3049,0.17370355
3050,0.08354622
3051,0.22393402
3052,0.17993224
3053,0.2412849
3054,0.38794512
3055,0.3293792
3056,0.4231388
3057,0.4382019
3058,0.26574072
3059,0.2650289
3060,0.18307242
3061,0.21404251
3062,0.44407398
3063,0.3832542
3064,0.35141906
3065,0.47059947
3066,0.34826666
3067,0.41053092
3068,0.44014105
3069,0.23622537
3070,0.27550143
3071,0.27275938
3072,0.21061823
3073,0.41561443
3074,0.27618346
3075,0.32861316
3076,0.480082
3077,0.32326776
3078,0.323779
3079,0.27482098
3080,0.1174925
3081,0.24716684
3082,0.27574584
3083,0.2962708
3084,0.38588965
3085,0.25608498
3086,0.298243
3087,0.39837277
3088,0.2172809
3089,0.1973083
3090,0.22995377
3091,0.16062567
3092,0.255724
3093,0.31155723
3094,0.2363413
3095,0.4070418
3096,0.30724818
3097,0.27267754
3098,0.35431886
3099,0.15752542
3100,0.15978755
3101,0.19899961
3102,0.16484812
3103,0.32654932
3104,0.29808894
3105,0.25207192
3106,0.43886694
3107,0.33139324
3108,0.24099714
3109,0.30348063
3110,0.1789825
3111,0.28050917
3112,0.35738802
3113,0.24817115
3114,0.39417905
3115,0.41728544
3116,0.35454047
3117,0.44893342
3118,0.34344593
3119,0.32478482
3120,0.38200158
3121,0.20789889
3122,0.3023042
3123,0.38077652
3124,0.24353534
3125,0.3327936
3126,0.34638485
3127,0.34101468
3128,0.37395743
3129,0.21528158
3130,0.1816915
3131,0.2707952
3132,0.23966661
3133,0.28515327
3134,0.35393876
3135,0.2247946
3136,0.37630516
3137,0.3825555
