id,tested_positive
1685,-1.7788528
1686,-1.7788528
1687,-1.7891173
1688,-1.7891173
1689,-1.7891173
1690,-1.7891173
1691,-1.7891173
1692,-1.7891173
1693,-1.7788528
1694,-1.7788528
1695,-1.7788528
1696,-1.7377931
1697,-1.7377931
1698,-1.7377931
1699,-1.7429256
1700,-1.7429256
1701,-1.7429256
1702,-1.7377931
1703,-1.7377931
1704,-1.7377931
1705,-1.7223959
1706,-1.7223959
1707,-1.7223959
1708,-1.7121309
1709,-1.7121309
1710,-1.7121309
1711,-1.6254315
1712,-1.6254315
1713,-1.6254315
1714,-1.7172635
1715,-1.7172635
1716,-1.7172635
1717,-1.7018663
1718,-1.7018663
1719,-1.7018663
1720,-1.6762042
1721,-1.6762042
1722,-1.6762042
1723,-1.6762042
1724,-1.660807
1725,-1.660807
1726,-1.6762042
1727,-1.6762042
1728,-1.6762042
1729,-1.6710716
1730,-1.6710716
1731,-1.6710716
1732,-1.640277
1733,-1.640277
1734,-1.640277
1735,-1.122644
1736,-1.122644
1737,-1.122644
1738,-1.0969455
1739,-1.0969455
1740,-1.0969455
1741,-1.0969455
1742,-1.1140394
1743,-1.1140394
1744,-1.1140394
1745,-1.0840527
1746,-1.0840527
1747,-1.0840527
1748,-1.1353856
1749,-1.1353856
1750,-1.1353856
1751,-1.1701614
1752,-1.1701614
1753,-1.1701614
1754,-1.2120693
1755,-1.2120693
1756,-1.2120693
1757,-1.1896489
1758,-1.1896489
1759,-1.1896489
1760,-1.2158204
1761,-1.2158204
1762,-1.2158204
1763,-1.2516124
1764,-1.2516124
1765,-1.2516124
1766,-1.281734
1767,-1.281734
1768,-1.281734
1769,-1.2928531
1770,-1.2928531
1771,-1.2928531
1772,-1.2623222
1773,-1.2623222
1774,-1.2623222
1775,-1.2797363
1776,-1.2797363
1777,-1.2797363
1778,-1.2868208
1779,-1.2868208
1780,-1.2868208
1781,-1.2935282
1782,-1.2935282
1783,-1.2935282
1784,-1.3250622
1785,-1.3250622
1786,-1.3250622
1787,-1.3178512
1788,-1.3178512
1789,-1.3178512
1790,-1.2974304
1791,-1.2974304
1792,-1.2974304
1793,-1.2793838
1794,-1.2793838
1795,-1.2793838
1796,-1.306958
1797,-1.306958
1798,-1.306958
1799,-1.3035566
1800,-1.3035566
1801,-1.3035566
1802,-1.3346004
1803,-1.3346004
1804,-1.3346004
1805,-1.3158678
1806,-1.3158678
1807,-1.3158678
1808,-1.3355843
1809,-1.3355843
1810,-1.3355843
1811,-1.3247617
1812,-1.3247617
1813,-1.3247617
1814,-1.3247617
1815,-1.3226943
1816,-1.3226943
1817,-1.3050005
1818,-1.3050005
1819,-1.3050005
1820,-1.327294
1821,-1.327294
1822,-1.327294
1823,-1.313501
1824,-1.313501
1825,-1.313501
1826,-1.3262076
1827,-1.3262076
1828,-1.3262076
1829,-1.3262076
1830,-1.2992202
1831,-1.2992202
1832,-1.2992202
1833,-1.303915
1834,-1.303915
1835,-1.303915
1836,-1.2997482
1837,-1.2997482
1838,-1.2997482
1839,-1.2802505
1840,-1.2802505
1841,-1.2802505
1842,-1.2632568
1843,-1.2632568
1844,-1.2632568
1845,-1.2774059
1846,-1.2774059
1847,-1.2774059
1848,-1.2669464
1849,-1.2669464
1850,-1.2669464
1851,-1.2784922
1852,-1.2784922
1853,-1.2784922
1854,-1.2608873
1855,-1.2608873
1856,-1.2608873
1857,-1.2836185
1858,-1.2836185
1859,-1.2836185
1860,-1.2900025
1861,-1.2900025
1862,-1.2900025
1863,-1.2565272
1864,-1.2565272
1865,-1.2565272
1866,-1.2520158
1867,-1.2520158
1868,-1.2520158
1869,-1.2475568
1870,-1.2475568
1871,-1.2475568
1872,-1.2529397
1873,-1.2529397
1874,-1.2529397
1875,-1.2528044
1876,-1.2528044
1877,-1.2528044
1878,-1.2255634
1879,-1.2255634
1880,-1.2255634
1881,-1.2255634
1882,-1.2262204
1883,-1.2262204
1884,-1.2262204
1885,-1.2370552
1886,-1.2370552
1887,-1.2370552
1888,-1.2518036
1889,-1.2518036
1890,-1.2518036
1891,-1.2373995
1892,-1.2373995
1893,-1.2373995
1894,-1.2138126
1895,-1.2138126
1896,-1.2138126
1897,-1.2465419
1898,-1.2465419
1899,-1.2465419
1900,-1.2519598
1901,-1.2519598
1902,-1.2519598
1903,-1.246728
1904,-1.246728
1905,-1.246728
1906,-1.228832
1907,-1.228832
1908,-1.228832
1909,-1.2495942
1910,-1.2495942
1911,-1.2495942
1912,-1.2656116
1913,-1.2656116
1914,-1.2656116
1915,-1.2077731
1916,-1.2077731
1917,-1.2077731
1918,-1.2285177
1919,-1.2285177
1920,-1.2494018
1921,-1.2494018
1922,-1.2494018
1923,-1.2431002
1924,-1.2431002
1925,-1.2431002
1926,-1.2502267
1927,-1.2502267
1928,-1.2502267
1929,-1.2315481
1930,-1.2315481
1931,-1.2450663
1932,-1.2450663
1933,-1.2450663
1934,-1.2627157
1935,-1.2627157
1936,-1.2627157
1937,-1.2676077
1938,-1.2676077
1939,-1.2676077
1940,-1.249315
1941,-1.249315
1942,-1.249315
1943,-1.2605966
1944,-1.2605966
1945,-1.2605966
1946,-1.2728885
1947,-1.2728885
1948,-1.2369597
1949,-1.2369597
1950,-1.2369597
1951,-1.2528329
1952,-1.2528329
1953,-1.2528329
1954,-1.2392354
1955,-1.2392354
1956,-1.2392354
1957,-1.2631396
1958,-1.2631396
1959,-1.2631396
1960,-1.2412878
1961,-1.2412878
1962,-1.2560489
1963,-1.2560489
1964,-1.2560489
1965,-1.2536093
1966,-1.2536093
1967,-1.2536093
1968,-1.2258315
1969,-1.2258315
1970,-1.2258315
1971,-1.2581661
1972,-1.2581661
1973,-1.2581661
1974,-1.2739472
1975,-1.2739472
1976,-1.2571084
1977,-1.2571084
1978,-1.2571084
1979,-1.2726125
1980,-1.2726125
1981,-1.2726125
1982,-1.2389507
1983,-1.2389507
1984,-1.2389507
1985,-1.2274392
1986,-1.2274392
1987,-1.2334841
1988,-1.2334841
1989,-1.2334841
1990,-1.243187
1991,-1.243187
1992,-1.243187
1993,-1.2237543
1994,-1.2237543
1995,-1.2237543
1996,-1.2475411
1997,-1.2475411
1998,-1.2475411
1999,-1.2534617
2000,-1.2534617
2001,-1.2495434
2002,-1.2495434
2003,-1.2495434
2004,-1.2217586
2005,-1.2217586
2006,-1.2217586
2007,-1.2468055
2008,-1.2468055
2009,-1.2468055
2010,-1.2264996
2011,-1.2264996
2012,-1.2264996
2013,-1.2183654
2014,-1.2183654
2015,-1.1996331
2016,-1.1996331
2017,-1.1996331
2018,-1.1840333
2019,-1.1840333
2020,-1.1840333
2021,-1.20969
2022,-1.20969
2023,-1.20969
2024,-1.1973953
2025,-1.1973953
2026,-1.1973953
2027,-1.1724954
2028,-1.1724954
2029,-1.1724954
2030,-1.1655928
2031,-1.1655928
2032,-1.1821157
2033,-1.1821157
2034,-1.1821157
2035,-1.1786851
2036,-1.1786851
2037,-1.1786851
2038,-1.1875262
2039,-1.1875262
2040,-1.1875262
2041,-1.1928551
2042,-1.1928551
2043,-1.2063457
2044,-1.2063457
2045,-1.2063457
2046,-1.2390974
2047,-1.2390974
2048,-1.2390974
2049,-1.2635252
2050,-1.2635252
2051,-1.2635252
2052,-1.2689508
2053,-1.2689508
2054,-1.2689508
2055,-1.2617354
2056,-1.2617354
2057,-1.2617354
2058,-1.2687082
2059,-1.2687082
2060,-1.2687082
2061,-1.2589153
2062,-1.2589153
2063,-1.2696968
2064,-1.2696968
2065,-1.2696968
2066,-1.2671303
2067,-1.2671303
2068,-1.2671303
2069,-1.2752174
2070,-1.2752174
2071,-1.2752174
2072,-1.2437129
2073,-1.2437129
2074,-1.2437129
2075,-1.299245
2076,-1.299245
2077,-1.299245
2078,-1.2734777
2079,-1.2734777
2080,-1.292107
2081,-1.292107
2082,-1.292107
2083,-1.270924
2084,-1.270924
2085,-1.270924
2086,-1.2691653
2087,-1.2691653
2088,-1.2691653
2089,-1.2900254
2090,-1.2900254
2091,-1.3129151
2092,-1.3129151
2093,-1.3129151
2094,-1.3054296
2095,-1.3054296
2096,-1.3054296
2097,-1.3151686
2098,-1.3151686
2099,-1.3151686
2100,-1.2904662
2101,-1.2904662
2102,-1.2904662
2103,-1.2927892
2104,-1.2927892
2105,-1.304835
2106,-1.304835
2107,-1.304835
2108,-1.3179805
2109,-1.3179805
2110,-1.3179805
2111,-1.3055944
2112,-1.3055944
2113,-1.3055944
2114,-1.2960052
2115,-1.2960052
2116,-1.2960052
2117,-1.3090283
2118,-1.3090283
2119,-1.292432
2120,-1.292432
2121,-1.292432
2122,-1.2847537
2123,-1.2847537
2124,-1.2847537
2125,-1.2773874
2126,-1.2773874
2127,-1.2773874
2128,-1.2950277
2129,-1.2950277
2130,-1.2950277
2131,-1.2656602
2132,-1.2656602
2133,-1.311107
2134,-1.311107
2135,-1.311107
2136,-1.3042502
2137,-1.3042502
2138,-1.3042502
2139,-1.3449534
2140,-1.3449534
2141,-1.3449534
2142,-1.3155262
2143,-1.3155262
2144,-1.3155262
2145,-1.2813574
2146,-1.2813574
2147,-1.2813574
2148,-1.3384585
2149,-1.3384585
2150,-1.3384585
2151,-1.3122482
2152,-1.3122482
2153,-1.3122482
2154,-1.3153405
2155,-1.3153405
2156,-1.2924651
2157,-1.2924651
2158,-1.2924651
2159,-1.2934079
2160,-1.2934079
2161,-1.2934079
2162,-1.3105594
2163,-1.3105594
2164,-1.3105594
2165,-1.3238772
2166,-1.3238772
2167,-1.3311955
2168,-1.3311955
2169,-1.3311955
2170,-1.2987893
2171,-1.2987893
2172,-1.2987893
2173,-1.3092009
2174,-1.3092009
2175,-1.3092009
2176,-1.2820392
2177,-1.2820392
2178,-1.3071883
2179,-1.3071883
2180,-1.3071883
2181,-1.2995787
2182,-1.2995787
2183,-1.2995787
2184,-1.3130424
2185,-1.3130424
2186,-1.3130424
2187,-1.3235341
2188,-1.3235341
2189,-1.3081588
2190,-1.3081588
2191,-1.3081588
2192,-1.3424392
2193,-1.3424392
2194,-1.3424392
2195,-1.3736589
2196,-1.3736589
2197,-1.3736589
2198,-1.368653
2199,-1.368653
2200,-1.368653
2201,-1.3478596
2202,-1.3478596
2203,-1.3478596
2204,-1.3720675
2205,-1.3720675
2206,-1.3720675
2207,-1.3714602
2208,-1.3714602
2209,-1.3680347
2210,-1.3680347
2211,-1.3680347
2212,-1.3530717
2213,-1.3530717
2214,-1.3530717
2215,-1.3894552
2216,-1.3894552
2217,-1.3894552
2218,-1.3820722
2219,-1.3820722
2220,-1.3759389
2221,-1.3759389
2222,-1.3759389
2223,-1.3716487
2224,-1.3716487
2225,-1.3716487
2226,-1.3846846
2227,-1.3846846
2228,-1.3846846
2229,-1.3714677
2230,-1.3714677
2231,-1.3714677
2232,-1.396314
2233,-1.396314
2234,-1.377743
2235,-1.377743
2236,-1.377743
2237,-1.3823022
2238,-1.3823022
2239,-1.3823022
2240,-1.3762391
2241,-1.3762391
2242,-1.3762391
2243,-1.3631451
2244,-1.3631451
2245,-1.3631451
2246,-1.3868448
2247,-1.3868448
2248,-1.3868448
2249,-1.3751476
2250,-1.3751476
2251,-1.3704354
2252,-1.3704354
2253,-1.3704354
2254,-1.381597
2255,-1.381597
2256,-1.381597
2257,-1.3771901
2258,-1.3771901
2259,-1.3771901
2260,-1.3840301
2261,-1.3840301
2262,-1.3840301
2263,-1.3854015
2264,-1.3854015
2265,-1.4245968
2266,-1.4245968
2267,-1.4245968
2268,-1.4378674
2269,-1.4378674
2270,-1.4378674
2271,-1.4212509
2272,-1.4212509
2273,-1.4212509
2274,-1.452839
2275,-1.452839
2276,-1.4380583
2277,-1.4380583
2278,-1.4380583
2279,-1.468595
2280,-1.468595
2281,-1.468595
2282,-1.4396071
2283,-1.4396071
2284,-1.4396071
2285,-1.4491391
2286,-1.4491391
2287,-1.4815233
2288,-1.4815233
2289,-1.4815233
2290,-1.4729133
2291,-1.4729133
2292,-1.4729133
2293,-1.4714223
2294,-1.4714223
2295,-1.4714223
2296,-1.4683777
2297,-1.4683777
2298,-1.4683777
2299,-1.4606131
2300,-1.4606131
2301,-1.5083475
2302,-1.5083475
2303,-1.5083475
2304,-1.4880687
2305,-1.4880687
2306,-1.4880687
2307,-1.5159217
2308,-1.5159217
2309,-1.5159217
2310,-1.4956692
2311,-1.4956692
2312,-1.4956692
2313,-1.4840422
2314,-1.4840422
2315,-1.4553205
2316,-1.4553205
2317,-1.4553205
2318,-1.441425
2319,-1.441425
2320,-1.441425
2321,-1.4158709
2322,-1.4158709
2323,-1.4158709
2324,-1.4362088
2325,-1.4362088
2326,-1.4635831
2327,-1.4635831
2328,-1.4635831
2329,-1.4463173
2330,-1.4463173
2331,-1.4463173
2332,-1.4499584
2333,-1.4499584
2334,-1.4499584
2335,-1.4598639
2336,-1.4598639
2337,-1.4598639
2338,-1.4162446
2339,-1.4162446
2340,-1.4277494
2341,-1.4277494
2342,-1.4277494
2343,-1.4324008
2344,-1.4324008
2345,-1.4324008
2346,-1.4155136
2347,-1.4155136
2348,-1.4155136
2349,-1.4357601
2350,-1.4357601
2351,-1.4357601
2352,-1.4345562
2353,-1.4345562
2354,-1.4007785
2355,-1.4007785
2356,-1.4007785
2357,-1.4069079
2358,-1.4069079
2359,-1.4069079
2360,-1.4181291
2361,-1.4181291
2362,-1.4181291
2363,-1.4201244
2364,-1.4201244
2365,-1.4201244
2366,-1.553958
2367,-1.553958
2368,-1.553958
2369,-1.2852024
2370,-1.2852024
2371,-1.2529358
2372,-1.2529358
2373,-1.2529358
2374,-1.2554779
2375,-1.2554779
2376,-1.2554779
2377,-1.2585541
2378,-1.2585541
2379,-1.2585541
2380,-1.2535588
2381,-1.2535588
2382,-1.2757758
2383,-1.2757758
2384,-1.2757758
2385,-1.2727753
2386,-1.2727753
2387,-1.2727753
2388,-1.2700872
2389,-1.2700872
2390,-1.2700872
2391,-1.2869173
2392,-1.2869173
2393,-1.2927293
2394,-1.2927293
2395,-1.2927293
2396,-1.291398
2397,-1.291398
2398,-1.291398
2399,-1.3062056
2400,-1.3062056
2401,-1.3062056
2402,-1.2924749
2403,-1.2924749
2404,-1.2924749
2405,-1.3141749
2406,-1.3141749
2407,-1.3008116
2408,-1.3008116
2409,-1.3008116
2410,-1.3018858
2411,-1.3018858
2412,-1.3018858
2413,-1.3140519
2414,-1.3140519
2415,-1.3140519
2416,-1.3214612
2417,-1.3214612
2418,-1.3425114
2419,-1.3425114
2420,-1.3425114
2421,-1.3196489
2422,-1.3196489
2423,-1.3196489
2424,-1.3379889
2425,-1.3379889
2426,-1.3379889
2427,-1.3371115
2428,-1.3371115
2429,-1.3371115
2430,-1.3237448
2431,-1.3237448
2432,-1.3237448
2433,-1.3525985
2434,-1.3525985
2435,-1.3525985
2436,-1.3482031
2437,-1.3482031
2438,-1.3502176
2439,-1.3502176
2440,-1.3502176
2441,-1.3721806
2442,-1.3721806
2443,-1.3721806
2444,-1.3333477
2445,-1.3333477
2446,-1.3333477
2447,-1.3446025
2448,-1.3446025
2449,-1.3237885
2450,-1.3237885
2451,-1.3237885
2452,-1.3248307
2453,-1.3248307
2454,-1.3248307
2455,-1.3428087
2456,-1.3428087
2457,-1.3428087
2458,-1.3229829
2459,-1.3229829
2460,-1.3229829
2461,-1.3270129
2462,-1.3270129
2463,-1.3496652
2464,-1.3496652
2465,-1.3496652
2466,-1.3370934
2467,-1.3370934
2468,-1.3370934
2469,-1.3324274
2470,-1.3324274
2471,-1.3324274
2472,-1.3341825
2473,-1.3341825
2474,-1.3341825
2475,-1.3405973
2476,-1.3405973
2477,-1.3405973
2478,-1.3591396
2479,-1.3591396
2480,-1.3509613
2481,-1.3509613
2482,-1.3509613
2483,-1.3280149
2484,-1.3280149
2485,-1.3280149
2486,-1.345356
2487,-1.345356
2488,-1.345356
2489,-1.3471478
2490,-1.3471478
2491,-1.3471478
2492,-1.3598253
2493,-1.3598253
2494,-1.3598253
2495,-1.3539448
2496,-1.3539448
2497,-1.3539448
2498,-1.3446927
2499,-1.3446927
2500,-1.3520962
2501,-1.3520962
2502,-1.3520962
2503,-1.3408954
2504,-1.3408954
2505,-1.3408954
2506,-1.3450942
2507,-1.3450942
2508,-1.3450942
2509,-1.3733991
2510,-1.3733991
2511,-1.3733991
2512,-1.3534653
2513,-1.3534653
2514,-1.3519448
2515,-1.3519448
2516,-1.3519448
2517,-1.3516916
2518,-1.3516916
2519,-1.3516916
2520,-1.3450334
2521,-1.3450334
2522,-1.3450334
2523,-1.353623
2524,-1.353623
2525,-1.3461419
2526,-1.3461419
2527,-1.3461419
2528,-1.3424708
2529,-1.3424708
2530,-1.3424708
2531,-1.3582603
2532,-1.3582603
2533,-1.3582603
2534,-1.3699752
2535,-1.3699752
2536,-1.3699752
2537,-1.3383106
2538,-1.3383106
2539,-1.3660166
2540,-1.3660166
2541,-1.3660166
2542,-1.3596991
2543,-1.3596991
2544,-1.3596991
2545,-1.3596971
2546,-1.3596971
2547,-1.3596971
2548,-1.3387731
2549,-1.3387731
2550,-1.3531494
2551,-1.3531494
2552,-1.3531494
2553,-1.3480693
2554,-1.3480693
2555,-1.3480693
2556,-1.3629003
2557,-1.3629003
2558,-1.3629003
2559,-1.3805016
2560,-1.3805016
2561,-1.3805016
2562,-1.3451443
2563,-1.3451443
2564,-1.3451443
2565,-1.3415768
2566,-1.3415768
2567,-1.3611202
2568,-1.3611202
2569,-1.3611202
2570,-1.3746712
2571,-1.3746712
2572,-1.3746712
2573,-1.348571
2574,-1.348571
2575,-1.348571
2576,-1.3413856
2577,-1.3413856
2578,-1.3413856
2579,-1.3466955
2580,-1.3466955
2581,-1.3466955
2582,-1.3620398
2583,-1.3620398
2584,-1.3361529
2585,-1.3361529
2586,-1.3361529
2587,-1.2896433
2588,-1.2896433
2589,-1.2896433
2590,-1.420822
2591,-1.420822
2592,-1.420822
2593,-1.4880636
2594,-1.4880636
2595,-1.4722618
2596,-1.4722618
2597,-1.4722618
2598,-1.4590154
2599,-1.4590154
2600,-1.4590154
2601,-1.4503157
2602,-1.4503157
2603,-1.4503157
2604,-1.4485145
2605,-1.4485145
2606,-1.4485145
2607,-1.4456316
2608,-1.4456316
2609,-1.4434813
2610,-1.4434813
2611,-1.4434813
2612,-1.4469703
2613,-1.4469703
2614,-1.4469703
2615,-1.4432184
2616,-1.4432184
2617,-1.4432184
2618,-1.4352636
2619,-1.4352636
2620,-1.4219284
2621,-1.4219284
2622,-1.4219284
2623,-1.4169528
2624,-1.4169528
2625,-1.4169528
2626,-1.4836538
2627,-1.4836538
2628,-1.4836538
2629,-1.9078497
2630,-1.9078497
2631,-1.9078497
2632,-2.0876112
2633,-2.0876112
2634,-1.8043339
2635,-1.8043339
2636,-1.8043339
2637,-0.869966
2638,-0.869966
2639,-0.869966
2640,1.0707997
2641,1.0707997
2642,1.0707997
2643,0.23943684
2644,0.23943684
2645,0.23943684
2646,0.11457285
2647,0.11457285
2648,0.33691114
2649,0.33691114
2650,0.33691114
2651,-0.06209573
2652,-0.06209573
2653,-0.06209573
2654,-0.20495741
2655,-0.20495741
2656,-0.20495741
2657,-0.32156348
2658,-0.32156348
2659,-0.32156348
2660,-0.4128154
2661,-0.4128154
2662,-0.4128154
2663,-0.4782608
2664,-0.4782608
2665,-0.40754408
2666,-0.40754408
2667,-0.40754408
2668,-0.40906772
2669,-0.40906772
2670,-0.40906772
2671,-0.4591657
2672,-0.4591657
2673,-0.4591657
2674,-0.51705235
2675,-0.51705235
2676,-0.51705235
2677,-0.5566313
2678,-0.5566313
2679,-0.6656364
2680,-0.6656364
2681,-0.6656364
2682,-0.8950552
2683,-0.8950552
2684,-0.8950552
2685,-1.040741
2686,-1.040741
2687,-1.040741
2688,-1.07876
2689,-1.07876
2690,-1.07876
2691,-1.0736973
2692,-1.0736973
2693,-1.0604883
2694,0.34500462
2695,0.34500462
2696,0.34500462
2697,0.22336581
2698,0.22336581
2699,0.22336581
2700,0.24903978
2701,0.24903978
2702,0.24605832
2703,0.24605832
2704,0.24605832
2705,0.22162172
2706,0.22162172
2707,0.20430817
2708,0.20430817
2709,0.1832032
2710,0.22745888
2711,0.22745888
2712,0.2039529
2713,0.2039529
2714,0.2039529
2715,0.21467414
2716,0.21467414
2717,0.223214
2718,0.223214
2719,0.223214
2720,0.15969682
2721,0.22021477
2722,0.22021477
2723,0.22021477
2724,0.19571075
2725,0.19571075
2726,0.18906206
2727,0.21700065
2728,0.21700065
2729,0.21700065
2730,0.21697028
2731,0.18943234
2732,0.23924205
2733,0.23924205
2734,0.23924205
2735,0.24229607
2736,0.15696573
2737,0.17207935
2738,0.17207935
2739,0.19529474
2740,0.19529474
2741,0.21650696
2742,0.21650696
2743,0.27666095
2744,0.27666095
2745,0.27666095
2746,0.2001449
2747,0.2001449
2748,0.23520023
2749,0.23520023
2750,0.23520023
2751,0.25771964
2752,0.26064116
2753,0.26064116
2754,0.18271898
2755,0.18271898
2756,0.2559696
2757,0.25877643
2758,0.25877643
2759,0.25877643
2760,0.21764497
2761,0.21764497
2762,0.2849165
2763,0.2849165
2764,0.2840545
2765,0.2840545
2766,0.30308414
2767,0.30308414
2768,0.1975266
2769,0.27015698
2770,0.27015698
2771,0.27015698
2772,0.25930756
2773,0.2710446
2774,0.2710446
2775,0.2710446
2776,0.25089312
2777,0.25089312
2778,0.24149679
2779,0.19247098
2780,0.19247098
2781,0.19247098
2782,0.2034588
2783,0.2034588
2784,0.24553387
2785,0.24553387
2786,0.22059135
2787,0.22059135
2788,0.22059135
2789,0.23491119
2790,0.23869787
2791,0.23869787
2792,0.20555897
2793,0.20555897
2794,0.20555897
2795,0.14459227
2796,0.16317317
2797,0.16317317
2798,0.16317317
2799,0.13938327
2800,0.14655916
2801,0.14655916
2802,0.12661035
2803,0.12661035
2804,0.12661035
2805,0.14081663
2806,0.14081663
2807,0.14081663
2808,0.11893722
2809,0.11893722
2810,0.11893722
2811,0.19348598
2812,0.19348598
2813,0.19348598
2814,0.1738822
2815,0.1738822
2816,0.19560625
2817,0.19560625
2818,0.19560625
2819,0.20063742
2820,0.20063742
2821,0.20063742
2822,0.24585484
2823,0.24585484
2824,0.22590919
2825,0.22590919
2826,0.22590919
2827,0.18127458
2828,0.24827598
2829,0.24827598
2830,0.23120692
2831,0.23120692
2832,0.23120692
2833,0.23139462
2834,0.21243478
2835,0.21243478
2836,0.21243478
2837,0.21393952
2838,0.21393952
2839,0.21393952
2840,0.21010591
2841,0.18294138
2842,0.18294138
2843,0.17146303
2844,0.17146303
2845,0.17146303
2846,0.19798757
2847,0.19880185
2848,0.19880185
2849,0.179092
2850,0.179092
2851,0.179092
2852,0.19431524
2853,0.19431524
2854,0.19431524
2855,0.16500363
2856,0.16500363
2857,0.1807588
2858,0.16531868
2859,0.16531868
2860,0.16531868
2861,0.17803521
2862,0.17803521
2863,0.23053223
2864,0.23053223
2865,0.19902661
2866,0.19902661
2867,0.19902661
2868,0.21565048
2869,0.21952115
2870,0.2155929
2871,0.2155929
2872,0.2155929
2873,0.21875262
2874,0.21875262
2875,0.21875262
2876,0.21448171
2877,0.21448171
2878,0.21448171
2879,0.20130579
2880,0.24085562
2881,0.24085562
2882,0.27291724
2883,0.27291724
2884,0.27291724
2885,0.26627448
2886,0.26627448
2887,0.26627448
2888,0.24377203
2889,0.24377203
2890,0.2546455
2891,0.30914488
2892,0.30914488
2893,0.30914488
2894,0.30663306
2895,0.30663306
2896,0.30663306
2897,0.22155902
2898,0.20722064
2899,0.20722064
2900,0.20722064
2901,0.20285076
2902,0.20285076
2903,0.19440001
2904,0.19440001
2905,0.19440001
2906,0.1983255
2907,0.1983255
2908,0.3246875
2909,0.3246875
2910,0.32741308
2911,0.32741308
2912,0.32741308
2913,0.30441973
2914,0.3525843
2915,0.3525843
2916,0.23154801
2917,0.23154801
2918,0.23154801
2919,0.3453619
2920,0.3453619
2921,0.33329558
2922,0.33329558
2923,0.33329558
2924,0.1832032
2925,0.1832032
2926,0.21598092
2927,0.21598092
2928,0.21598092
2929,0.2191568
2930,0.19080143
2931,0.21015835
2932,0.21015835
2933,0.21015835
2934,0.1648597
2935,0.1648597
2936,0.24229607
2937,0.24229607
2938,0.16322759
2939,0.16322759
2940,0.21605033
2941,0.21605033
2942,0.17995596
2943,0.17995596
2944,0.23005669
2945,0.23005669
2946,0.23005669
2947,0.23822035
2948,0.23822035
2949,0.23822035
2950,0.26116997
2951,0.26116997
2952,0.26116997
2953,0.24487218
2954,0.24560484
2955,0.24560484
2956,0.24560484
2957,0.253931
2958,0.253931
2959,0.253931
2960,0.25475234
2961,0.25475234
2962,0.2567492
2963,0.2567492
2964,0.30308414
2965,0.28817204
2966,0.28817204
2967,0.28817204
2968,0.29418743
2969,0.26388723
2970,0.26388723
2971,0.25898382
2972,0.25898382
2973,0.26087815
2974,0.26087815
2975,0.18884912
2976,0.24712615
2977,0.24712615
2978,0.24712615
2979,0.1975266
2980,0.1975266
2981,0.23358864
2982,0.23358864
2983,0.24467818
2984,0.24467818
2985,0.24467818
2986,0.24469987
2987,0.1967624
2988,0.22721006
2989,0.22721006
2990,0.22721006
2991,0.2401139
2992,0.23963085
2993,0.23963085
2994,0.23250897
2995,0.23250897
2996,0.23250897
2997,0.18107781
2998,0.18107781
2999,0.18107781
3000,0.21659647
3001,0.21659647
3002,0.21659647
3003,0.19640593
3004,0.19640593
3005,0.20612481
3006,0.20612481
3007,0.20612481
3008,0.24967031
3009,0.24967031
3010,0.24967031
3011,0.23491119
3012,0.23491119
3013,0.20745566
3014,0.2132877
3015,0.2132877
3016,0.2278674
3017,0.2278674
3018,0.14197081
3019,0.14197081
3020,0.12739821
3021,0.12739821
3022,0.12739821
3023,0.14459227
3024,0.11585322
3025,0.11585322
3026,0.13276888
3027,0.13276888
3028,0.13276888
3029,0.20285076
3030,0.22624792
3031,0.22624792
3032,0.22624792
3033,0.19802582
3034,0.21439338
3035,0.2351679
3036,0.2351679
3037,0.2351679
3038,0.17804152
3039,0.17804152
3040,0.26295704
3041,0.2292286
3042,0.2292286
3043,0.2292286
3044,0.22342812
3045,0.22342812
3046,0.20419303
3047,0.20419303
3048,0.20419303
3049,0.2008196
3050,0.2008196
3051,0.16500363
3052,0.16775048
3053,0.16775048
3054,0.1807588
3055,0.1807588
3056,0.20656724
3057,0.20656724
3058,0.1975897
3059,0.1975897
3060,0.23053223
3061,0.21846043
3062,0.21846043
3063,0.2170109
3064,0.2170109
3065,0.2170109
3066,0.21952115
3067,0.23997864
3068,0.21811618
3069,0.21811618
3070,0.21811618
3071,0.21430387
3072,0.21430387
3073,0.21430387
3074,0.21135394
3075,0.21135394
3076,0.21135394
3077,0.23748021
3078,0.22607796
3079,0.22607796
3080,0.2629535
3081,0.2629535
3082,0.27827293
3083,0.2163855
3084,0.2163855
3085,0.20870054
3086,0.20870054
3087,0.20870054
3088,0.30088183
3089,0.30097413
3090,0.30097413
3091,0.30097413
3092,0.28040385
3093,0.28040385
3094,0.38667473
3095,0.38667473
3096,0.37112498
3097,0.37112498
3098,0.37112498
3099,0.3818155
3100,0.35169077
3101,0.35169077
3102,0.26537818
3103,0.26537818
3104,0.26537818
3105,0.37237105
3106,0.2704322
3107,0.2704322
3108,0.2704322
3109,0.30392325
3110,0.30392325
3111,0.18967012
3112,0.18967012
3113,0.17840667
3114,0.17840667
3115,0.17840667
3116,0.22745888
3117,0.2567492
3118,0.25862697
3119,0.25862697
3120,0.25862697
3121,0.25771964
3122,0.25771964
3123,0.21764497
3124,0.2628139
3125,0.2628139
3126,0.2628139
3127,0.25396726
3128,0.24469987
3129,0.19993828
3130,0.19993828
3131,0.19993828
3132,0.2680911
3133,0.2072727
3134,0.2072727
3135,0.2072727
3136,0.2384814
3137,0.2384814
3138,0.17746541
3139,0.17132226
3140,0.17132226
