id,tested_positive
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.289658
1793,0.28967035
1794,0.28967035
1795,0.28967035
1796,0.28959772
1797,0.28959772
1798,0.28959772
1799,0.28967315
1800,0.28967315
1801,0.28967315
1802,0.2896167
1803,0.2896167
1804,0.2896167
1805,0.28964466
1806,0.28964466
1807,0.28964466
1808,0.28964198
1809,0.28964198
1810,0.28964198
1811,0.28956872
1812,0.28956872
1813,0.28956872
1814,0.28956872
1815,0.28962088
1816,0.28962088
1817,0.28960392
1818,0.28960392
1819,0.28960392
1820,0.28955138
1821,0.28955138
1822,0.28955138
1823,0.2896127
1824,0.2896127
1825,0.2896127
1826,0.2896477
1827,0.2896477
1828,0.2896477
1829,0.2896477
1830,0.28969288
1831,0.28969288
1832,0.28969288
1833,0.28960502
1834,0.28960502
1835,0.28960502
1836,0.28955528
1837,0.28955528
1838,0.28955528
1839,0.2895267
1840,0.2895267
1841,0.2895267
1842,0.28968763
1843,0.28968763
1844,0.28968763
1845,0.28961825
1846,0.28961825
1847,0.28961825
1848,0.28961378
1849,0.28961378
1850,0.28961378
1851,0.2896279
1852,0.2896279
1853,0.2896279
1854,0.28957218
1855,0.28957218
1856,0.28957218
1857,0.28957343
1858,0.28957343
1859,0.28957343
1860,0.28962076
1861,0.28962076
1862,0.28962076
1863,0.28963947
1864,0.28963947
1865,0.28963947
1866,0.2896763
1867,0.2896763
1868,0.2896763
1869,0.28957903
1870,0.28957903
1871,0.28957903
1872,0.28966284
1873,0.28966284
1874,0.28966284
1875,0.28964686
1876,0.28964686
1877,0.28964686
1878,0.28967854
1879,0.28967854
1880,0.28967854
1881,0.28967854
1882,0.28965187
1883,0.28965187
1884,0.28965187
1885,0.2895817
1886,0.2895817
1887,0.2895817
1888,0.28959048
1889,0.28959048
1890,0.28959048
1891,0.28961957
1892,0.28961957
1893,0.28961957
1894,0.28963715
1895,0.28963715
1896,0.28963715
1897,0.2895897
1898,0.2895897
1899,0.2895897
1900,0.28961182
1901,0.28961182
1902,0.28961182
1903,0.28962386
1904,0.28962386
1905,0.28962386
1906,0.28963724
1907,0.28963724
1908,0.28963724
1909,0.28965268
1910,0.28965268
1911,0.28965268
1912,0.2895664
1913,0.2895664
1914,0.2895664
1915,0.28968236
1916,0.28968236
1917,0.28968236
1918,0.28959417
1919,0.28959417
1920,0.2896511
1921,0.2896511
1922,0.2896511
1923,0.28962678
1924,0.28962678
1925,0.28962678
1926,0.28960136
1927,0.28960136
1928,0.28960136
1929,0.28963175
1930,0.28963175
1931,0.28965718
1932,0.28965718
1933,0.28965718
1934,0.2896148
1935,0.2896148
1936,0.2896148
1937,0.2896098
1938,0.2896098
1939,0.2896098
1940,0.28965154
1941,0.28965154
1942,0.28965154
1943,0.28959113
1944,0.28959113
1945,0.28959113
1946,0.28963467
1947,0.28963467
1948,0.2896366
1949,0.2896366
1950,0.2896366
1951,0.2897237
1952,0.2897237
1953,0.2897237
1954,0.2897046
1955,0.2897046
1956,0.2897046
1957,0.28964585
1958,0.28964585
1959,0.28964585
1960,0.28963324
1961,0.28963324
1962,0.28966412
1963,0.28966412
1964,0.28966412
1965,0.2897104
1966,0.2897104
1967,0.2897104
1968,0.2897044
1969,0.2897044
1970,0.2897044
1971,0.28970316
1972,0.28970316
1973,0.28970316
1974,0.28955054
1975,0.28955054
1976,0.289647
1977,0.289647
1978,0.289647
1979,0.28967983
1980,0.28967983
1981,0.28967983
1982,0.28969702
1983,0.28969702
1984,0.28969702
1985,0.28964493
1986,0.28964493
1987,0.28967822
1988,0.28967822
1989,0.28967822
1990,0.28967524
1991,0.28967524
1992,0.28967524
1993,0.2897188
1994,0.2897188
1995,0.2897188
1996,0.28968614
1997,0.28968614
1998,0.28968614
1999,0.2896452
2000,0.2896452
2001,0.2896402
2002,0.2896402
2003,0.2896402
2004,0.28969038
2005,0.28969038
2006,0.28969038
2007,0.28957987
2008,0.28957987
2009,0.28957987
2010,0.28970638
2011,0.28970638
2012,0.28970638
2013,0.2897096
2014,0.2897096
2015,0.2894252
2016,0.2894252
2017,0.2894252
2018,0.28941503
2019,0.28941503
2020,0.28941503
2021,0.28965604
2022,0.28965604
2023,0.28965604
2024,0.28949615
2025,0.28949615
2026,0.28949615
2027,0.2894013
2028,0.2894013
2029,0.2894013
2030,0.28968036
2031,0.28968036
2032,0.28964388
2033,0.28964388
2034,0.28964388
2035,0.28967482
2036,0.28967482
2037,0.28967482
2038,0.28962448
2039,0.28962448
2040,0.28962448
2041,0.28961778
2042,0.28961778
2043,0.28939712
2044,0.28939712
2045,0.28939712
2046,0.2896316
2047,0.2896316
2048,0.3263294
2049,0.32632238
2050,0.32632238
2051,0.32632238
2052,0.32628825
2053,0.32628825
2054,0.32628825
2055,0.32626486
2056,0.32626486
2057,0.32626486
2058,0.32633513
2059,0.32633513
2060,0.32633513
2061,0.32634398
2062,0.32634398
2063,0.32629383
2064,0.32629383
2065,0.32629383
2066,0.3263852
2067,0.3263852
2068,0.3263852
2069,0.32630524
2070,0.32630524
2071,0.32630524
2072,0.32625076
2073,0.32625076
2074,0.32625076
2075,0.3262838
2076,0.3262838
2077,0.3262838
2078,0.32629988
2079,0.32629988
2080,0.32632762
2081,0.32632762
2082,0.32632762
2083,0.3262434
2084,0.3262434
2085,0.3262434
2086,0.32628393
2087,0.32628393
2088,0.32628393
2089,0.3263287
2090,0.3263287
2091,0.32640427
2092,0.32640427
2093,0.32640427
2094,0.3263585
2095,0.3263585
2096,0.3263585
2097,0.32636446
2098,0.32636446
2099,0.32636446
2100,0.3263478
2101,0.3263478
2102,0.3263478
2103,0.32631066
2104,0.32631066
2105,0.326349
2106,0.326349
2107,0.326349
2108,0.3262778
2109,0.3262778
2110,0.3262778
2111,0.32636297
2112,0.32636297
2113,0.32636297
2114,0.32642937
2115,0.32642937
2116,0.32642937
2117,0.32629824
2118,0.32629824
2119,0.32639605
2120,0.32639605
2121,0.32639605
2122,0.3263147
2123,0.3263147
2124,0.3263147
2125,0.3263316
2126,0.3263316
2127,0.3263316
2128,0.32636875
2129,0.32636875
2130,0.32636875
2131,0.32633802
2132,0.32633802
2133,0.32635632
2134,0.32635632
2135,0.32635632
2136,0.32634655
2137,0.32634655
2138,0.32634655
2139,0.32632628
2140,0.32632628
2141,0.32632628
2142,0.32629764
2143,0.32629764
2144,0.32629764
2145,0.3264088
2146,0.3264088
2147,0.3264088
2148,0.3263567
2149,0.3263567
2150,0.3263567
2151,0.3263072
2152,0.3263072
2153,0.3263072
2154,0.32631797
2155,0.32631797
2156,0.32638705
2157,0.32638705
2158,0.32638705
2159,0.32638323
2160,0.32638323
2161,0.32638323
2162,0.32631359
2163,0.32631359
2164,0.32631359
2165,0.32631952
2166,0.32631952
2167,0.32630196
2168,0.32630196
2169,0.32630196
2170,0.32641095
2171,0.32641095
2172,0.32641095
2173,0.32638204
2174,0.32638204
2175,0.32638204
2176,0.32641986
2177,0.32641986
2178,0.32630444
2179,0.32630444
2180,0.32630444
2181,0.3263278
2182,0.3263278
2183,0.3263278
2184,0.32634294
2185,0.32634294
2186,0.32634294
2187,0.32634223
2188,0.32634223
2189,0.3263627
2190,0.3263627
2191,0.3263627
2192,0.3263365
2193,0.3263365
2194,0.3263365
2195,0.3262996
2196,0.3262996
2197,0.3262996
2198,0.32633993
2199,0.32633993
2200,0.32633993
2201,0.32633808
2202,0.32633808
2203,0.32633808
2204,0.32634687
2205,0.32634687
2206,0.32634687
2207,0.32629806
2208,0.32629806
2209,0.32631022
2210,0.32631022
2211,0.32631022
2212,0.3264054
2213,0.3264054
2214,0.3264054
2215,0.32624426
2216,0.32624426
2217,0.32624426
2218,0.32638717
2219,0.32638717
2220,0.32629618
2221,0.32629618
2222,0.32629618
2223,0.3262924
2224,0.3262924
2225,0.3262924
2226,0.326361
2227,0.326361
2228,0.326361
2229,0.32639062
2230,0.32639062
2231,0.32639062
2232,0.3263076
2233,0.3263076
2234,0.32635412
2235,0.32635412
2236,0.32635412
2237,0.32630998
2238,0.32630998
2239,0.32630998
2240,0.3263489
2241,0.3263489
2242,0.3263489
2243,0.32640183
2244,0.32640183
2245,0.32640183
2246,0.3262822
2247,0.3262822
2248,0.3262822
2249,0.3263752
2250,0.3263752
2251,0.3263705
2252,0.3263705
2253,0.3263705
2254,0.3263849
2255,0.3263849
2256,0.3263849
2257,0.3263811
2258,0.3263811
2259,0.3263811
2260,0.32643065
2261,0.32643065
2262,0.32643065
2263,0.3264482
2264,0.3264482
2265,0.32643053
2266,0.32643053
2267,0.32643053
2268,0.32639378
2269,0.32639378
2270,0.32639378
2271,0.32644373
2272,0.32644373
2273,0.32644373
2274,0.32630152
2275,0.32630152
2276,0.32636648
2277,0.32636648
2278,0.32636648
2279,0.32632142
2280,0.32632142
2281,0.32632142
2282,0.3263858
2283,0.3263858
2284,0.3263858
2285,0.32640302
2286,0.32640302
2287,0.32634988
2288,0.32634988
2289,0.32634988
2290,0.32630953
2291,0.32630953
2292,0.32630953
2293,0.3264237
2294,0.3264237
2295,0.3264237
2296,0.32629964
2297,0.32629964
2298,0.32629964
2299,0.3264177
2300,0.3264177
2301,0.32638448
2302,0.32638448
2303,0.32638448
2304,0.33720526
2305,0.33720526
2306,0.33720526
2307,0.33725464
2308,0.33725464
2309,0.33725464
2310,0.33717352
2311,0.33717352
2312,0.33717352
2313,0.33719265
2314,0.33719265
2315,0.33724904
2316,0.33724904
2317,0.33724904
2318,0.33725017
2319,0.33725017
2320,0.33725017
2321,0.33728522
2322,0.33728522
2323,0.33728522
2324,0.33722693
2325,0.33722693
2326,0.33723968
2327,0.33723968
2328,0.33723968
2329,0.3372132
2330,0.3372132
2331,0.3372132
2332,0.33729494
2333,0.33729494
2334,0.33729494
2335,0.33720294
2336,0.33720294
2337,0.33720294
2338,0.3372385
2339,0.3372385
2340,0.3372619
2341,0.3372619
2342,0.3372619
2343,0.33725244
2344,0.33725244
2345,0.33725244
2346,0.33727616
2347,0.33727616
2348,0.33727616
2349,0.3371653
2350,0.3371653
2351,0.3371653
2352,0.33717525
2353,0.33717525
2354,0.3372333
2355,0.3372333
2356,0.3372333
2357,0.3372592
2358,0.3372592
2359,0.3372592
2360,0.3372485
2361,0.3372485
2362,0.3372485
2363,0.33719206
2364,0.33719206
2365,0.33719206
2366,0.33728093
2367,0.33728093
2368,0.33728093
2369,0.3372601
2370,0.3372601
2371,0.33725405
2372,0.33725405
2373,0.33725405
2374,0.33725876
2375,0.33725876
2376,0.33725876
2377,0.33725327
2378,0.33725327
2379,0.33725327
2380,0.33729893
2381,0.33729893
2382,0.33729124
2383,0.33729124
2384,0.33729124
2385,0.33726367
2386,0.33726367
2387,0.33726367
2388,0.33726376
2389,0.33726376
2390,0.33726376
2391,0.33724946
2392,0.33724946
2393,0.33724767
2394,0.33724767
2395,0.33724767
2396,0.3373155
2397,0.3373155
2398,0.3373155
2399,0.33720422
2400,0.33720422
2401,0.33720422
2402,0.3371937
2403,0.3371937
2404,0.3371937
2405,0.337278
2406,0.337278
2407,0.3372153
2408,0.3372153
2409,0.3372153
2410,0.33726323
2411,0.33726323
2412,0.33726323
2413,0.33729845
2414,0.33729845
2415,0.33729845
2416,0.33726907
2417,0.33726907
2418,0.33727407
2419,0.33727407
2420,0.33727407
2421,0.33725658
2422,0.33725658
2423,0.33725658
2424,0.33730894
2425,0.33730894
2426,0.33730894
2427,0.33721638
2428,0.33721638
2429,0.33721638
2430,0.33725896
2431,0.33725896
2432,0.33725896
2433,0.33725613
2434,0.33725613
2435,0.33725613
2436,0.33728737
2437,0.33728737
2438,0.33726507
2439,0.33726507
2440,0.33726507
2441,0.3372632
2442,0.3372632
2443,0.3372632
2444,0.3372823
2445,0.3372823
2446,0.3372823
2447,0.33728358
2448,0.33728358
2449,0.3373013
2450,0.3373013
2451,0.3373013
2452,0.33733374
2453,0.33733374
2454,0.33733374
2455,0.3370867
2456,0.3370867
2457,0.3370867
2458,0.33706415
2459,0.33706415
2460,0.33706415
2461,0.33715582
2462,0.33715582
2463,0.33729878
2464,0.33729878
2465,0.33729878
2466,0.33724308
2467,0.33724308
2468,0.33724308
2469,0.3372613
2470,0.3372613
2471,0.3372613
2472,0.33727157
2473,0.33727157
2474,0.33727157
2475,0.33728176
2476,0.33728176
2477,0.33728176
2478,0.33728543
2479,0.33728543
2480,0.33725345
2481,0.33725345
2482,0.33725345
2483,0.33731294
2484,0.33731294
2485,0.33731294
2486,0.33729774
2487,0.33729774
2488,0.33729774
2489,0.33730298
2490,0.33730298
2491,0.33730298
2492,0.33728254
2493,0.33728254
2494,0.33728254
2495,0.33722436
2496,0.33722436
2497,0.33722436
2498,0.33730638
2499,0.33730638
2500,0.3372665
2501,0.3372665
2502,0.3372665
2503,0.33731186
2504,0.33731186
2505,0.33731186
2506,0.33716065
2507,0.33716065
2508,0.33716065
2509,0.3372746
2510,0.3372746
2511,0.3372746
2512,0.33727315
2513,0.33727315
2514,0.33729672
2515,0.33729672
2516,0.33729672
2517,0.3373152
2518,0.3373152
2519,0.3373152
2520,0.33723187
2521,0.33723187
2522,0.33723187
2523,0.33726758
2524,0.33726758
2525,0.33731407
2526,0.33731407
2527,0.33731407
2528,0.33731523
2529,0.33731523
2530,0.33731523
2531,0.3373079
2532,0.3373079
2533,0.3373079
2534,0.33725467
2535,0.33725467
2536,0.33725467
2537,0.33729154
2538,0.33729154
2539,0.3372996
2540,0.3372996
2541,0.3372996
2542,0.33733016
2543,0.33733016
2544,0.33733016
2545,0.33726615
2546,0.33726615
2547,0.33726615
2548,0.3372833
2549,0.3372833
2550,0.33731985
2551,0.33731985
2552,0.33731985
2553,0.33733186
2554,0.33733186
2555,0.33733186
2556,0.3372562
2557,0.3372562
2558,0.3372562
2559,0.3372388
2560,0.26498163
2561,0.26498163
2562,0.2651878
2563,0.2651878
2564,0.2651878
2565,0.2653278
2566,0.2653278
2567,0.26540652
2568,0.26540652
2569,0.26540652
2570,0.2651129
2571,0.2651129
2572,0.2651129
2573,0.2651521
2574,0.2651521
2575,0.2651521
2576,0.26530275
2577,0.26530275
2578,0.26530275
2579,0.26453796
2580,0.26453796
2581,0.26453796
2582,0.26456848
2583,0.26456848
2584,0.265046
2585,0.265046
2586,0.265046
2587,0.2645441
2588,0.2645441
2589,0.2645441
2590,0.26467597
2591,0.26467597
2592,0.26467597
2593,0.26522252
2594,0.26522252
2595,0.26490432
2596,0.26490432
2597,0.26490432
2598,0.2649436
2599,0.2649436
2600,0.2649436
2601,0.26557174
2602,0.26557174
2603,0.26557174
2604,0.26539338
2605,0.26539338
2606,0.26539338
2607,0.26511353
2608,0.26511353
2609,0.26544482
2610,0.26544482
2611,0.26544482
2612,0.2645946
2613,0.2645946
2614,0.2645946
2615,0.26485687
2616,0.26485687
2617,0.26485687
2618,0.26439458
2619,0.26439458
2620,0.26549026
2621,0.26549026
2622,0.26549026
2623,0.26549402
2624,0.26549402
2625,0.26549402
2626,0.26463324
2627,0.26463324
2628,0.26463324
2629,0.26419064
2630,0.26419064
2631,0.26419064
2632,0.26515636
2633,0.26515636
2634,0.26527232
2635,0.26527232
2636,0.26527232
2637,0.26538688
2638,0.26538688
2639,0.26538688
2640,0.26662448
2641,0.26662448
2642,0.26662448
2643,0.26637894
2644,0.26637894
2645,0.26637894
2646,0.26642543
2647,0.26642543
2648,0.26588407
2649,0.26588407
2650,0.26588407
2651,0.26556656
2652,0.26556656
2653,0.26556656
2654,0.2661934
2655,0.2661934
2656,0.2661934
2657,0.26564336
2658,0.26564336
2659,0.26564336
2660,0.26558393
2661,0.26558393
2662,0.26558393
2663,0.2654905
2664,0.2654905
2665,0.26527828
2666,0.26527828
2667,0.26527828
2668,0.26503858
2669,0.26503858
2670,0.26503858
2671,0.2659799
2672,0.2659799
2673,0.2659799
2674,0.26571918
2675,0.26571918
2676,0.26571918
2677,0.26553032
2678,0.26553032
2679,0.26583236
2680,0.26583236
2681,0.26583236
2682,0.26575524
2683,0.26575524
2684,0.26575524
2685,0.26534423
2686,0.26534423
2687,0.26534423
2688,0.2649544
2689,0.2649544
2690,0.2649544
2691,0.2655018
2692,0.2655018
2693,0.26571757
2694,0.2661026
2695,0.2661026
2696,0.2661026
2697,0.26605758
2698,0.26605758
2699,0.26605758
2700,0.26606512
2701,0.26606512
2702,0.2658579
2703,0.2658579
2704,0.2658579
2705,0.2657651
2706,0.2657651
2707,0.26547253
2708,0.26547253
2709,0.2659458
2710,0.26574165
2711,0.26574165
2712,0.26574802
2713,0.26574802
2714,0.26574802
2715,0.2663519
2716,0.2663519
2717,0.2660426
2718,0.2660426
2719,0.2660426
2720,0.26551884
2721,0.26633906
2722,0.26633906
2723,0.26633906
2724,0.2662868
2725,0.2662868
2726,0.2660417
2727,0.26604173
2728,0.26604173
2729,0.26604173
2730,0.26589155
2731,0.26568717
2732,0.2657007
2733,0.2657007
2734,0.2657007
2735,0.26589704
2736,0.26609686
2737,0.26604503
2738,0.26604503
2739,0.26601166
2740,0.26601166
2741,0.26566005
2742,0.26566005
2743,0.26640606
2744,0.26640606
2745,0.26640606
2746,0.2660277
2747,0.2660277
2748,0.2656809
2749,0.2656809
2750,0.2656809
2751,0.26622996
2752,0.26564232
2753,0.26564232
2754,0.2662777
2755,0.2662777
2756,0.2660904
2757,0.2660544
2758,0.2660544
2759,0.2660544
2760,0.26607835
2761,0.26607835
2762,0.26627222
2763,0.26627222
2764,0.26601487
2765,0.26601487
2766,0.26630443
2767,0.26630443
2768,0.2664793
2769,0.26624498
2770,0.26624498
2771,0.26624498
2772,0.26610565
2773,0.26607984
2774,0.26607984
2775,0.26607984
2776,0.2652864
2777,0.2652864
2778,0.26597255
2779,0.26596516
2780,0.26596516
2781,0.26596516
2782,0.2659653
2783,0.2659653
2784,0.26633358
2785,0.26633358
2786,0.2658763
2787,0.2658763
2788,0.2658763
2789,0.26634288
2790,0.26630276
2791,0.26630276
2792,0.26593664
2793,0.26593664
2794,0.26593664
2795,0.2657987
2796,0.26614717
2797,0.26614717
2798,0.26614717
2799,0.26546097
2800,0.26631463
2801,0.26631463
2802,0.26582295
2803,0.26582295
2804,0.26582295
2805,0.26584846
2806,0.26584846
2807,0.26584846
2808,0.26613206
2809,0.26613206
2810,0.26613206
2811,0.26608658
2812,0.26608658
2813,0.26608658
2814,0.26561984
2815,0.26561984
2816,0.19084051
2817,0.19084051
2818,0.19084051
2819,0.1907998
2820,0.1907998
2821,0.1907998
2822,0.19081089
2823,0.19081089
2824,0.19081306
2825,0.19081306
2826,0.19081306
2827,0.19082761
2828,0.19080867
2829,0.19080867
2830,0.19083402
2831,0.19083402
2832,0.19083402
2833,0.19080105
2834,0.1908124
2835,0.1908124
2836,0.1908124
2837,0.19082071
2838,0.19082071
2839,0.19082071
2840,0.19079794
2841,0.19083753
2842,0.19083753
2843,0.19080992
2844,0.19080992
2845,0.19080992
2846,0.1908339
2847,0.19080481
2848,0.19080481
2849,0.19082883
2850,0.19082883
2851,0.19082883
2852,0.19080974
2853,0.19080974
2854,0.19080974
2855,0.1908049
2856,0.1908049
2857,0.19080819
2858,0.19082978
2859,0.19082978
2860,0.19082978
2861,0.19082047
2862,0.19082047
2863,0.19081315
2864,0.19081315
2865,0.19080684
2866,0.19080684
2867,0.19080684
2868,0.19083282
2869,0.19082722
2870,0.19080639
2871,0.19080639
2872,0.19080639
2873,0.19080642
2874,0.19080642
2875,0.19080642
2876,0.19082
2877,0.19082
2878,0.19082
2879,0.19082756
2880,0.19082822
2881,0.19082822
2882,0.19083762
2883,0.19083762
2884,0.19083762
2885,0.19081509
2886,0.19081509
2887,0.19081509
2888,0.19082138
2889,0.19082138
2890,0.19082084
2891,0.19082218
2892,0.19082218
2893,0.19082218
2894,0.19080804
2895,0.19080804
2896,0.19080804
2897,0.19083437
2898,0.19083452
2899,0.19083452
2900,0.19083452
2901,0.19082704
2902,0.19082704
2903,0.19079523
2904,0.19079523
2905,0.19079523
2906,0.19082269
2907,0.19082269
2908,0.19086498
2909,0.19086498
2910,0.19083104
2911,0.19083104
2912,0.19083104
2913,0.19082999
2914,0.19085178
2915,0.19085178
2916,0.1908103
2917,0.1908103
2918,0.1908103
2919,0.1908407
2920,0.1908407
2921,0.19083874
2922,0.19083874
2923,0.19083874
2924,0.19081607
2925,0.19081607
2926,0.19080056
2927,0.19080056
2928,0.19080056
2929,0.19083229
2930,0.19081993
2931,0.1908038
2932,0.1908038
2933,0.1908038
2934,0.19081897
2935,0.19081897
2936,0.19081031
2937,0.19081031
2938,0.19079658
2939,0.19079658
2940,0.19080088
2941,0.19080088
2942,0.19079947
2943,0.19079947
2944,0.19078359
2945,0.19078359
2946,0.19078359
2947,0.19081365
2948,0.19081365
2949,0.19081365
2950,0.19082603
2951,0.19082603
2952,0.19082603
2953,0.19081299
2954,0.1908031
2955,0.1908031
2956,0.1908031
2957,0.19083044
2958,0.19083044
2959,0.19083044
2960,0.19083154
2961,0.19083154
2962,0.19081244
2963,0.19081244
2964,0.1908308
2965,0.19082163
2966,0.19082163
2967,0.19082163
2968,0.19083703
2969,0.19079006
2970,0.19079006
2971,0.19081813
2972,0.19081813
2973,0.19086282
2974,0.19086282
2975,0.19080156
2976,0.19083351
2977,0.19083351
2978,0.19083351
2979,0.19084518
2980,0.19084518
2981,0.1907998
2982,0.1907998
2983,0.19081639
2984,0.19081639
2985,0.19081639
2986,0.19081394
2987,0.19078183
2988,0.19079162
2989,0.19079162
2990,0.19079162
2991,0.19083741
2992,0.19083914
2993,0.19083914
2994,0.19081774
2995,0.19081774
2996,0.19081774
2997,0.19080406
2998,0.19080406
2999,0.19080406
3000,0.1908039
3001,0.1908039
3002,0.1908039
3003,0.19083554
3004,0.19083554
3005,0.19080755
3006,0.19080755
3007,0.19080755
3008,0.19080582
3009,0.19080582
3010,0.19080582
3011,0.1908297
3012,0.1908297
3013,0.19082469
3014,0.19082853
3015,0.19082853
3016,0.19083071
3017,0.19083071
3018,0.19084013
3019,0.19084013
3020,0.19080618
3021,0.19080618
3022,0.19080618
3023,0.19080529
3024,0.19081746
3025,0.19081746
3026,0.19081412
3027,0.19081412
3028,0.19081412
3029,0.19082704
3030,0.19084045
3031,0.19084045
3032,0.19084045
3033,0.19080797
3034,0.19082549
3035,0.19081375
3036,0.19081375
3037,0.19081375
3038,0.19081393
3039,0.19081393
3040,0.19080842
3041,0.19080082
3042,0.19080082
3043,0.19080082
3044,0.19088264
3045,0.19088264
3046,0.19084543
3047,0.19084543
3048,0.19084543
3049,0.19079433
3050,0.19079433
3051,0.1908049
3052,0.19080609
3053,0.19080609
3054,0.19080819
3055,0.19080819
3056,0.19081137
3057,0.19081137
3058,0.19081211
3059,0.19081211
3060,0.19081315
3061,0.19081181
3062,0.19081181
3063,0.19082028
3064,0.19082028
3065,0.19082028
3066,0.19082722
3067,0.19083859
3068,0.19083247
3069,0.19083247
3070,0.19083247
3071,0.19081715
3072,0.18882304
3073,0.18882304
3074,0.18884444
3075,0.18884444
3076,0.18884444
3077,0.1888738
3078,0.18885365
3079,0.18885365
3080,0.18882155
3081,0.18882155
3082,0.18881571
3083,0.18881601
3084,0.18881601
3085,0.18881804
3086,0.18881804
3087,0.18881804
3088,0.18884215
3089,0.18885003
3090,0.18885003
3091,0.18885003
3092,0.18880194
3093,0.18880194
3094,0.18881065
3095,0.18881065
3096,0.18888101
3097,0.18888101
3098,0.18888101
3099,0.18885149
3100,0.18882039
3101,0.18882039
3102,0.18881793
3103,0.18881793
3104,0.18881793
3105,0.18886466
3106,0.18879366
3107,0.18879366
3108,0.18879366
3109,0.18885843
3110,0.18885843
3111,0.18881449
3112,0.18881449
3113,0.18882005
3114,0.18882005
3115,0.18882005
3116,0.18880087
3117,0.18882346
3118,0.18886365
3119,0.18886365
3120,0.18886365
3121,0.18885645
3122,0.18885645
3123,0.1888364
3124,0.18882614
3125,0.18882614
3126,0.18882614
3127,0.18886553
3128,0.18882377
3129,0.18882844
3130,0.18882844
3131,0.18882844
3132,0.18888104
3133,0.18884979
3134,0.18884979
3135,0.18884979
3136,0.18878423
3137,0.18878423
3138,0.18881959
3139,0.18883169
3140,0.18883169
3141,0.18883169
3142,0.18880057
3143,0.18884866
3144,0.18881012
3145,0.18881012
3146,0.18881012
3147,0.1888623
3148,0.1888138
3149,0.1888138
3150,0.1888138
3151,0.18884881
3152,0.18884881
3153,0.18881999
3154,0.18882409
3155,0.18882409
3156,0.18882409
3157,0.1888534
3158,0.1888534
3159,0.18883291
3160,0.18883824
3161,0.18883824
3162,0.18883824
3163,0.18884337
3164,0.18885113
3165,0.18884939
3166,0.18884939
3167,0.18884939
3168,0.1888453
3169,0.18883978
3170,0.18883978
3171,0.18882686
3172,0.18882686
3173,0.18882686
3174,0.1888533
3175,0.1888533
3176,0.1888533
3177,0.188838
3178,0.188838
3179,0.188838
3180,0.18879747
3181,0.18879747
3182,0.18879747
3183,0.18881622
3184,0.18881622
3185,0.18881622
3186,0.18884337
3187,0.18884337
3188,0.18884298
3189,0.18884298
3190,0.18884298
3191,0.18887189
3192,0.1888603
3193,0.1888603
3194,0.1888603
3195,0.18883336
3196,0.18883336
3197,0.1888538
3198,0.18880606
3199,0.1888321
3200,0.1888321
3201,0.1888321
3202,0.18876031
3203,0.1888609
3204,0.18880834
3205,0.18880834
3206,0.18880834
3207,0.18882477
3208,0.18884455
3209,0.18884455
3210,0.18885893
3211,0.18885893
3212,0.18885893
3213,0.18882927
3214,0.18882927
3215,0.18882927
3216,0.18884334
3217,0.18884334
3218,0.18882822
3219,0.18882822
3220,0.18882822
3221,0.18882732
3222,0.18882732
3223,0.18882732
3224,0.18880558
3225,0.18880859
3226,0.18880859
3227,0.18880859
3228,0.18882656
3229,0.18882656
3230,0.1888111
3231,0.18881391
3232,0.18881391
3233,0.18881391
3234,0.18881847
3235,0.18881847
3236,0.18881847
3237,0.18881613
3238,0.18881613
3239,0.18881613
3240,0.18883306
3241,0.18884048
3242,0.18884048
3243,0.18882467
3244,0.18882467
3245,0.18882467
3246,0.18882324
3247,0.1888325
3248,0.1888325
3249,0.1888325
3250,0.18883172
3251,0.18883172
3252,0.18888932
3253,0.18882991
3254,0.18882991
3255,0.18882991
3256,0.18886605
3257,0.18884781
3258,0.18884781
3259,0.1888278
3260,0.1888278
3261,0.1888278
3262,0.1888
3263,0.18879816
3264,0.18879816
3265,0.18879816
3266,0.18880871
3267,0.18880871
3268,0.18880871
3269,0.18886456
3270,0.18880896
3271,0.18880896
3272,0.18884577
3273,0.18884577
3274,0.18884577
3275,0.188859
3276,0.188859
3277,0.18879762
3278,0.18879762
